Dataset: ../data/disjoint_word_init.json
Number of Examples 32628
ACCURACY:  0.002727718523967145
Length error:  0.8957337256344244
cometrical | greenpeace  ❌ 
lasts with endless malice (8) | goon  ❌ 
betrayal | shopping  ❌ 
abacus is a calculator (7) | teller  ❌ 
neighinghoho | groaning  ❌ 
on cue" rel="nofollow" target="_blank">on cue | at once  ❌ 
swan1 | hero  ❌ 
gallery10 | godliness  ❌ 
secret garden? (8) | parade ground  ❌ 
overtook* (4,2) | engaged  ❌ 
placebo: a medicine with no effect (6) | limeade  ❌ 
manuscripts (7) | athenaeum  ❌ 
sowetoan's sexy? (6) | hottentot  ❌ 
peacemaker1000@yahoo.com (6) | caribbean  ❌ 
testify (5) | testify  ❌ 
test run* | test out  ❌ 
otteri | first  ❌ 
beef stroganoff salad (9) | hearty breakfast  ❌ 
potassium | litharge  ❌ 
peppery! (7) | topical  ❌ 
trumpet, say, for cash (5) | jackpot  ❌ 
impressed by east londoner's spirit (9) | doorbell  ❌ 
moisty | enema  ❌ 
albatross"s tail is very restricted (8) | grievous  ❌ 
regalia tatty old hat (7) | tea set  ❌ 
robinb (5) | tithe  ❌ 
third world war scenario? (8) | hocus pocus  ❌ 
so be it** (4,2,4) | spot on  ❌ 
dimwits. | donkeys  ❌ 
staggerer, one taking steps, perhaps (8) | toddler  ❌ 
oratorys (5) | oratory  ❌ 
traineeveal (5) | germinate  ❌ 
panorama | panorama  ✅ 
project | tobacco  ❌ 
bermudianer (10) | blasphemer  ❌ 
beer wagon" target="_blank">beer wagon" target="_blank">beer wagon" target="_blank">beer wagon" target="_blank">beer wagon" target="_blank">beer wagon" target="_blank">beer wagon" target="_blank">beer | golf club  ❌ 
thugi | eros  ❌ 
mug shot (4) | e fit  ❌ 
withstands | lionheart  ❌ 
redeal (5) | tiler  ❌ 
senior nurse in charge of a hospital (7) | spirit lamp  ❌ 
muses, ultimately, in time to make pie (9) | erato  ❌ 
overture has been played (7) | used  ❌ 
absintheeses (6) | libations  ❌ 
avoid be being sued by saying “it could be fatal” (8) | just in case  ❌ 
ashesniw, perhaps (8) | cinders  ❌ 
as a whole to | en masse  ❌ 
formalise (7) | orient  ❌ 
albumen? (5) | tintype  ❌ 
vermouthsitzen? (7) | originate  ❌ 
reed organ* (5) | tin drum  ❌ 
larvae (6) | error  ❌ 
places* | testes  ❌ 
larkspur marigold (8) | bladder campion  ❌ 
forelads (6) | usurpers  ❌ 
tutorials require student to be on top of things (9) | linguist  ❌ 
plumbagoa is a shrub (8) | gradient  ❌ 
egoistic" one (9) | erogenous  ❌ 
bolero | shimmy  ❌ 
aphidian? (8) | syphilis  ❌ 
latinh | lingo  ❌ 
kindness, the | goodwill  ❌ 
evergreen | spraying  ❌ 
narrows upwards and downwards (6) | tightens  ❌ 
match ban | singles bar  ❌ 
suret | ernie  ❌ 
margaret drabble and her sisters (7) | telephone kiosks  ❌ 
rapidly, but quietly, take note (9) | grasp  ❌ 
squarely in the middle (7) | spring  ❌ 
volume in trouble (6) | daniel  ❌ 
latent | flair  ❌ 
tradesman (6) | florist  ❌ 
eastend, | testudo  ❌ 
bleak | bleak  ✅ 
vermiculium (7) | teensy  ❌ 
craniae? (8) | liquefy  ❌ 
mouthwatering (10) | enameller  ❌ 
boobuie, | flak  ❌ 
hirsute, | frenetic  ❌ 
croupier desk (5,4) | achilles heel  ❌ 
hippolectrypus (6) | houseboat  ❌ 
forcoin (5) | florin  ❌ 
self eatin' (4-4) | home brew  ❌ 
pearlpins. | carbuncles  ❌ 
knothole (6) | shortage  ❌ 
dictated | ordering  ❌ 
trashy" target="_blank">trashy" target="_blank">trashy" target="_blank">trashy" target="_blank">trashy" target="_blank">trashy" target="_blank">trashy" target="_blank">trash | paltry  ❌ 
shrugd (3,2) | shrug  ❌ 
lancasteriae | limehouse  ❌ 
sowbugs? (8) | limited  ❌ 
brawl: a fight with society on the street (8) | shred  ❌ 
peruse | domain  ❌ 
abandonment | jailbreak  ❌ 
squash court”s the place for it (7) | cashew nut  ❌ 
tuscani? (7) | austin  ❌ 
languorously | spoilsport  ❌ 
clued in on the latest gossip (8) | catch up  ❌ 
fatalistic" (9) | enticing  ❌ 
clefu, a character on the staff (5) | flat  ❌ 
bomb shells | time bomb  ❌ 
softleafs (5) | flimsies  ❌ 
crossed up (6) | frantic  ❌ 
olivea (5) | jerez  ❌ 
reapedoem | passed  ❌ 
idyllus (5) | liaison  ❌ 
face paint | half hunter  ❌ 
axiomatic (10) | dogma  ❌ 
sleeveless garment (6) | singleton  ❌ 
for get it! (4) | end it  ❌ 
maidens (5) | blondes  ❌ 
lacerations. | acupuncturist  ❌ 
soberly cold (7) | shivery  ❌ 
pooh-pooh unruly behaviour (7) | spurn  ❌ 
crushers | enforce  ❌ 
modesty bag? (6) | acreage  ❌ 
private: | symptom  ❌ 
gangesh, after changing, becomes gangesh (5) | weser  ❌ 
roundelaymint (5) | dogtooth  ❌ 
nuptial cap and gown? (8) | go down  ❌ 
punctuation | wodehouse  ❌ 
waste away to nothing (5,5) | gets away  ❌ 
beams, say, from these (8) | specs  ❌ 
policeman's_riot (9) | caretaker  ❌ 
marriagely"s trifles with sex (8) | dalliance  ❌ 
murderer - a rodent (8) | dormice  ❌ 
sustain (6) | tellus  ❌ 
nacre | ormer  ❌ 
borneoan | krakatoa  ❌ 
twenty two flat" (5,5) | wendy house  ❌ 
fancy dreams" (7) | horse opera  ❌ 
native (3,2,3,7) | whelp  ❌ 
pollywog (3,6) | hairy  ❌ 
tiney | tine  ❌ 
put up job for bid (9) | top up  ❌ 
forayo (5) | enter  ❌ 
army | firm  ❌ 
dispensary (10) | hevesy  ❌ 
planet | spurt  ❌ 
hypnogenic as before (7) | spellbound  ❌ 
metronome | timepiece  ❌ 
radiii? (9) | spoke  ❌ 
all hell let loose (2,7) | cat door  ❌ 
iris | hebe  ❌ 
gadzooks! (6) | jeepers  ❌ 
harmonicaeum (7) | harmonica  ❌ 
mandarin is easy to peel (7) | pawpaw  ❌ 
eurybates, say, composed and conducted it (8) | calypso  ❌ 
natoo | goon  ❌ 
stated: | flawed  ❌ 
crush | enforce  ❌ 
ratafia tree (5) | toadstool  ❌ 
findlei (5) | grouse  ❌ 
gyraton (7) | tornado  ❌ 
squatterpestilence (10) | hattersley  ❌ 
thresher (7) | hopper  ❌ 
inexpertiee: the colour of the sea at the cape (9) | greenhorn  ❌ 
hobbyhorseing? (10) | spoonerism  ❌ 
lacquerer (6) | enameller  ❌ 
stringy stuff is offered in shop's special promotion for the most part (5) | sisal  ❌ 
fuselage is broken and capsized (7) | jetsam  ❌ 
formulate | enunciate  ❌ 
stops | ends  ❌ 
cloveg (5) | audio  ❌ 
asceticism (10) | enforce  ❌ 
bulls eye stamps (8) | blue jays  ❌ 
see to it that ... (5) | end user  ❌ 
murdering's beginning with torment (7) | genocide  ❌ 
meekish: | doormat  ❌ 
trade offs: the price of progress (9) | fixed costs  ❌ 
buggy, say, carrying soldier (9) | jeeps  ❌ 
viewer's aiding instrument (10) | wheat  ❌ 
footsore | terraces  ❌ 
laidegs (6) | queens  ❌ 
travailaar (5) | gorilla  ❌ 
maladye (7) | genome  ❌ 
old maid warmer (3,4) | gin rummy  ❌ 
send offs bash* (9) | goings on  ❌ 
big ben chime buzzer (7) | eight bells  ❌ 
respects to the dead (7) | daintily  ❌ 
potsy (old) (5) | hoar  ❌ 
big ears papa smurf (5) | great dane  ❌ 
meddledin has a mind to cook (8) | handmaid  ❌ 
severnolot (7) | aconite  ❌ 
restocking:10) | haciendas  ❌ 
expectation bandana (4,5) | engagement ring  ❌ 
bin bag guy" (not originally his) (9) | tea leaf  ❌ 
set up a show (7) | end up  ❌ 
slap on the back slapstick comedy act that's unfunny (9) | dont make me laugh  ❌ 
motet solo" (2,3,4) | torch song  ❌ 
rear up (5) | parent  ❌ 
belowparry (6) | parallel  ❌ 
emulatee (5) | castor  ❌ 
glean | sheaf  ❌ 
abedneet, a vip (8) | cannot  ❌ 
abacus, after division, is a woman's instrument (7) | teller  ❌ 
methuselahs eats a lot of vegetables (7) | capernaum  ❌ 
iteration | cartwheel  ❌ 
stewpoty (6) | tosspot  ❌ 
alternative offers | engagement rings  ❌ 
primrosey (6) | cadmium  ❌ 
moltena (7) | groyne  ❌ 
cleopatrae (6) | hathaway  ❌ 
road sign, giving way for vehicle turning right (7) | car wash  ❌ 
onrush of wild animals (9) | linoleum  ❌ 
behead | liable  ❌ 
solvera, maybe, is a member of this group (7) | gemini  ❌ 
alpaca, perhaps, is one (9) | orator  ❌ 
nudityeardrum? (8) | blanket  ❌ 
cajolee | cajole  ❌ 
ailmenta | catarrh  ❌ 
moiresei (8) | silesia  ❌ 
disregarded, agreeing initially to change (10) | quiescent  ❌ 
troubadourrechauchee (7) | terpsichore  ❌ 
thugsaii, originally from assam (6) | quintet  ❌ 
postmortem, | enforced  ❌ 
cristiano ronaldo ferreira nelson edward (7) | george gershwin  ❌ 
religion warp? (5) | holy war  ❌ 
bradawl? (5) | grimms  ❌ 
eaten? (10) | toast  ❌ 
the avengers: age of ultron (2,6) | cat ballou  ❌ 
earlsbury (5) | hastings  ❌ 
arching | geodetic  ❌ 
garibaldi's other half? (7) | pastiche  ❌ 
moth repellent plant (8) | life guards  ❌ 
largessi is inscribed in this (7) | liberal  ❌ 
poetryi is out of date (7) | blazes  ❌ 
sumacha is a tree (5) | spruce  ❌ 
reptile's | catlike  ❌ 
bodikin (6) | greyish  ❌ 
rebuffs (6) | catgut  ❌ 
witchcraftiness (10) | candlelight  ❌ 
aguarao (7) | canada  ❌ 
beaker: | goblet  ❌ 
observeant (6) | timepiece  ❌ 
the oaks | dark age  ❌ 
slimy | tons  ❌ 
yerevan, the capital of armenia (6) | tirana  ❌ 
elevenths11-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0-0- | capriccio  ❌ 
overlyre - a poet lacking restraint (9) | spender  ❌ 
dropinlet: | orangeade  ❌ 
americanises' (10) | accouters  ❌ 
impel | libido  ❌ 
readerly”s (7) | libretto  ❌ 
foggy | blur  ❌ 
heading for disaster? (6) | accident prone  ❌ 
relocate, relocate, relocate (7) | camisole  ❌ 
shot up's grown fast (4,2) | shot up  ❌ 
fascinated | endeared  ❌ 
discussed | weather  ❌ 
troub [10] | user  ❌ 
fancier"s first to get excited (8) | friend  ❌ 
abhorr, a word for "abhorrent" (8) | canal  ❌ 
two to one't two to one't two to one (5) | cat and dog  ❌ 
impotent male unable to get an erection (4) | totem  ❌ 
robertgreenleaf | wordsworth  ❌ 
stressogenic | accentuate  ❌ 
road signs (4,5) | word pictures  ❌ 
tropeismal | hectogram  ❌ 
false alarm” relocated to the middle east (7) | first light  ❌ 
prophetic | oracular  ❌ 
risky business" rel="nofollow" target="_blank">risky business" rel="nofollow" target="_blank">risky business" rel="nofollow" target="_blank">risky business" rel="nofollow" target="_ | hobsons choice  ❌ 
air pillow" rel="nofollow" target="_blank">air pillow (4) | spare tyre  ❌ 
chi | hat  ❌ 
ringo | term  ❌ 
largi1e (6) | giant  ❌ 
kylee, | dale  ❌ 
thrashy | athrob  ❌ 
robin hood ashes urn (7) | wonga wonga  ❌ 
on occasion a drop is taken (5) | at times  ❌ 
joker1000 | teaser  ❌ 
hypnoisis? (10) | cancan  ❌ 
traipse - i'm taking a long time to get fit (9) | friend  ❌ 
movementr (7) | flautist  ❌ 
recital | telling  ❌ 
mucus, say, died (5) | good  ❌ 
solsticeeve | wednesday  ❌ 
belt | blame  ❌ 
splash out the back door (7) | tide rip  ❌ 
forefathers? (8) | partakers  ❌ 
aggrandises (10) | enlarges  ❌ 
ropedoed? (9) | torero  ❌ 
alli | toy  ❌ 
maestroi's crazy for musician (7) | sideman  ❌ 
elimitch lotion (7) | calamine lotion  ❌ 
beefsteak10,000 (5) | cashmere  ❌ 
received | attended  ❌ 
eggheady-doo-dah (7) | literati  ❌ 
all in pieces? (3-5) | dog tired  ❌ 
nevada”s | oregon  ❌ 
medusoidal (7) | actinal  ❌ 
epistemic | spagyric  ❌ 
mugabe jr did not fare well (7) | dalai lama  ❌ 
motione (7) | jeeves  ❌ 
cressida1000 (5) | endearment  ❌ 
latch on to a sucker (4) | from hand to mouth  ❌ 
brawny one, a champion (8) | telamon  ❌ 
asphalts | flagstone  ❌ 
sourdough starter here (4) | live  ❌ 
smash hit, in more ways than one (6) | grand slam  ❌ 
clipper ship (4,4) | spruce up  ❌ 
rat run about town, say (9) | lie doggo  ❌ 
twillt | toile  ❌ 
rejoice in the presence of comets (7) | welcome  ❌ 
boiled egg stand up inside shell? (7) | french toast  ❌ 
gerry decamping (10) | dor beetle  ❌ 
breach | hernia  ❌ 
mafiosi (7) | capone  ❌ 
clutch shoe (6) | horse drawn  ❌ 
relayed" | shadow  ❌ 
sweetpea (5) | spurge  ❌ 
penicillin, say, discovered by chance (7) | cathartic  ❌ 
abductionist! (10) | blackmailer  ❌ 
wine rack* | side drum  ❌ 
cleaving: | shifting  ❌ 
dresseri is a piece of furniture (7) | cabinet  ❌ 
firmish; | calcify  ❌ 
sluggishly, a party entered (7) | dormant  ❌ 
lie in bed | lie ins  ❌ 
steppey | pampas  ❌ 
ebola virus disease (7) | cat basket  ❌ 
good job! keep it up! | good for you  ❌ 
brass band* (5,5) | sheet music  ❌ 
elegant | greener  ❌ 
monsteriege (7) | shrieked  ❌ 
rhubarb (4,4) | hearsay  ❌ 
filter presses" (6) | spring cleaning  ❌ 
high tea | blow out  ❌ 
allegro, say, for this british bird (7) | lilliput  ❌ 
ostrichboots.com? (5) | wellington  ❌ 
south american marsh bird`s call`s beginning to carry back up river (7) | great horned owl  ❌ 
sonarwash? (7) | greasy  ❌ 
soldieryet (6) | partisan  ❌ 
rectal | heehaw  ❌ 
gunpowdery | gelignite  ❌ 
threshes | ticks  ❌ 
tulsa | hague  ❌ 
neat meadow enclosure (5) | cattle grid  ❌ 
ostensible | spurious  ❌ 
the best room in the house (3,6) | hot line  ❌ 
pool car key? (4,4) | golf club  ❌ 
sutrae (10) | envoi  ❌ 
belisha beacon (5,4) | tollbooth  ❌ 
wreaths | helmet  ❌ 
agilely, by the way (8) | dainty  ❌ 
earns, as in "earned income"? (10) | pays  ❌ 
pollywog" (8) | cathedral  ❌ 
aldebarans (6) | sidereal  ❌ 
epicurean" decadent english/french social function (6) | effete  ❌ 
discourage (6) | damnation  ❌ 
remissu (10) | floppy  ❌ 
larghetto | enlarged  ❌ 
clothes" (6) | hearts  ❌ 
extravagant | licentious  ❌ 
twitchy (7) | shyer  ❌ 
lamenta (6) | dolour  ❌ 
marlene | daughter  ❌ 
thefts (3,6) | heist  ❌ 
throatus (6) | topspin  ❌ 
amoura (5) | oread  ❌ 
bedstraw | groundsel  ❌ 
suretyeer (10) | ensurer  ❌ 
biela (4) | cant  ❌ 
trancesy | camera  ❌ 
ego trip log" (10) | top banana  ❌ 
aerogramme's | paradigm  ❌ 
relieved | carefree  ❌ 
step on it! (4,2) | tear strip  ❌ 
somewit (3) | user  ❌ 
rate card - a form of credit (9) | test drive  ❌ 
threatener (10) | darjeeling  ❌ 
car accele-rates? (6) | jet ski  ❌ 
brochette is a french dish (7) | phoneme  ❌ 
lustrously brilliant (9) | splendent  ❌ 
supremeo (8) | tosspot  ❌ 
vowelism (8) | caliphate  ❌ 
sheaths, | sheath  ❌ 
renewal, invigorated and put the heart back in metropolitan evil neighbourhood (7) | enliven  ❌ 
ostealic, | fibular  ❌ 
turn out for the count (4,3) | tick off  ❌ 
foenius (7) | orkney  ❌ 
fatheryit? (4) | parent  ❌ 
stingy (5) | achy  ❌ 
roistered | orangeade  ❌ 
apostle(s) (6) | hermes  ❌ 
rocket scientists, we hear, are to leave off and go inside (6) | technology park  ❌ 
margins | bloater  ❌ 
rich | dogma  ❌ 
osloi | ivan  ❌ 
ghoulishly, like the wind around haunted outhouse (8) | woodshed  ❌ 
sword dance (6) | catherine wheel  ❌ 
funfairgroundsman? (10) | engagement  ❌ 
rounders10) | hopscotch  ❌ 
extremity | terminal  ❌ 
laysi | fibs  ❌ 
poppaeus (6) | padang  ❌ 
aspersion | calumny  ❌ 
ethereal | orrery  ❌ 
theatre seat (7) | parchment  ❌ 
open mouthed (10) | hero worshipping  ❌ 
irons | woods  ❌ 
larkin, a poet (7) | horace  ❌ 
oblivionic | autograph  ❌ 
lacqueriage (9) | gouache  ❌ 
father christmas is coming to town (7) | generation gap  ❌ 
ab out fit as in play (2,6) | at the core  ❌ 
uprooted: | pneumatic  ❌ 
high tea | blow out  ❌ 
recharging (10) | cannonades  ❌ 
gardenia (7) | grange  ❌ 
berliner1001@aol.com? (6) | wordsmith  ❌ 
semi prokosliuka (5-2) | teach in  ❌ 
profferwit | hotshot  ❌ 
eat my hat! (10) | dog eat dog  ❌ 
trooper10 | parable  ❌ 
raiseda | signal  ❌ 
boar | calf  ❌ 
regarding | fistular  ❌ 
sea wolf: a role for kingsley? (6) | dog collar  ❌ 
almsnest (4,6) | haunt  ❌ 
elgin | djinn  ❌ 
omega | spell  ❌ 
stentorian (7) | active  ❌ 
returno (6) | tennis  ❌ 
clientel (9) | patron  ❌ 
parti | part  ❌ 
hiringlycrafter (10) | engaging  ❌ 
immobilisee (5,3) | passenger  ❌ 
elasticsesnap, in fact, comes round (9) | encompass  ❌ 
bouncers (6) | padlocks  ❌ 
reef | free  ❌ 
mane | cage  ❌ 
peritonitis haemorrhage | cardiac arrest  ❌ 
steereruke, perhaps, supporter of old butcher (9) | pastrami  ❌ 
opheliaeus, say, or elsinore, perhaps (7) | tobermory  ❌ 
squeak, | hoover  ❌ 
cross channel ferry service (4) | civil marriage  ❌ 
reams | pads  ❌ 
opposites attracts (10) | front bench  ❌ 
rayson (5) | torch  ❌ 
so soybean cultivated in the ground (8) | ha ha  ❌ 
owlhood? (7) | whinchat  ❌ 
ghosts | hades  ❌ 
metre | litre  ❌ 
persiai (6) | liberia  ❌ 
postmastergeneral? (5) | heraldship  ❌ 
crimsoned? (8) | cinnabar  ❌ 
iranbakra (5) | front  ❌ 
clobberedlug (5) | bloaters  ❌ 
stretcherer (6) | fieldsman  ❌ 
troubleshooter finds money in this greek city (7) | dolours  ❌ 
crossworder's problem (5) | heathbird  ❌ 
princeton, say, forming conclusion after eliminating the obvious (8) | endings  ❌ 
planter (9) | hooker  ❌ 
assetless, having been fired (9) | headless  ❌ 
feebeh (4) | free  ❌ 
lassiezvousdemain? (8) | circle  ❌ 
several | grating  ❌ 
romances | accounts  ❌ 
bullrout shipwrecked on island (8) | spider crab  ❌ 
ealing, originally in berkshire (7) | acton  ❌ 
staffers: theyre temporarily on vacation (7) | casuals  ❌ 
mayo | blip  ❌ 
olt whitethorn blossom (8) | hey presto  ❌ 
tunisiai | carthage  ❌ 
turn to) | attend to  ❌ 
bourgeoisie (7) | cassava  ❌ 
diaphanous | daiquiris  ❌ 
tidey-ho! (7) | tidal  ❌ 
sentimentality, which is over the top (7) | tenderness  ❌ 
bellyfuls (5) | herrings  ❌ 
elbae (5) | acts  ❌ 
stayed's noose? (7) | halter  ❌ 
bodega (5) | liars  ❌ 
permit"s | patent  ❌ 
nematode (6) | toxic  ❌ 
eagerly, after a time, spar with fencer (8) | sprit  ❌ 
rolls (5) | enrol  ❌ 
afro | germ  ❌ 
noticeboard (7) | fricassee  ❌ 
a cappella soloist (10) | a cappella  ❌ 
punchinello (7) | tiramisu  ❌ 
uprighte (7) | orotund  ❌ 
crumble | shiver  ❌ 
abreast (5) | synonym  ❌ 
lansing, after abbreviation, is in michigan (6) | atlanta  ❌ 
sweetshoppe (5) | honeycomb  ❌ 
malawi: | austria  ❌ 
tracksuit: it's not entirely lounge wear (7) | singlet  ❌ 
set off 2,4) | get on  ❌ 
bureaucratist: one on course to be a formalist (10) | handicapper  ❌ 
solveig's relative goes after sod (7) | ground  ❌ 
mistakenly in the wrong department (7) | tortoise  ❌ 
reproduces, renews, and increases (8) | engenders  ❌ 
reference | parabole  ❌ 
umbrellaed | shadowing  ❌ 
ovenlet? (6) | hobart  ❌ 
morphia | hashish  ❌ 
top gear? (3,6) | top gear  ❌ 
en masse | en masse  ✅ 
omensa (5) | hallo  ❌ 
clew | tier  ❌ 
olive branch” target=”_blank”>olive branch” target=”_blank”>olive branch” target=”_blank”>olive branch” target=”_blank”>olive branch” target=”_blank”>olive branch | first refusal  ❌ 
extrafar (10) | orcas  ❌ 
melanin | limonite  ❌ 
elderly person regularly caught in a lie (7) | temple  ❌ 
luggage | tonnage  ❌ 
tunisia has a sound of a country (7) | greece  ❌ 
crowd"s first climax (5) | speak  ❌ 
stampede* (5,4) | torrent  ❌ 
punchesawatchee (7) | oracles  ❌ 
aviansafe (5) | orioles  ❌ 
pencilin (6) | paddock  ❌ 
kettledrum gives boy awful pain (7) | timpani  ❌ 
owing | free  ❌ 
lumps up* (5) | get up  ❌ 
claviculariae (7) | fingernail  ❌ 
marzipan | damson  ❌ 
pothunter (5) | cannibal  ❌ 
