rolltop | rolltop  ✅ 
dinar | rialto  ❌ 
empathise | console  ❌ 
cps | eden  ❌ 
fight | rhombus  ❌ 
flute | cittern  ❌ 
homeless | senior service  ❌ 
scrum | fly half  ❌ 
maidservant | black eyed susan  ❌ 
drugstore | heliotrope  ❌ 
bottle | phyllis  ❌ 
cruiser | canada  ❌ 
bet | nude  ❌ 
incline | incline  ✅ 
shaw | behan  ❌ 
muesli | nutty  ❌ 
soiled | gored  ❌ 
athena | desist  ❌ 
outfield | isolated  ❌ 
afternoon | siesta  ❌ 
blouse | truffle  ❌ 
see | leo  ❌ 
dollysue | black sheep  ❌ 
nonpartisan | interested party  ❌ 
barrowboys | costermongers  ❌ 
dogs | darlings  ❌ 
togas | inform  ❌ 
misunderstand | cross purposes  ❌ 
powerwalk | small fortune  ❌ 
seed | thrush  ❌ 
integration | profusion  ❌ 
freeze | nippy  ❌ 
papal | illustrate  ❌ 
retriever | retriever  ✅ 
eliminated | canute  ❌ 
reverses | draws  ❌ 
thelionking | especially  ❌ 
chat | rabbit  ❌ 
interrogation | appertain  ❌ 
cabbage | whats up doc  ❌ 
elevator | elevates  ❌ 
stirfry | on purpose  ❌ 
hear | lobe  ❌ 
murder | deride  ❌ 
baptist | ecstatic  ❌ 
miniature | leeway  ❌ 
belfast | kells  ❌ 
fighting | atilt  ❌ 
dry | strait  ❌ 
still | stye  ❌ 
viola | assai  ❌ 
sailor | deckhand  ❌ 
cup | ashes  ❌ 
fine | sound  ❌ 
slay | slew  ❌ 
upsetter | nominee  ❌ 
fallout | rainier  ❌ 
target | media  ❌ 
screaming | raise the roof  ❌ 
deadly as | by george  ❌ 
cathedral | chrome  ❌ 
pension | annuity  ❌ 
potassium | throw down  ❌ 
sacredheart | marshmallow  ❌ 
perfect | immaculate  ❌ 
hope | friends  ❌ 
bullpen | stage whisper  ❌ 
survive | blossom  ❌ 
vodka | bead proof  ❌ 
mistress | oleander  ❌ 
joseph | dinah  ❌ 
discover | crouton  ❌ 
whip | penalise  ❌ 
guitar | strum  ❌ 
gettingbored | begin well  ❌ 
sailor | assassin  ❌ 
seniorcitizen | victorians  ❌ 
pounder | bullwhip  ❌ 
father | academic  ❌ 
unbecoming | misprint  ❌ 
cousin | mason  ❌ 
stationhouse | nightclub  ❌ 
could | might  ❌ 
parisienne | katmandu  ❌ 
bard | rilke  ❌ 
napkin | cottager  ❌ 
re-route | schlepp  ❌ 
truth | airmen  ❌ 
fight | set to  ❌ 
bake off | dole out  ❌ 
unveiled | assuaged  ❌ 
bile | enmity  ❌ 
salesman | auctioneer  ❌ 
jamie | extra  ❌ 
gap | main  ❌ 
mansion | minute  ❌ 
newjob | human race  ❌ 
power | rocket  ❌ 
goalie | visitor  ❌ 
sporty | sneaky  ❌ 
dreams | enigma  ❌ 
redcarpet | ritualist  ❌ 
abduct | estrange  ❌ 
emigrate | exports  ❌ 
nightstand | one night stand  ❌ 
moneybag | jericho  ❌ 
subject | freeman  ❌ 
downstream | items  ❌ 
shy | mouse  ❌ 
cool | lain  ❌ 
seagull | osprey  ❌ 
together | concur  ❌ 
replica | opposing  ❌ 
mademoiselle | margaret  ❌ 
bottle | chelsea  ❌ 
parasite | osmosis  ❌ 
polyester | duplicates  ❌ 
manicurists | rubbers  ❌ 
hawaii | parish  ❌ 
torchbearer | caledonian  ❌ 
cuts | laceration  ❌ 
thingamajig | whatnot  ❌ 
sweep | negate  ❌ 
sourpuss | diehard  ❌ 
flute | domino  ❌ 
rested | arrested  ❌ 
audifon | beetle  ❌ 
vacate | leave  ❌ 
superstore | ultra  ❌ 
squander | twerp  ❌ 
surest | end user  ❌ 
tryhard | game show  ❌ 
redneck | florida  ❌ 
parachute | oxygen mask  ❌ 
detergents | toiletries  ❌ 
moth | edam  ❌ 
exit | hit wicket  ❌ 
railway | c d player  ❌ 
give | led a dance  ❌ 
kingston | cambridge  ❌ 
doll | norma  ❌ 
hatchback | lethal  ❌ 
crankshaft | spring rolls  ❌ 
reversal | serengeti  ❌ 
guard | urdu  ❌ 
interneuron | synapse  ❌ 
pence | nicer  ❌ 
leave | asks  ❌ 
cameo | laid in  ❌ 
bible | omnibus  ❌ 
hits | dick  ❌ 
unparalleled | nonpareil  ❌ 
imposture | imposture  ✅ 
prologue | impartially  ❌ 
muck | no good  ❌ 
trolley | flagon  ❌ 
in bed | laid up  ❌ 
dry dock | aswan dam  ❌ 
expressway | straightforward  ❌ 
tripod | eyepiece  ❌ 
bigidea | building society  ❌ 
buckaroo | gaucho  ❌ 
salsa | phyllis  ❌ 
blownup | bloated  ❌ 
kickback | leather  ❌ 
billiard | drag race  ❌ 
goodluck | mascot  ❌ 
malta | gozo  ❌ 
kidsnet | issue  ❌ 
jest | last laugh  ❌ 
restaurants | insectivores  ❌ 
hustler | banda  ❌ 
boss | lion  ❌ 
headache | headlong  ❌ 
turban | carpeted  ❌ 
molardecay | sailorman  ❌ 
pineapple | annual  ❌ 
tack | neat  ❌ 
happygo | sunny  ❌ 
carpentry | mayflower  ❌ 
fowling | expense  ❌ 
manganese | runagate  ❌ 
megabyte | angstrom  ❌ 
butterscotch | lip reading  ❌ 
rumba | minuet  ❌ 
insult | cutlass  ❌ 
backslash | toenail  ❌ 
spectacles | genesis  ❌ 
warts | eyesore  ❌ 
theatre | christopher wren  ❌ 
sisters | acton bell  ❌ 
bay | split  ❌ 
bankrupt | recumbent  ❌ 
bohr | niels bohr  ❌ 
hatchling | penfold  ❌ 
slowly | lento  ❌ 
h2o | mere  ❌ 
limousine | roller rink  ❌ 
uncharismatic | anchorman  ❌ 
cashbox | titus  ❌ 
tsunami | billow  ❌ 
gametimes | olympiads  ❌ 
flirt | gladioli  ❌ 
hitch | tense  ❌ 
saltp | spelt  ❌ 
lanky | scoundrel  ❌ 
cartoonist | animate  ❌ 
situation | recite  ❌ 
not | say so  ❌ 
seniority | noisier  ❌ 
cake hat | pork pie  ❌ 
haggis | sirloin steak  ❌ 
stanley | brightest  ❌ 
fashion | invent  ❌ 
rifles | pieces  ❌ 
khal | agha  ❌ 
curve | circle  ❌ 
one is not represented by another in this | self portraiture  ❌ 
french | sartre  ❌ 
atheism | defeatism  ❌ 
hugger | enfold  ❌ 
daily | monthly  ❌ 
passports | carriage and pair  ❌ 
bishopric | eldership  ❌ 
resurrection | poltergeist  ❌ 
all gone | never again  ❌ 
homer | odyssey  ❌ 
exchanger | coincident  ❌ 
captain | charades  ❌ 
tod | try on  ❌ 
herbaceous | shrubbery  ❌ 
sodom | ember  ❌ 
mansion | homage  ❌ 
eruption | pillow structure  ❌ 
never | get away  ❌ 
opera | norma  ❌ 
stopper | heave to  ❌ 
charming | allure  ❌ 
eurozone | eurozone  ✅ 
swoon | answer  ❌ 
bay | see  ❌ 
tellme | ring a bell  ❌ 
seamstress | cutter  ❌ 
sleigh bells | yule log  ❌ 
hattie | tierney  ❌ 
fork | teen  ❌ 
dowager | campion  ❌ 
hockey | flatiron  ❌ 
settler | real estate  ❌ 
tipsy | tipsy  ✅ 
hawk | hobby  ❌ 
outbuilding | impaler  ❌ 
smarter | smarty pants  ❌ 
heap | heap  ✅ 
vill | iago  ❌ 
banana | acini  ❌ 
landfill | adoptive  ❌ 
jitters | malaise  ❌ 
canterbury | tonbridge  ❌ 
unremembered | forgetful  ❌ 
this | isle  ❌ 
remembered | befallen  ❌ 
rebel | lifebelt  ❌ 
abstain | forego  ❌ 
magnet | magnet  ✅ 
get over | in a rage  ❌ 
athens | running battle  ❌ 
violins | fiddle de dee  ❌ 
tinhorn | amused  ❌ 
bash | labarum  ❌ 
disappointment | heartache  ❌ 
summa | erasmus  ❌ 
rifleman | carbineer  ❌ 
upgrade | advance  ❌ 
nationalist | wade into  ❌ 
bluebloods | title holders  ❌ 
underling | nether  ❌ 
sad | said  ❌ 
dad | lead in  ❌ 
antony | encaves  ❌ 
doublecheeseburger | chop chop  ❌ 
sandpit | carmine  ❌ 
unedited | unpopular  ❌ 
bayed | gong  ❌ 
knee-high | ascendant  ❌ 
monk | swami  ❌ 
luncheon | eventual  ❌ 
airman | wren  ❌ 
callup | reaction  ❌ 
sleazy | dachas  ❌ 
bustle | gadwall  ❌ 
notnow | agist  ❌ 
unveil | incur  ❌ 
highlander | anglophilia  ❌ 
censored | tabulate  ❌ 
bartender | bardash  ❌ 
submissive | yielding  ❌ 
fearless | kaiser  ❌ 
democratization | motorcade  ❌ 
benedict | medico  ❌ 
andalusian | adonis  ❌ 
rush | career  ❌ 
saviour | biographer  ❌ 
merry | pistol  ❌ 
murderer | middle ear  ❌ 
superior | special  ❌ 
reanimator | realign  ❌ 
diamond ring | cultivated pearl  ❌ 
freshwater | rename  ❌ 
tribes | urals  ❌ 
haste | rushes  ❌ 
lilac | orwell  ❌ 
board | senate  ❌ 
unoccupied | gormless  ❌ 
friction | candida  ❌ 
undercover | surreptitiously  ❌ 
flowerbed | primrose  ❌ 
stimulate | thorny  ❌ 
heath | fell  ❌ 
tornado | rusted  ❌ 
paradise | valhalla  ❌ 
cairo | careless  ❌ 
gives ground | backs off  ❌ 
paratrooper | commando  ❌ 
passport | letter  ❌ 
rag trade | at liberty  ❌ 
soda pop | sales force  ❌ 
that | worthy  ❌ 
desk | copier  ❌ 
low | mean  ❌ 
outcast | idlest  ❌ 
moved | decant  ❌ 
tightrope | trades in  ❌ 
johnwalter | prescott  ❌ 
a&e | nail bar  ❌ 
goalkeeper | apologist  ❌ 
parthenogenesis | isogamy  ❌ 
bungalow | torquay  ❌ 
limo | bijou  ❌ 
backbone | underpin  ❌ 
chamberlain | economise  ❌ 
meeting | accrue  ❌ 
lawyer | bargain  ❌ 
disputed | palestine  ❌ 
mck | ian  ❌ 
hire | escort  ❌ 
little | preppy  ❌ 
ration pack | forage cap  ❌ 
aspirant | lounger  ❌ 
poodle | labradoodle  ❌ 
sopranos | fosse  ❌ 
shutdown | endings  ❌ 
midday | lorna doone  ❌ 
apple | figure  ❌ 
firstclass | birthday suit  ❌ 
grudge | beef  ❌ 
transvestite | digress  ❌ 
penniless | almost  ❌ 
unscrupulous | negligent  ❌ 
murder | traitor  ❌ 
dossier | newspeak  ❌ 
elevator | upraiser  ❌ 
esteem | name  ❌ 
backwoodsman | hard shoulder  ❌ 
oppressing | comanche  ❌ 
misunderstood | xenophobia  ❌ 
mathematician | thomas  ❌ 
aie | you and i  ❌ 
following | pot herb  ❌ 
thankyou | penalty area  ❌ 
south | string  ❌ 
aussie | rules  ❌ 
manual | manual  ✅ 
misappropriate | occupant  ❌ 
masthead | engraft  ❌ 
shockingarry | astounding  ❌ 
squash | thirty  ❌ 
solo | etude  ❌ 
wetter | moist  ❌ 
mournful | morose  ❌ 
tractor | protractor  ❌ 
sabotage | lethargic  ❌ 
sicko | bon mot  ❌ 
bjorn | everton  ❌ 
sampson | obeli  ❌ 
style | bristol  ❌ 
sweetheart | till we meet again  ❌ 
hawk | aspirate  ❌ 
great | obese  ❌ 
reinstatement | legislature  ❌ 
at the heart of the community | city centre  ❌ 
misread | error  ❌ 
honda | benz  ❌ 
shuns | ducks  ❌ 
nope | gibe  ❌ 
gung-ho | samurai  ❌ 
refined | ethnical  ❌ 
flamboyant | decoration  ❌ 
whistle | pongy  ❌ 
dreamer | phantasm  ❌ 
epileptic fit | english sickness  ❌ 
frenchbraid | pigtail  ❌ 
cipher | moralise  ❌ 
spacey | saturn  ❌ 
towel | afghan  ❌ 
dinamo | split ends  ❌ 
importance | moment  ❌ 
chain saw | chain saw  ✅ 
cocaine | itches  ❌ 
unintelligible | vanishes  ❌ 
reproach | beefed  ❌ 
give | gloom  ❌ 
never | get away  ❌ 
vacate | leave  ❌ 
outside | external  ❌ 
retake | errata  ❌ 
stump | sprue  ❌ 
leprechaun | iron ore  ❌ 
bullies | ragamuffin  ❌ 
sugar-mama | lollipop  ❌ 
chinaman | egoism  ❌ 
cardiologist | remedied  ❌ 
excellent | literate  ❌ 
district | budapest  ❌ 
benedict | urticaria  ❌ 
smile | laid back  ❌ 
bottleopener | blotto  ❌ 
boa | arboreal  ❌ 
misled | intimidation  ❌ 
bore | stud  ❌ 
angryfish | dudgeon  ❌ 
bobbin | debris  ❌ 
wesley | whitehorse  ❌ 
dehydration | unblocking  ❌ 
fear | trend  ❌ 
bachelor | dominants  ❌ 
1234 | y axis  ❌ 
tourist | this little piggy  ❌ 
shockingly | flagrancy  ❌ 
redcoat | credo  ❌ 
feline | mouser  ❌ 
own up | come clean  ❌ 
sack | heave ho  ❌ 
door | slot  ❌ 
sulk | scowl  ❌ 
hare | theta  ❌ 
remainder | derelict  ❌ 
sonnet | dutiful  ❌ 
misprint | misspell  ❌ 
masthead | dishwasher  ❌ 
choreographer | alabamian  ❌ 
bullshit | inanities  ❌ 
dunce | based  ❌ 
bullfrog | mastodon  ❌ 
grizzly | meagre  ❌ 
decode | decode  ✅ 
trip | joey  ❌ 
lordly | usher in  ❌ 
reverses | lists  ❌ 
untrained | wilder  ❌ 
standby | radio two  ❌ 
reprise | rondo  ❌ 
kayo | ash  ❌ 
doubter | strut  ❌ 
block | abut  ❌ 
wiccan | speller  ❌ 
reentry | snorer  ❌ 
bakery | panini  ❌ 
inferno | tartarean  ❌ 
masthead | eyeliner  ❌ 
philosopher | theoriser  ❌ 
reverend | chronicle  ❌ 
southwest | hinterland  ❌ 
monastery | celibate  ❌ 
no-hope | no use  ❌ 
laxative | aperient  ❌ 
hotdog | gas heater  ❌ 
superpower | abetter  ❌ 
harassed | creditor  ❌ 
concerto | realistic  ❌ 
slope | penchant  ❌ 
booty | swag  ❌ 
coronation | trondheim  ❌ 
intuition | indistinct  ❌ 
dance | doters  ❌ 
woodwork | treen  ❌ 
pwd | tacit  ❌ 
bobcat | slacks  ❌ 
singer | binge  ❌ 
oldtimer | methuselah  ❌ 
circulated | sustinent  ❌ 
inset | stet  ❌ 
odd | twin  ❌ 
old hat | ran dry  ❌ 
lion | stoa  ❌ 
repentance | atonement  ❌ 
baby | chid  ❌ 
gorgeous | elegant  ❌ 
sailors | larboard  ❌ 
trustgap | suspicion  ❌ 
strawberry | paillasse  ❌ 
atheist | kingdom  ❌ 
ant | midge  ❌ 
conning tower | conning tower  ✅ 
handicap | drawback  ❌ 
unblocked | stonewall  ❌ 
sickly | sickens  ❌ 
middle ground | happy medium  ❌ 
bassist | sideman  ❌ 
selfishness | epitome  ❌ 
nope | non starter  ❌ 
gushabout | paramour  ❌ 
faster | racer  ❌ 
arbitration | squatter  ❌ 
witch | rifle  ❌ 
lout | nitwit  ❌ 
jolt | appal  ❌ 
canoe | inca  ❌ 
grinder | molar  ❌ 
bent-out-of-shape | walnut tree  ❌ 
cogito | stoic  ❌ 
oops | cock  ❌ 
andes | sierra  ❌ 
whisper | bypass  ❌ 
kitchen sink | roast beef  ❌ 
wenger | armourer  ❌ 
elder | synod  ❌ 
recoil | kick  ❌ 
dickens | salinger  ❌ 
overkill | too much  ❌ 
rear guard | life raft  ❌ 
striptease | fan dance  ❌ 
bay | finis  ❌ 
professor | adulation  ❌ 
nationhood | francesca  ❌ 
unveil | advertiser  ❌ 
boulevardier | boulevard  ❌ 
coup d'etat | taking off  ❌ 
pigweed | warthog  ❌ 
probably | dotted  ❌ 
remainder | reserved  ❌ 
expat | emended  ❌ 
altered | taste  ❌ 
equator | evens  ❌ 
squee | nark  ❌ 
bike | inky  ❌ 
circle | teem  ❌ 
unemployed | unordered  ❌ 
serious | seriously  ❌ 
tin cans | staple diet  ❌ 
proclaimed | asseverate  ❌ 
berwick | siward  ❌ 
whack | fellow  ❌ 
candlelit | romance  ❌ 
coldblooded | kidnapper  ❌ 
current state | state of the art  ❌ 
not a bit | no less  ❌ 
clockwork | cuckoo  ❌ 
wetland | aquatic  ❌ 
flex | lithe  ❌ 
rebuild | upraised  ❌ 
squander | opulence  ❌ 
minuscule | miniscule  ❌ 
pilot | aileron  ❌ 
espionage | scanning  ❌ 
mainshock | electric eel  ❌ 
reversible | doubles  ❌ 
steelmaking | elements  ❌ 
subway | debutante  ❌ 
speeding up | gathering speed  ❌ 
swallowtail | crane fly  ❌ 
counterfeit | make ready  ❌ 
arsenical | metalloid  ❌ 
port | aden  ❌ 
atlanta | atlanta  ✅ 
tangent | autograph  ❌ 
captain | tintype  ❌ 
stewardess | janitors  ❌ 
passion | carnal  ❌ 
petticoat | tippet  ❌ 
pats | huff  ❌ 
pigsticking | despising  ❌ 
puck | perisher  ❌ 
jockey | turf accountant  ❌ 
masterofceremonies | announcer  ❌ 
squid | sepia  ❌ 
dutyfree | relieve  ❌ 
bouncer | saltatory  ❌ 
bargain | preserve  ❌ 
great | forty  ❌ 
hitchin | stevenage  ❌ 
baked | redbrick  ❌ 
superior | lubricate  ❌ 
hooligans | screwball  ❌ 
detonator | wristwatch  ❌ 
kicked out | out of order  ❌ 
harem | manorial  ❌ 
buzz | bee  ❌ 
hack | chip  ❌ 
fuzz | defy  ❌ 
hands | drown  ❌ 
screen | gigabit  ❌ 
wren | swift  ❌ 
bordello | garcons  ❌ 
batsman | wiseacre  ❌ 
projector | catherine  ❌ 
goodbye | concave  ❌ 
deputy | deputy  ✅ 
cutprice | lacerate  ❌ 
hushup | stash  ❌ 
chateau | gazebo  ❌ 
unwed | gusto  ❌ 
referee | jude the obscure  ❌ 
insider tip | nest egg  ❌ 
roses | garland  ❌ 
sickbed | henry iv  ❌ 
motherboard | chumminess  ❌ 
dreamy | oberon  ❌ 
professional | claymore  ❌ 
tailor | cleric  ❌ 
shutup | not another word  ❌ 
cotton | pomfret  ❌ 
reconsider | refresh  ❌ 
weekend | radio times  ❌ 
standoff | distance  ❌ 
swat | teem  ❌ 
wizardry | amperage  ❌ 
microchip | quanta  ❌ 
faked | lied  ❌ 
warsaw | hypnotic  ❌ 
springfield | yuletide  ❌ 
toast | lay waste  ❌ 
restaurants | casseroles  ❌ 
restriction | dominical  ❌ 
watershed | falcon  ❌ 
proposal | overture  ❌ 
crawdad | execrable  ❌ 
bungles | gaffes  ❌ 
dentist | drivel  ❌ 
bad blood | ill fame  ❌ 
soupcon | split pea  ❌ 
unfair | leash  ❌ 
ambulance | safety car  ❌ 
watch out | take notice  ❌ 
diary | hereditary  ❌ 
disgraced | abstained  ❌ 
biomass | cole  ❌ 
dodger | trolley  ❌ 
chinuaachaeka | ethiopian  ❌ 
bangkok | orion  ❌ 
tinestake | acantha  ❌ 
vile | camp  ❌ 
dopey | do down  ❌ 
cashpoint | fitchee  ❌ 
tosses | ejects  ❌ 
corporate | premises  ❌ 
cabal | phyla  ❌ 
messy | fess  ❌ 
bacteria | amoeba  ❌ 
conversions | faiths  ❌ 
sailor | rigger  ❌ 
pompadour | maharani  ❌ 
cryptic | litho  ❌ 
black eye | laser beam  ❌ 
weightlifting | exercisers  ❌ 
scroungers | oddments  ❌ 
seawater | sandcastle  ❌ 
bottle | sackbut  ❌ 
allrounder | school bag  ❌ 
healing | kerouac  ❌ 
monty python | idle talk  ❌ 
legacy | rights  ❌ 
muster | menace  ❌ 
vengeful | electra  ❌ 
stumble | ageism  ❌ 
tailor | piraeus  ❌ 
emeriti | emeriti  ✅ 
untruthful | dissimilar  ❌ 
phoenix | guinea  ❌ 
sanctum | abbeys  ❌ 
sandbag | ashore  ❌ 
diningroom | isotopes  ❌ 
flattened | fallen  ❌ 
up | rear  ❌ 
artistic | sapphires  ❌ 
oldie-but-goodie | no no nanette  ❌ 
realistic | realistic  ✅ 
bizarrely | epistoler  ❌ 
devaluation | depreciate  ❌ 
take charge | take charge  ✅ 
outback | strident  ❌ 
replacements | diocese  ❌ 
duckling | rooster  ❌ 
thermostat | locomotor  ❌ 
lazybones | sick pay  ❌ 
out of the frying pan | good to soft  ❌ 
broadcaster | announcer  ❌ 
pocketbook | tightwad  ❌ 
priest | adding  ❌ 
syrup | lilac  ❌ 
disappointed | appellant  ❌ 
german | galore  ❌ 
deck | lawn  ❌ 
sweatshirt | undergarments  ❌ 
rower is | no worries  ❌ 
uncomfortable | weighty  ❌ 
saxophone | breast  ❌ 
diptheria | allowance  ❌ 
striptease | undertake  ❌ 
towel | owlet  ❌ 
dandy | menu  ❌ 
mightier | bookmaker  ❌ 
dolt | tsar  ❌ 
saint | bride  ❌ 
keep | castle  ❌ 
black tie | half mast  ❌ 
carpet | abridged  ❌ 
sweater | ewe lamb  ❌ 
birch | acerbic  ❌ 
celebrate | adoration  ❌ 
tear | pale  ❌ 
yuletide | elate  ❌ 
hamburger | helping  ❌ 
disgruntled | acronyms  ❌ 
moonbow | lunette  ❌ 
baptist | orangery  ❌ 
batter | headed  ❌ 
nook | cove  ❌ 
shot | stet  ❌ 
bigbucks | gnomes of zurich  ❌ 
bright | dynamite  ❌ 
loch ness | loch lochy  ❌ 
guadaloupe | loire  ❌ 
capet | accra  ❌ 
springtime | merimee  ❌ 
sherlock holmes | spotted dicks  ❌ 
gentleman | owner  ❌ 
punchbowl | clobber  ❌ 
inside | fathomable  ❌ 
underbid | opponent  ❌ 
disclose | retail  ❌ 
sobriety | continent  ❌ 
pilot | instigator  ❌ 
restrain | freedoms  ❌ 
crucifix | relic  ❌ 
unmoved | lunar  ❌ 
telephonist | telephonist  ✅ 
retire | betrays  ❌ 
unreasonable | idealistic  ❌ 
wineglass | bodega  ❌ 
priest | seance  ❌ 
salted butter | soaked to the skin  ❌ 
mummy | opossum  ❌ 
canoeist | drivers  ❌ 
tortuous | catheter  ❌ 
concoct | mediator  ❌ 
renew | awhile  ❌ 
uncovered | esoterica  ❌ 
hired | used  ❌ 
rewind | iteration  ❌ 
everlasting | endless  ❌ 
saltwater | slotted in  ❌ 
laughable | menaces  ❌ 
drugdealer | horse dealer  ❌ 
cheapskate | cheapskate  ✅ 
dance | tangos  ❌ 
miscarriage | illustration  ❌ 
yellowpeel | round the bend  ❌ 
meeting | avenue  ❌ 
unfold | curtain  ❌ 
camelback | plum cake  ❌ 
glue | gloop  ❌ 
bang | ohm  ❌ 
lion | annals  ❌ 
lollipop | misspeak  ❌ 
wolf in sheep's clothing | cross dresser  ❌ 
northwest | ethically  ❌ 
rebus | turnover  ❌ 
chastise | shrewd  ❌ 
black market | on credit  ❌ 
meetinghouse | audience  ❌ 
laughing | chortle  ❌ 
cold | orrery  ❌ 
airman | crimean war  ❌ 
faience | mingle  ❌ 
bullshit | impel  ❌ 
hairdressers | solaria  ❌ 
swordplay | toledo  ❌ 
toyota | dostoyevsky  ❌ 
who's this | visitor  ❌ 
good-time | slap up meal  ❌ 
ratpack | dormice  ❌ 
slugs | sluggish  ❌ 
miscellany | randomise  ❌ 
charming | enamour  ❌ 
mousetrap | rat trap  ❌ 
sleazy | snafu  ❌ 
satinless | sudden  ❌ 
is | fifty  ❌ 
praise | extol  ❌ 
electroshock | backstroke  ❌ 
wife | beth  ❌ 
gott | rout  ❌ 
wife | even  ❌ 
fieldmarshal | sleekit  ❌ 
whiteshirt | resided  ❌ 
abstract | pietistic  ❌ 
messenger | achieve  ❌ 
barking | snivel  ❌ 
cane | beat  ❌ 
lost | absent  ❌ 
priest | druids  ❌ 
crisis | airlifting  ❌ 
impersonator | emulation  ❌ 
rehash | resolve  ❌ 
bark | mast  ❌ 
safety | nosing  ❌ 
riseandshine | rise and shine  ❌ 
sommelier | tapster  ❌ 
firm | open  ❌ 
soften | mitigate  ❌ 
heroin | trousers  ❌ 
bassoon | bartok  ❌ 
superlative | immensity  ❌ 
drain | sink  ❌ 
londoner | nairobi  ❌ 
pubs | bulge  ❌ 
reboot | renew  ❌ 
unisex | idealistic  ❌ 
unbreakable | capitalism  ❌ 
doctor | drone  ❌ 
