rolltop | rolltop  ✅ 
mendelssohn | unravel  ❌ 
order | neither  ❌ 
satisfy | dolomites  ❌ 
voter | overt  ❌ 
parrot | samoan  ❌ 
dial | adult  ❌ 
tangled | initiated  ❌ 
wardrobe | to scale  ❌ 
littlebrothers | portrayal  ❌ 
toy | plato  ❌ 
outofplace | in the family way  ❌ 
lol | lingo  ❌ 
casserole | timbale  ❌ 
ginandtonic | rings the changes  ❌ 
cluck | cuckoo  ❌ 
dubious | unclear  ❌ 
bent | lair  ❌ 
sweepstake | ballroom  ❌ 
the rolling stones | age group  ❌ 
kitty | posit  ❌ 
paw | spawn  ❌ 
newlyarrivedcheri | nouveau riche  ❌ 
workforce | workforce  ✅ 
hate | averse  ❌ 
yesterday | leave  ❌ 
disco | gavottes  ❌ 
batman | on the air  ❌ 
third | triplicate  ❌ 
cushioned | trapeze  ❌ 
return | either  ❌ 
theatre | theatrical  ❌ 
airy | theme song  ❌ 
bread | bath bun  ❌ 
vat | capital gains  ❌ 
tax | assess  ❌ 
conservation | theme park  ❌ 
head | north  ❌ 
centre | amidst  ❌ 
violin | string quartet  ❌ 
deny | disclaim  ❌ 
cycle | during  ❌ 
baffled | bleary  ❌ 
mammoth | manatee  ❌ 
tough | callus  ❌ 
"young man misinterpreted pass" herein? (5,6) | agony column  ❌ 
bible | brill  ❌ 
behindbars | close fitting  ❌ 
lucifer | lambent  ❌ 
carriage | storage  ❌ 
fluffedit | played down  ❌ 
epidemic | reporter  ❌ 
opp | anne  ❌ 
nochance | synodal  ❌ 
tapdance | the lancers  ❌ 
silverplate | all the rage  ❌ 
pupil | applicant  ❌ 
cruelandfair | raw deal  ❌ 
railway | remarry  ❌ 
warp | ufos  ❌ 
snort | nailed  ❌ 
crude | inexact  ❌ 
bit | adder  ❌ 
soccer | ophthalmia  ❌ 
fishcake | rissole  ❌ 
reversed | cistern  ❌ 
btuo | back to back  ❌ 
regina | eleanor  ❌ 
wooden | oakum  ❌ 
bamboo | tramp  ❌ 
father | greasy  ❌ 
dadandlad | lollipop lady  ❌ 
episcopal | pronounce  ❌ 
pole | swan  ❌ 
concur | totally  ❌ 
peacekeepers | scrounge  ❌ 
quaternions | equations  ❌ 
go | leashed  ❌ 
saltpepper | table salt  ❌ 
stale | smelt  ❌ 
revised | iteration  ❌ 
on strike | lion tamer  ❌ 
sparrow | ibis  ❌ 
guts | duodena  ❌ 
churchill | tankard  ❌ 
inventor | edison  ❌ 
saltpetre | plastisol  ❌ 
landau | fiacres  ❌ 
wizard | potter  ❌ 
whistle | clarinet  ❌ 
djjj | in ones good books  ❌ 
nope | fifty pence piece  ❌ 
wornout | phrase  ❌ 
lambswool | escalope  ❌ 
rude | rued  ❌ 
revealed | thigh  ❌ 
cashcow | meal ticket  ❌ 
pigsty | sheep dip  ❌ 
recycling | dockside  ❌ 
dye | flag  ❌ 
dial | dread  ❌ 
oldnews | retro  ❌ 
faith | tenet  ❌ 
tankard | castellan  ❌ 
des | manx  ❌ 
gears | oil bearing  ❌ 
nip | edge  ❌ 
nyc | albany  ❌ 
chair | dresser  ❌ 
jay | japes  ❌ 
pigeon | roadrunner  ❌ 
stockings | tights  ❌ 
muse | ideal  ❌ 
sos | price tag  ❌ 
sumup | epitomise  ❌ 
sugarplum | kate winslet  ❌ 
inheritance | bearskin  ❌ 
copper | florin  ❌ 
jump | assemble  ❌ 
shut | friend  ❌ 
dishonest | fibreless  ❌ 
rake | wrench  ❌ 
rejected | castoffs  ❌ 
european | upper house  ❌ 
imaginary | differential  ❌ 
love | hugo  ❌ 
sundayschool | redress  ❌ 
signon | red nose  ❌ 
nzi | suez canal  ❌ 
epidemic | epidemic  ✅ 
orchestras | metaphysic  ❌ 
mike tyson | mans best friend  ❌ 
itch | tickle  ❌ 
rebel | opposer  ❌ 
hitman | hitman  ✅ 
woodsy | balsamic  ❌ 
revolutionary | catalytic  ❌ 
cab | rock a bye  ❌ 
bridgeclub | sponsor  ❌ 
bastille | guests  ❌ 
swordbearer | counterfoil  ❌ 
meeting place | domain name  ❌ 
moraleboost | heartening  ❌ 
saviour | scavenger  ❌ 
talltale | litotes  ❌ 
pig | fungi  ❌ 
catholic | arch enemy  ❌ 
north | ascot  ❌ 
reelout | shuttle  ❌ 
 | from top to bottom  ❌ 
cage | eaglet  ❌ 
reversed | disallowed  ❌ 
foodstuffs | hey presto  ❌ 
deathblow | checkmate  ❌ 
rubble | scrap  ❌ 
sailingship | clipper  ❌ 
chess | fustigates  ❌ 
sandwich | asbo  ❌ 
straying | errant  ❌ 
trunk | gearboxes  ❌ 
grapes | condemn  ❌ 
poppy | petal  ❌ 
bach | franck  ❌ 
europeanspot | elocution  ❌ 
salsa | pilchard  ❌ 
telly | editors  ❌ 
proficient | enabled  ❌ 
wat | ring  ❌ 
seduce | come hither  ❌ 
papaya | tangerine  ❌ 
s4t | raw deal  ❌ 
resigns | square deal  ❌ 
kick | also  ❌ 
climb | free  ❌ 
sailor | cottager  ❌ 
scottish | haematoma  ❌ 
show | gates  ❌ 
box | carton  ❌ 
capitalgrowth | timberline  ❌ 
star | red sky  ❌ 
saintspooner | marmalade  ❌ 
teatime | roast beef  ❌ 
airshow | drop kicks  ❌ 
satan | heinous  ❌ 
ghosts | a shot in the dark  ❌ 
march | metallic  ❌ 
tent | affected  ❌ 
oval | iconic  ❌ 
drab | grey  ❌ 
lasagna | lasagna  ✅ 
span | paste  ❌ 
origami | origami  ✅ 
sweetandsour | sugar coating  ❌ 
rates | ohms  ❌ 
dad | popeye  ❌ 
addess | heighten  ❌ 
aristocrate | elector  ❌ 
specs | varifocal  ❌ 
untidy | sober  ❌ 
iceland | ostia  ❌ 
rent | tear  ❌ 
motor | coal gas  ❌ 
bellhop | ringbolt  ❌ 
tib | pope  ❌ 
suburb | block  ❌ 
largethinhuman | earthling  ❌ 
videotape | acres  ❌ 
sandwich | crab apples  ❌ 
holdup | bridesmaid  ❌ 
shieldwall | confessor  ❌ 
aldi | escapees  ❌ 
froze | brrr  ❌ 
royalist | royalist  ✅ 
awkward | amen  ❌ 
climber | limber  ❌ 
armour | martial  ❌ 
oldbanger | morris  ❌ 
volcano | avail  ❌ 
gabbling | gasbags  ❌ 
tahiti | sociable  ❌ 
parisian | papered  ❌ 
snowdon | caerphilly  ❌ 
moron | talmud  ❌ 
oarsman | blighter  ❌ 
withdrawal | secession  ❌ 
roast | roast  ✅ 
olympian | athene  ❌ 
gigantism | withering  ❌ 
retrieve | pull round  ❌ 
airport | city centre  ❌ 
aspirin | aspirins  ❌ 
revert | switchback  ❌ 
shirt | gown  ❌ 
chiton | peplum  ❌ 
i | anti  ❌ 
bassic | crewed  ❌ 
blanket | swaddle  ❌ 
harpsichord | bass tuba  ❌ 
planting | insemination  ❌ 
punishment | sentence  ❌ 
mat | stepped on  ❌ 
limogem | escalope  ❌ 
british | islander  ❌ 
iraq | serai  ❌ 
hint | inkling  ❌ 
girl | anthea  ❌ 
bear | hippo  ❌ 
mattress | lies awake  ❌ 
out | extra  ❌ 
controversy | gainsaying  ❌ 
symphonic | chambertin  ❌ 
charlie | herbicidal  ❌ 
out | ruling  ❌ 
sit | remain  ❌ 
voice of an angel | give utterance to  ❌ 
bob | start  ❌ 
reveal | disguising  ❌ 
rebel | defiant  ❌ 
gargoyle | elapse  ❌ 
bread | thousands  ❌ 
navajo | algonkin  ❌ 
washer | copper  ❌ 
staggers | repels  ❌ 
pacific rim | ring of fire  ❌ 
sweepers | gumshoeing  ❌ 
gather | confer  ❌ 
sleazebag | executrix  ❌ 
unitedkingdom | aceraceae  ❌ 
rectangular | the bench  ❌ 
concert | singsong  ❌ 
pants | draft  ❌ 
heavyweight | burdensome  ❌ 
murphy | utmost  ❌ 
quiet | bedlam  ❌ 
stick | bind  ❌ 
bobcut | trendiness  ❌ 
swallow | oceans  ❌ 
tradeoff | trained  ❌ 
dinner table | on the table  ❌ 
crucifix | canon law  ❌ 
bach | borodin  ❌ 
walton less likely to make a prison? (5,5) | stone walls  ❌ 
hug | eros  ❌ 
basis | albion  ❌ 
diploma | intact  ❌ 
ringworm | annuli  ❌ 
stout | yeasty  ❌ 
peterjames | quintet  ❌ 
becomeholy | gods acre  ❌ 
resists | ashanti  ❌ 
fainting | defiant  ❌ 
loops | orbs  ❌ 
safeguard | password  ❌ 
council | the joneses  ❌ 
prefer | pickled  ❌ 
blush | abash  ❌ 
cabin | inboard  ❌ 
censorship | dog biscuit  ❌ 
remain | legatee  ❌ 
great | almighty  ❌ 
banquet | hog roast  ❌ 
i | apt  ❌ 
kangaroo | roost  ❌ 
revolution | coup detat  ❌ 
citizen | burgher  ❌ 
barrister | fabric  ❌ 
barrels | breeches  ❌ 
china | imaging  ❌ 
painterly | artistry  ❌ 
flatfooted | beaten down  ❌ 
gog | godiva  ❌ 
turbines | bedfellows  ❌ 
cut | rent  ❌ 
gap | mile  ❌ 
ok | serb  ❌ 
ed | push  ❌ 
swear | course  ❌ 
bust | bushel  ❌ 
standout | street  ❌ 
march | wealthy  ❌ 
cartoonist | anime  ❌ 
fet | go getters  ❌ 
spanish | catalan  ❌ 
colourscheme | decoration  ❌ 
tentative | intent  ❌ 
spin | denim  ❌ 
notabigdeal | king pair  ❌ 
kl | go on  ❌ 
revoke | reclaim  ❌ 
reunite | facebook  ❌ 
suv | snowplough  ❌ 
caps | kayak  ❌ 
rowboat | isobath  ❌ 
marmalade | note  ❌ 
giving | benevolent  ❌ 
tap | rattan  ❌ 
stinkpot | raise hell  ❌ 
iraq | abuse  ❌ 
sos | oarless  ❌ 
rhinos | sons in law  ❌ 
prophet | threesome  ❌ 
eastern | wallet  ❌ 
mars | despot  ❌ 
bearish | inhumane  ❌ 
sickandtired | go out  ❌ 
blt | yard of ale  ❌ 
london | omaha  ❌ 
nude | barcarole  ❌ 
god | thor  ❌ 
estate | landed  ❌ 
slapper | lovely  ❌ 
head | taste  ❌ 
cameron | romance  ❌ 
wrong | error  ❌ 
abbot | brother  ❌ 
yorkshire | listeria  ❌ 
dumb | overcast  ❌ 
cabinet | dynamo  ❌ 
sorry | trail mix  ❌ 
eliminates | annuals  ❌ 
murmur | humidity  ❌ 
berkshire | pig in the middle  ❌ 
attentionseeker | knocker  ❌ 
king | arthur  ❌ 
turin | tincture  ❌ 
savings | purse  ❌ 
sicily | anvil  ❌ 
satb | coal tit  ❌ 
trolley | oscars  ❌ 
relinquish | empower  ❌ 
roman | chrome  ❌ 
grass | celerity  ❌ 
show | stall  ❌ 
retro | tombola  ❌ 
watchman | nightwatchman  ❌ 
allinone | call of nature  ❌ 
monday | ready  ❌ 
swell | as well  ❌ 
ginandtonic | enigmatic  ❌ 
bests | ideal  ❌ 
ghost | gown  ❌ 
oldie | vocational  ❌ 
rhinoceros | rodents  ❌ 
dance | abash  ❌ 
cabins | brigands  ❌ 
motherinlaw | squirmed  ❌ 
tell | shop  ❌ 
railway | stationary  ❌ 
cactus | naked lady  ❌ 
sailorman | bigamist  ❌ 
shape | teach  ❌ 
secured | catalonian  ❌ 
equitable | laceration  ❌ 
reveal | attic  ❌ 
octo | opus  ❌ 
betting | backdrop  ❌ 
tata | subcontinent  ❌ 
lol | lola  ❌ 
hardnose | horse trading  ❌ 
abrash | emery  ❌ 
ring | canoe  ❌ 
gymnastics | asymmetric  ❌ 
q1 | askance  ❌ 
hamlet | yorick  ❌ 
sinews | tears  ❌ 
smellytourist | holidaymaker  ❌ 
half | moiety  ❌ 
respectability | adoration  ❌ 
rebroadcast | televise  ❌ 
demolish | vandalise  ❌ 
sage | wiser  ❌ 
rpg | runic  ❌ 
sallow | ashen  ❌ 
unclothed | unsuited  ❌ 
thorny | thistle  ❌ 
bentley | drummle  ❌ 
gimlet | femur  ❌ 
scandalous | torture  ❌ 
babble | hubbub  ❌ 
leprechaun | ley line  ❌ 
goethe | chiller  ❌ 
dedication | eulogy  ❌ 
bird | rspb  ❌ 
whisky | arak  ❌ 
heart | ewe lamb  ❌ 
bomb disposal | royal engineers  ❌ 
bell | nibbles  ❌ 
workshops | smithies  ❌ 
bartender | bonaparte  ❌ 
nancy's expense | on the town  ❌ 
recalcitrance | incomer  ❌ 
recycler | warmonger  ❌ 
blip | boom  ❌ 
amigo | gringo  ❌ 
frenchopera | carmarthen  ❌ 
carrot | celeriac  ❌ 
swept | vacuumed  ❌ 
comedy | sketch  ❌ 
halfway | euston  ❌ 
pinpoint | niece  ❌ 
liberal x-rated | exit poll  ❌ 
mills | lotuses  ❌ 
oil | oilcan  ❌ 
choir | choirstall  ❌ 
painting | whistler  ❌ 
bath | omit  ❌ 
wine | must  ❌ 
ricardo | ricardo  ✅ 
ravel | dukakis  ❌ 
beetle | rickets  ❌ 
bearable | abhorrent  ❌ 
heatmat | cold frame  ❌ 
eye | scan  ❌ 
restaurant | supper  ❌ 
rattling | rattle  ❌ 
cabinetwork | intolerant  ❌ 
crag | outcrop  ❌ 
bank | oilfield  ❌ 
profit | hard up  ❌ 
woodworker | client  ❌ 
backward | silly point  ❌ 
broom | croupier  ❌ 
monk | accurate  ❌ 
spend | go on a spree  ❌ 
fazed | free  ❌ 
ringingbell | portobello  ❌ 
gnt | watch  ❌ 
tractor | extractor  ❌ 
apologise | apologise  ✅ 
seize | brigade  ❌ 
electrified | enlarged  ❌ 
iq | midlands  ❌ 
boiled | steamy  ❌ 
gh | potage  ❌ 
marginal | countless  ❌ 
rubbish | stature  ❌ 
live | lead  ❌ 
saddam | mahdi  ❌ 
junk | ear  ❌ 
award | oscar  ❌ 
popup | release  ❌ 
bye | a deux  ❌ 
reconversion | in retreat  ❌ 
cautious | lechery  ❌ 
gravity | re entry  ❌ 
swimming | merganser  ❌ 
eve | inundate  ❌ 
moses | grandmothers  ❌ 
rowdy | onslaughts  ❌ 
sugar daddy | brandy snap  ❌ 
grief | senior  ❌ 
on the right track | on course  ❌ 
leak | drip  ❌ 
cognitive | synapses  ❌ 
rag | tabloid  ❌ 
hospitality | integrates  ❌ 
roundabout | negative  ❌ 
sourpuss | lemony  ❌ 
er | ultra  ❌ 
branches | scansions  ❌ 
b | sheen  ❌ 
retired physician probing smell that adjoins thames (4,5,4) | west india dock  ❌ 
bob | buffer  ❌ 
fair | ugly  ❌ 
still | treading  ❌ 
specify | tournament  ❌ 
selfrespect | self respect  ❌ 
genesis | arkansan  ❌ 
gag | crack  ❌ 
epistles | pauline  ❌ 
thespian | othello  ❌ 
roughing | raw deal  ❌ 
bust | resin  ❌ 
sandwich | macduff  ❌ 
talkingheads | rein in  ❌ 
excuse | martyr  ❌ 
inferno | heckle  ❌ 
crackpots | one liners  ❌ 
four | two twos  ❌ 
girlfriend | penelope  ❌ 
lollipop | operetta  ❌ 
gin | green tea  ❌ 
eel | tepid  ❌ 
crasher | battering ram  ❌ 
olive oil | violin bow  ❌ 
trap | iron  ❌ 
l | arty  ❌ 
bustle | at work  ❌ 
rhyme causing some inconvenience? (5,5) | delhi belly  ❌ 
cathedral | urgent  ❌ 
danell | lions den  ❌ 
passive | invalid  ❌ 
taming | wersh  ❌ 
hawk | eyas  ❌ 
oddball | weirdo  ❌ 
rino | smitten  ❌ 
bearing the brunt | surrogate mother  ❌ 
specified | stipulated  ❌ 
idol | idol  ✅ 
carrier | hearse  ❌ 
off to a bad start | well away  ❌ 
sir | trash  ❌ 
floral | drippy  ❌ 
bier | stein  ❌ 
fingerprints | wedding rings  ❌ 
mouth | cholera  ❌ 
rat | portal  ❌ 
split | adrift  ❌ 
sack | student  ❌ 
mistletoe | mistlethrush  ❌ 
miss | missive  ❌ 
tea | matisse  ❌ 
sneaky | stay at home  ❌ 
coat | chandler  ❌ 
breakneck | interference  ❌ 
stool | rodrigo  ❌ 
orange | tangelo  ❌ 
toussaint | pied a terre  ❌ 
race | odds  ❌ 
pennies | cashew  ❌ 
crucifixion | sentience  ❌ 
eskimos | choctaw  ❌ 
dry | wadi  ❌ 
smile | simile  ❌ 
rescued | coastguard  ❌ 
drink | indulge  ❌ 
rideduck | waltzer  ❌ 
smell | chestnuts  ❌ 
candlelit | dessert spoon  ❌ 
fight | warm  ❌ 
crumble | implode  ❌ 
fluff | option  ❌ 
katapotamus | airhole  ❌ 
useless | utensil  ❌ 
wings | comma  ❌ 
stoke | stone  ❌ 
churchplate | chrome  ❌ 
jamesbond | maharishi  ❌ 
affable | grenadine  ❌ 
drug | usage  ❌ 
bush | sarkozy  ❌ 
egg | beget  ❌ 
rage | lethal  ❌ 
christmas chaos | dogs breakfast  ❌ 
bacillus | vibrio  ❌ 
dab | ford  ❌ 
zealot | stasimon  ❌ 
afpctc | ill fated  ❌ 
dishonest | riches  ❌ 
note | elate  ❌ 
rhine | tees  ❌ 
airline | balances  ❌ 
saucer | danish  ❌ 
looker | google  ❌ 
hit | glee  ❌ 
bendover | twin tub  ❌ 
fluoride | floss  ❌ 
temporarily | grubstake  ❌ 
fatal | omission  ❌ 
sabre | catapult  ❌ 
swallow | arabian sea  ❌ 
dinner | uneaten  ❌ 
rst | egrets  ❌ 
odd | scotch  ❌ 
ring | clang  ❌ 
crownjewel | codpiece  ❌ 
sleight | rip off  ❌ 
piano | cellos  ❌ 
yankee doodle | pot belly  ❌ 
violin | cats cradle  ❌ 
seam | crease  ❌ 
barometer | isotherm  ❌ 
rocky | basaltic  ❌ 
serenade | somnolent  ❌ 
transvestite | womanish  ❌ 
responsible | embassies  ❌ 
car | told  ❌ 
sos | oath  ❌ 
golfable | reparable  ❌ 
illuminate | ornament  ❌ 
star | canopus  ❌ 
yes | sanest  ❌ 
shifting | mobile home  ❌ 
exit | horologe  ❌ 
round | rotor  ❌ 
wam | saki  ❌ 
ola | keys  ❌ 
fop | ampere  ❌ 
bette davis | buster keaton  ❌ 
lissom | desiree  ❌ 
skate | get your skates on  ❌ 
veterans | sidelined  ❌ 
snooze | stupor  ❌ 
paw | ratel  ❌ 
spy | serve time  ❌ 
pointoff | even  ❌ 
howl | yellow  ❌ 
kickpot | protests  ❌ 
turkish delight | turkey hen  ❌ 
cryptic | imperil  ❌ 
julianna | ovulation  ❌ 
snake | alligator  ❌ 
burning | alight  ❌ 
bearstar | little  ❌ 
sperm | arcana  ❌ 
beside | neighbour  ❌ 
sort | obote  ❌ 
score | teen  ❌ 
carolcult | calculator  ❌ 
clock | record  ❌ 
sod | humid  ❌ 
siren | secularism  ❌ 
cut | ictus  ❌ 
extends | stretch  ❌ 
girlfriend | annually  ❌ 
ring | lutine  ❌ 
oarsman | exeter  ❌ 
crease | furrows  ❌ 
mozart | monteverdi  ❌ 
gargoyle | antic  ❌ 
euronet | book value  ❌ 
flying saucer | passenger pigeon  ❌ 
i may have baffled rural peasant! | jean paul sartre  ❌ 
blockage | stalemate  ❌ 
sly | kids  ❌ 
samba | noel  ❌ 
vomit | enough  ❌ 
deposit | retention  ❌ 
choir | strophe  ❌ 
church | temple  ❌ 
screwup | prairie  ❌ 
harpist | hygrometer  ❌ 
exhibition | at heart  ❌ 
sword | nuclear  ❌ 
talking | shirley  ❌ 
headstart | avant garde  ❌ 
traitor | haw haw  ❌ 
tory | restricts  ❌ 
cu | cuff  ❌ 
fighting | disorder  ❌ 
salutation | vaporetto  ❌ 
dollarshortage | buckinghamshire  ❌ 
aspirin | pills  ❌ 
shakespeare | aristophanes  ❌ 
palegreen | immature  ❌ 
split | split  ✅ 
swimsuits | bathing costumes  ❌ 
igooutrage | iniquity  ❌ 
barrel | kvass  ❌ 
"tales of the unexpected", book which is irritating (8,4) | athletes foot  ❌ 
lively | dynamo  ❌ 
icon | ocean  ❌ 
ward | tended  ❌ 
mousetrap | musquash  ❌ 
saucisson | tureens  ❌ 
nosey | irksome  ❌ 
policy | manifesto  ❌ 
pray | appeal  ❌ 
draft | filthy  ❌ 
saucehorse | bearnaise  ❌ 
safelock | trestle  ❌ 
b.l.c.v. | sports car  ❌ 
bogus | reest  ❌ 
cheese | brine  ❌ 
hundred | etcher  ❌ 
felixmendelssohn | toccata  ❌ 
or | leper  ❌ 
rifle | gunman  ❌ 
cocktail | sports cars  ❌ 
undercover | infra dig  ❌ 
sneakers | strainer  ❌ 
negotiation | tenancy  ❌ 
engaged | fiance  ❌ 
slave | pageant  ❌ 
tune | duet  ❌ 
pound | ochre  ❌ 
jot | aqaba  ❌ 
caps | taken  ❌ 
bathrobe | one piece  ❌ 
novel | short story  ❌ 
telephoning, hung up (2,3,4) | on the line  ❌ 
haste | phlegm  ❌ 
wildgoose | thrash  ❌ 
lifelong | fingernail  ❌ 
airless | icarus  ❌ 
restriction | moderation  ❌ 
wales | dresser  ❌ 
toyota | nissan  ❌ 
accuracy | precision  ❌ 
stringer | lawrence  ❌ 
bushwhacker | potentilla  ❌ 
screwdriver | treenail  ❌ 
glowing | rankled  ❌ 
climbed | bennett  ❌ 
hampshire | sedate  ❌ 
evil | evils  ❌ 
woodcarving | french polishing  ❌ 
alaska | appellation  ❌ 
miracle | blue moon  ❌ 
tangle | unchaste  ❌ 
silly | donkey work  ❌ 
saxon | merci  ❌ 
indonesia | indonesian  ❌ 
scrooge | magwitch  ❌ 
pivotal | gooseneck  ❌ 
bear | rarity  ❌ 
flapjack | jalopy  ❌ 
lep | liege  ❌ 
tightrope | rehearsal  ❌ 
guns | suckers  ❌ 
gob | suez  ❌ 
german | boche  ❌ 
man | rook  ❌ 
satisfac | summate  ❌ 
cutout | culottes  ❌ 
paw | pointer  ❌ 
fightingmen | battlement  ❌ 
sandstorm | microcosm  ❌ 
plugs | adze  ❌ 
cantor | cantabile  ❌ 
painter | constable  ❌ 
hot | wintry  ❌ 
redcap | herring  ❌ 
duty | exempt  ❌ 
exitvisitor | exit visa  ❌ 
microdots | molecules  ❌ 
springtime | easter  ❌ 
grouch | miserable  ❌ 
waste | cellars  ❌ 
pygmy | minuteman  ❌ 
nix | mouse  ❌ 
equalstake | pari passu  ❌ 
cud | once a week  ❌ 
sacrifice | gorse  ❌ 
willow | fern  ❌ 
clinical | endoscopy  ❌ 
revolve | overran  ❌ 
headcanons | informants  ❌ 
lateclaim | postulate  ❌ 
partner | bedfellow  ❌ 
fall | reign  ❌ 
stitches | episodic  ❌ 
gangswear | outfits  ❌ 
monkey | chimp  ❌ 
knot | node  ❌ 
point | sparse  ❌ 
ruth | piety  ❌ 
sauce | pepperoni  ❌ 
roger | thesaurus  ❌ 
jazz | riff  ❌ 
cod | iceberg  ❌ 
gag | idea  ❌ 
tom collins | pina colada  ❌ 
reversing | asleep  ❌ 
meteorologist | isotherm  ❌ 
opinion | antonym  ❌ 
sneer | pirate flag  ❌ 
lucky | a good job  ❌ 
"a is for apple, so m ___" must contain shape badly (7) | misform  ❌ 
qin | sung  ❌ 
recapture | reinstate  ❌ 
cathedral | porcelain  ❌ 
novellist | anecdotal  ❌ 
lovelist | roosters  ❌ 
sect | secede  ❌ 
shame | abash  ❌ 
wheat | bloomer  ❌ 
swear | rescuer  ❌ 
teacher | teacher  ✅ 
headhunter | demonstrated  ❌ 
jelly | pickle  ❌ 
p-prokofiev | egress  ❌ 
crab | abalone  ❌ 
bones | skeleton  ❌ 
priest | popeye  ❌ 
op | oxygen  ❌ 
tame | abates  ❌ 
sandwich | inert  ❌ 
rings | on stage  ❌ 
penpal | as time goes by  ❌ 
jewish | mousses  ❌ 
crucifer | devotee  ❌ 
kgb | spook  ❌ 
sled | sled  ✅ 
southafrica | hereabouts  ❌ 
slacker | laggard  ❌ 
puzzlement | atypical  ❌ 
caravan | trade up  ❌ 
wheel | clutch  ❌ 
bottleofficers | corkscrews  ❌ 
pigeonloft | barnacle goose  ❌ 
nightcap | nightjar  ❌ 
dove | rhea  ❌ 
hug | laid  ❌ 
remainder | remainder  ✅ 
sloppy | bad form  ❌ 
paper | tissue  ❌ 
walker | recap  ❌ 
wavemaker | evade  ❌ 
rmco | un american  ❌ 
bullyboys | sticks and stones  ❌ 
liverpool | scouser  ❌ 
wager | species  ❌ 
personality | inkblot  ❌ 
reversal | disciplinary  ❌ 
shirt | garment  ❌ 
ageing | badinage  ❌ 
remembering | retentive  ❌ 
morn | exam  ❌ 
edinburgh | aberration  ❌ 
broadcasting | disclosing  ❌ 
elvis | calendaring  ❌ 
g | thor  ❌ 
american | stateside  ❌ 
kick | shindig  ❌ 
harp | orpheus  ❌ 
parasite | almshouse  ❌ 
fly | swift  ❌ 
gobsmacked | avocado  ❌ 
