rolltop | rolltop  ✅ 
raincoat | use up  ❌ 
radio | radii  ❌ 
strike | oslo  ❌ 
dishonest | adulterate  ❌ 
sowet | essay  ❌ 
tipoff | overtone  ❌ 
aftermath | unless  ❌ 
gauche | jeremy  ❌ 
chairleg | maisonette  ❌ 
golden | bulls eye  ❌ 
probe | fathom  ❌ 
trickery | confound  ❌ 
arranged | stipulated  ❌ 
vest | levi  ❌ 
vote | morris  ❌ 
beginner | antipasto  ❌ 
dame | lady  ❌ 
mold | pea  ❌ 
bottlebrush | fishballs  ❌ 
revolution | eloping  ❌ 
dolphin | tadpole  ❌ 
elizabeth | eleanor  ❌ 
auditioned | aptitudes  ❌ 
bullfight | whaling  ❌ 
disconnect | airstrike  ❌ 
mooey | low class  ❌ 
darkage | dark ages  ❌ 
hansel and gretel | bermuda triangle  ❌ 
snowjob | black mass  ❌ 
harry potter | flopsy bunnies  ❌ 
scrap | anvil  ❌ 
redraft | credentials  ❌ 
stream | amur  ❌ 
tractorization | terracotta  ❌ 
rape-victim | pessimist  ❌ 
centaur | centaur  ✅ 
axeman | slogger  ❌ 
court martial | the tempest  ❌ 
fireplace | alfresco  ❌ 
fahren | fuse  ❌ 
isis | anubis  ❌ 
carter | madison  ❌ 
moved | rapt  ❌ 
brownies | stressed  ❌ 
yield | cede  ❌ 
fussbudget | particular  ❌ 
staple | wand  ❌ 
wail | amen  ❌ 
bushwhack | banditti  ❌ 
puff | whit  ❌ 
backers | brassicas  ❌ 
007 | man and boy  ❌ 
peas | beet  ❌ 
stuck to | at a loss  ❌ 
coup d'etat | coup detat  ❌ 
win | mated  ❌ 
still life | stock still  ❌ 
remainder | spaniel  ❌ 
unsupported | strapless  ❌ 
influenza | bulbous  ❌ 
leaker | fermi  ❌ 
felt | coop  ❌ 
revamp | latvia  ❌ 
ale | jinn  ❌ 
dowager | clodpate  ❌ 
thesis | thesis  ✅ 
swallowtail | spit it out  ❌ 
bow | mortar  ❌ 
tango | netball  ❌ 
reincarnation | breadth  ❌ 
captain | ribald  ❌ 
expensive | dearly  ❌ 
cabinet | transit  ❌ 
dopefiend | alabama  ❌ 
staircase | landing party  ❌ 
footprint | bladder  ❌ 
doggy bag | edge up to  ❌ 
southpole | steam  ❌ 
selfishness | egocentric  ❌ 
disclose | armpit  ❌ 
soviet | aldermen  ❌ 
never | once  ❌ 
bullion | traybit  ❌ 
mis | from  ❌ 
fair play | deep down  ❌ 
pillowcase | pierrots  ❌ 
mislay | overhear  ❌ 
prelude | tossing  ❌ 
pivot | tenet  ❌ 
backnine | antipasto  ❌ 
hara-kiri | hara kiri  ❌ 
saucepan | dill seed  ❌ 
truce | states  ❌ 
gore | gorge  ❌ 
unbooked | runnymede  ❌ 
hot potato | hot potato  ✅ 
angler | angling  ❌ 
misery | st paul  ❌ 
knockout | striking  ❌ 
psalm | rite  ❌ 
directions | entreaty  ❌ 
ring-a-ring-a-roses | hoi polloi  ❌ 
relic | tradition  ❌ 
jive | serve  ❌ 
reincarnation | ethereal  ❌ 
unconsciously | mephistopheles  ❌ 
boss | manic  ❌ 
invisible | telescopic  ❌ 
sour grapes | plaster saint  ❌ 
eyrie | optic  ❌ 
carriage | brougham  ❌ 
louisxiv | rossini  ❌ 
bishop | ashram  ❌ 
bonus | plus  ❌ 
soldiering | retiring  ❌ 
bath | lush  ❌ 
reapit | reappear  ❌ 
realistic | realist  ❌ 
stickto | losers  ❌ 
flyboy | clegg  ❌ 
weirdly | in the know  ❌ 
realign | amputate  ❌ 
wonder | escort  ❌ 
bullfighter | somata  ❌ 
referral | relayed  ❌ 
picturehouse | picture palace  ❌ 
pension | pillow  ❌ 
bang | fife  ❌ 
balti | salad  ❌ 
not | noes  ❌ 
munich | ansbach  ❌ 
deny | light air  ❌ 
reinforce | middlemen  ❌ 
quarterback | change of course  ❌ 
squeeze | sexpot  ❌ 
bop | mainstream  ❌ 
good show | eyes right  ❌ 
dance-offs | anecdotes  ❌ 
boyo | belgian  ❌ 
discredit | traverse  ❌ 
antique | adage  ❌ 
monkey | unite  ❌ 
rebranding | firebrand  ❌ 
unconcerned | knapsacks  ❌ 
chef | chef  ✅ 
shyness | timidity  ❌ 
don | locksmith  ❌ 
car crash | barn dance  ❌ 
pope | abbe  ❌ 
foot soldiers | border regiment  ❌ 
quay | teal  ❌ 
misled | flapdoodle  ❌ 
blaze | ashy  ❌ 
asparagus | easter egg  ❌ 
heliocentric | metallic  ❌ 
goalkeepers | barcelona  ❌ 
unfelt | moving  ❌ 
sourpuss | soften  ❌ 
carpenter | gondolier  ❌ 
drizzle | open air  ❌ 
solitary | loneliness  ❌ 
sheriff | auctioned  ❌ 
dancer | rossetti  ❌ 
bullpen | not nice  ❌ 
ice-axe | ski jumpers  ❌ 
penthouse | aloft  ❌ 
tea | latte  ❌ 
united nations | rotary club  ❌ 
cash in hand | at random  ❌ 
standby | hold on  ❌ 
south | clinic  ❌ 
nest | rhea  ❌ 
hamlet | doubleton  ❌ 
sneak | vomit  ❌ 
sawmill | incisor  ❌ 
leaning tower | listed building  ❌ 
reading | rapt  ❌ 
fart | solid  ❌ 
clapper | cheered up  ❌ 
coital | obituary  ❌ 
possibility | satire  ❌ 
trial and error | hard of hearing  ❌ 
blackhole | greenhouse  ❌ 
chilipepper | physicist  ❌ 
shame | abash  ❌ 
cheese-cake | brief case  ❌ 
pun | charade  ❌ 
notebooks | hospital porters  ❌ 
homework | damp course  ❌ 
dick | ami  ❌ 
regulation | protocol  ❌ 
dry land | mill dam  ❌ 
forgetful | woolgathering  ❌ 
grammarian | pedantic  ❌ 
draughts | raffles  ❌ 
heat | muff  ❌ 
bathroom | sabbath  ❌ 
nativity | nobel  ❌ 
renegade | rumple  ❌ 
repose | restraint  ❌ 
fighting talk | false start  ❌ 
eurydice | overs  ❌ 
pizza | ciao  ❌ 
roam | rove  ❌ 
bench | chambers  ❌ 
sin | eden  ❌ 
tuna | molly  ❌ 
murder | strangling  ❌ 
yogi | superglue  ❌ 
stiffen up | beefed up  ❌ 
hag | hag  ✅ 
sparrow | marabou  ❌ 
peac | swan  ❌ 
ace | drei  ❌ 
balzac | dumas  ❌ 
roadblock | obstacle  ❌ 
islander | rockall  ❌ 
moss | spurge  ❌ 
bartender | skirmish  ❌ 
poppycock | poinsettia  ❌ 
exams | riders  ❌ 
cyprus | classy  ❌ 
punishment | custody  ❌ 
northwest | needless  ❌ 
mussolini | decameron  ❌ 
dover | weald  ❌ 
climber | whimper  ❌ 
bangle | foreign  ❌ 
buckingham | greats  ❌ 
display | rodeo  ❌ 
squeeze | eyestrain  ❌ 
diamond | nicety  ❌ 
limit | carter  ❌ 
superhero | litigant  ❌ 
antiquity | engaging  ❌ 
hide | anti  ❌ 
troll | stroll  ❌ 
reconcile | mediate  ❌ 
shelter | legatee  ❌ 
twinspike | enhance  ❌ 
scoundrel | agitprop  ❌ 
faulty | feet of clay  ❌ 
formal | swell  ❌ 
dakar | accra  ❌ 
why | iraq  ❌ 
tinsel | finery  ❌ 
squeezin | apres ski  ❌ 
bed and breakfast | fell flat  ❌ 
lost line | so long  ❌ 
monarchic | imprudence  ❌ 
german | napoleon  ❌ 
more | also  ❌ 
dryclean | ingrain  ❌ 
rechargeable | terabyte  ❌ 
instruction | depose  ❌ 
free | free  ✅ 
euro | one  ❌ 
buckshee | pekinese  ❌ 
butler | menial  ❌ 
misnomer | canard  ❌ 
boxer | southpaw  ❌ 
fate | fate  ✅ 
eve | never  ❌ 
drydock | washland  ❌ 
past | errata  ❌ 
evolution | universe  ❌ 
frosting | gelato  ❌ 
grandmotherly | animalcule  ❌ 
scam | bolt  ❌ 
unclothed | froideur  ❌ 
guard | fore  ❌ 
cowardly | nerveless  ❌ 
spy | nark  ❌ 
barracks | entente  ❌ 
fury | satire  ❌ 
peasant | bluff  ❌ 
inverness | nairn  ❌ 
hatebox | execrate  ❌ 
overdo | overreach  ❌ 
adopted | pipe dream  ❌ 
coalface | numbskulls  ❌ 
euro | beguine  ❌ 
yin-yang | eastern  ❌ 
lasso | sisal  ❌ 
cabbage | leeks  ❌ 
doublebarrel | lateral  ❌ 
puffin | auks  ❌ 
ipad | ripen  ❌ 
blurb | throw  ❌ 
halve | tariff  ❌ 
iron ore | lead glance  ❌ 
rhythmic | repulse  ❌ 
poste | inter  ❌ 
dock | seal  ❌ 
hush | stow it  ❌ 
sum | utter  ❌ 
artikel | fielder  ❌ 
professor | usage  ❌ 
artisan | operative  ❌ 
remainder | croquet  ❌ 
all awake | all there  ❌ 
monkeys | gibbons  ❌ 
unanimous | indexed  ❌ 
bake | deli  ❌ 
enlarges | increases  ❌ 
let | hall  ❌ 
raise | liven  ❌ 
pig's trotters | roast beef  ❌ 
lampblack | ambergris  ❌ 
car salesman | saint laurent  ❌ 
jive | ballad  ❌ 
ace | jack  ❌ 
romanday | besides  ❌ 
notorious | arsonist  ❌ 
samarkand | agra  ❌ 
coddle | sardine  ❌ 
aroma | odours  ❌ 
jimmy | comet  ❌ 
pain | hurts  ❌ 
hypocrite | picasso  ❌ 
assisting | ration  ❌ 
doc | hyde  ❌ 
stave | starve  ❌ 
pondered | obedient  ❌ 
gilded | epaulet  ❌ 
coup | sides  ❌ 
honey | absence  ❌ 
antipole | a smidgen  ❌ 
hypodermic | hypodermic  ✅ 
southwesterly | white mans burden  ❌ 
tapeworm | sewer  ❌ 
cot | dicot  ❌ 
praise the lord | butter up  ❌ 
cla | ken  ❌ 
noelcoward | matinee idol  ❌ 
abstainer | rechabite  ❌ 
twitter | twitterati  ❌ 
saddlebag | train set  ❌ 
breakout | boat race  ❌ 
tattooed | drumbeat  ❌ 
papist | impale  ❌ 
copper | titanium  ❌ 
pronounce | indiana  ❌ 
poetics | converse  ❌ 
icebreaker | ossific  ❌ 
sugarplum | fanny adams  ❌ 
diver | other  ❌ 
blaze trail | hammer and sickle  ❌ 
keyboard | torsion  ❌ 
tory | old fogy  ❌ 
barefoot | puckoon  ❌ 
hut | flat  ❌ 
gazoo | glower  ❌ 
mascara | cream  ❌ 
tory | write in  ❌ 
buckingham | whiten  ❌ 
porn | recto  ❌ 
silent | heeding  ❌ 
tory | warden  ❌ 
foresight | prescience  ❌ 
slinky | idled  ❌ 
littlebylittle | stalagmite  ❌ 
french | rosbif  ❌ 
cousin | agouti  ❌ 
hears | reader  ❌ 
turbulence | anarchism  ❌ 
sahar | arid  ❌ 
snail | bullet  ❌ 
teacher's pet | schoolmaster  ❌ 
quarterdeck | orderly room  ❌ 
mortal | deadshot  ❌ 
coldie | scott  ❌ 
acetaminophen | coasting  ❌ 
alpha | initial  ❌ 
sailboat | eructation  ❌ 
nightcap | tonight  ❌ 
congregation | namesakes  ❌ 
tourist | reptile  ❌ 
halfway | embrace  ❌ 
abraham | abba  ❌ 
fair | bell  ❌ 
amplify | philip  ❌ 
dollars | insists  ❌ 
antipoem | versus  ❌ 
cote | idiot  ❌ 
skyhawk | aquamarine  ❌ 
jfk | senator  ❌ 
surprise | surprised  ❌ 
proletariat | demimonde  ❌ 
soon | well knit  ❌ 
reception | embrace  ❌ 
chancel | pisces  ❌ 
unpack | retract  ❌ 
hint | token  ❌ 
aquifer | unwell  ❌ 
repaired | adroit  ❌ 
telloff | apprise  ❌ 
relinquish | instalment  ❌ 
steak-and-kidney | atkins diet  ❌ 
silent-running | shallow draught  ❌ 
landed gentry | gentleman farmer  ❌ 
dismal | dismal  ✅ 
spanish | man of war  ❌ 
extras | easels  ❌ 
scherzo | chorale  ❌ 
tuberculosis | portfolio  ❌ 
discotheque | fandango  ❌ 
treaty | concordat  ❌ 
crest | roller  ❌ 
angelic | skylarking  ❌ 
standby | bride  ❌ 
mecca | bazaar  ❌ 
retreat | eremite  ❌ 
miswax | sincere  ❌ 
monocot | begonia  ❌ 
unhip | classics  ❌ 
meteorology | y fronts  ❌ 
sugardaddy | neonate  ❌ 
real estate agent | estate agent  ❌ 
cocaine | genre  ❌ 
hackathon | notepad  ❌ 
original | engraving  ❌ 
soda | stingo  ❌ 
fountain | shadoof  ❌ 
turntable | hawthorne  ❌ 
sitcom | apposite  ❌ 
saucepan | piri piri  ❌ 
rotor | prague  ❌ 
contrast | parabole  ❌ 
pilfer | panicky  ❌ 
drydock | mortar  ❌ 
easement | mitigate  ❌ 
lockup | island  ❌ 
digitare | glissandi  ❌ 
crown | rubik  ❌ 
pre-june | prejudiced  ❌ 
finale | electra  ❌ 
gaffe | cite  ❌ 
snobs | fops  ❌ 
mute | earplugs  ❌ 
appraisal | appraisal  ✅ 
riseup | incite  ❌ 
bond | centimo  ❌ 
discjockey | scorer  ❌ 
sudan | nilot  ❌ 
disarray | uprising  ❌ 
bearded | awned  ❌ 
applejack | tangerines  ❌ 
staves | stave  ❌ 
straighten | stormiest  ❌ 
airmail | deejays  ❌ 
medwaybridge | hypothesis  ❌ 
thistledown | aggressors  ❌ 
stirling engine | gas turbine  ❌ 
reverend | revisit  ❌ 
kobold | alfresco  ❌ 
reinforce | ibuprofen  ❌ 
sprout | eunice  ❌ 
resinate | sinter  ❌ 
theophylline | ephedrine  ❌ 
miscellany | mistaken  ❌ 
upholsterer | redresser  ❌ 
stroll | moloch  ❌ 
ad | ados  ❌ 
flu | thrush  ❌ 
sightseer | bloodstained  ❌ 
homeward bound | earned income  ❌ 
remainder | extrema  ❌ 
outfield | landslide  ❌ 
bakery | orang  ❌ 
beaver | eelworm  ❌ 
genius | sheen  ❌ 
bono | ensign  ❌ 
palsy | fiends  ❌ 
tailor | legalcharges  ❌ 
bitchy | brashest  ❌ 
canopy | azure  ❌ 
no contest | civil marriage  ❌ 
saintes | avignon  ❌ 
papyrus | hellenist  ❌ 
platter | entree  ❌ 
wowser | corridor  ❌ 
gunman | one armed  ❌ 
turntable | instal  ❌ 
keepoff | malinger  ❌ 
dinosaur | iguanodon  ❌ 
unbeliever | stodgy  ❌ 
sorry | hart  ❌ 
edifice | festoon  ❌ 
unpaid | mutable  ❌ 
nada | oasis  ❌ 
letdown | break a fall  ❌ 
plait | dessert  ❌ 
sugarcoat | caramel  ❌ 
oldman | lined  ❌ 
bangalore | mysore  ❌ 
takeoff | escape  ❌ 
photograph | flashbulb  ❌ 
invulnerable | vulnerable  ❌ 
mint | sonic  ❌ 
schubert | learned  ❌ 
breastplate | sternum  ❌ 
net | cite  ❌ 
tackle | knickers  ❌ 
anything | plaything  ❌ 
editor | raged  ❌ 
self-employed | pop up  ❌ 
sal | cod  ❌ 
plug | hole  ❌ 
last | hazard  ❌ 
bitchy | malady  ❌ 
pewter | chambertin  ❌ 
wrench | strippers  ❌ 
delayed | relate  ❌ 
assister | seconds  ❌ 
quarter | area  ❌ 
baylor | n y giants  ❌ 
apple | ananas  ❌ 
spiritual | vietnam  ❌ 
banned | fan out  ❌ 
relinquish | nuptial  ❌ 
uniqueness | matchless  ❌ 
waiting | lions  ❌ 
weddingvow | empowered  ❌ 
aircon | prison  ❌ 
shirker | librarian  ❌ 
bardot | tennyson  ❌ 
copy | hard copy  ❌ 
espana | event  ❌ 
bibliophile | glossary  ❌ 
ciphertext | cryptogram  ❌ 
stool | ovations  ❌ 
perfume | trail  ❌ 
goneover | postseason  ❌ 
torsoless | chassis  ❌ 
tea | aqua  ❌ 
humble | modesty  ❌ 
reporter | hunched  ❌ 
batty | batty  ✅ 
inquirer | responds  ❌ 
overture | downbeat  ❌ 
turnstile | switchboards  ❌ 
cadaver | defend  ❌ 
bakers | idlers  ❌ 
armoire | obeli  ❌ 
dysentery | dyspepsia  ❌ 
south | send  ❌ 
lady | star  ❌ 
hail | laud  ❌ 
baptistery | godparent  ❌ 
unmasked | overtired  ❌ 
holiday | tulle  ❌ 
hut | hack  ❌ 
jalousie | jealousy  ❌ 
battlefield | battleground  ❌ 
sackoff | brigade  ❌ 
down the hatch | came a cropper  ❌ 
sloths | athletes  ❌ 
turkey | gobbler  ❌ 
re-score | reconsider  ❌ 
turbulence | rowdiness  ❌ 
leash | secure  ❌ 
glint | glint  ✅ 
cufflink | weapon  ❌ 
border-crossing | demarche  ❌ 
satisfying | satisfying  ✅ 
cinderella's stepmother | fairy godmother  ❌ 
upbeat | be a devil  ❌ 
bondage | flemish  ❌ 
unicef | unison  ❌ 
soft touch | tender love  ❌ 
pubsdown | oversight  ❌ 
recommendation | practitioner  ❌ 
sunflowers | sunflower state  ❌ 
thanks | evita  ❌ 
fret | fret  ✅ 
redneck | carry on  ❌ 
dice | cube  ❌ 
skinless | mange  ❌ 
rudder | haft  ❌ 
cold shoulder | achilles tendon  ❌ 
bibliography | thesauri  ❌ 
alb | cotta  ❌ 
bombastic | ravaging  ❌ 
slagged | sledged  ❌ 
saltbox | absentee  ❌ 
unimportant | countless  ❌ 
bard | plath  ❌ 
jump scare | goose bumps  ❌ 
curtain | sieve  ❌ 
would | leg over  ❌ 
tugboat | travail  ❌ 
post | tryst  ❌ 
fight | somme  ❌ 
bishopric | helsinki  ❌ 
cake | dodo  ❌ 
exit | urge  ❌ 
louisxvi | trespasser  ❌ 
borders | unmown  ❌ 
crumbtrail | redbreast  ❌ 
nightmare | nightmarish  ❌ 
donkey | legal  ❌ 
daughter | paladin  ❌ 
interference | images  ❌ 
victor | how you go  ❌ 
puzzle | youths  ❌ 
middle class | credibility gap  ❌ 
exhibitionist | exposure  ❌ 
ditch | exile  ❌ 
swahili | bantu  ❌ 
lisette | eileen  ❌ 
cooperative | barnsley  ❌ 
taketake | varnish  ❌ 
shi | tie  ❌ 
bath | loose  ❌ 
tusk | torso  ❌ 
drycry | rent free  ❌ 
instant | monument  ❌ 
tap | dowel  ❌ 
captured | enmeshed  ❌ 
ale | shandy  ❌ 
set off | in mind  ❌ 
willing | embrace  ❌ 
games | monte  ❌ 
airborne | hang glider  ❌ 
violin | marcello  ❌ 
hydrocephalus | inflation  ❌ 
tarrif | ride  ❌ 
fullstop | full stop  ❌ 
work in progress | odd jobman  ❌ 
frostbite | illness  ❌ 
reclaim | eclair  ❌ 
alibi | testify  ❌ 
overcoat | rearguard  ❌ 
convert | become  ❌ 
marching | sword dance  ❌ 
pisa | turin  ❌ 
rat | boar  ❌ 
ninefold | nonet  ❌ 
iceberg | cod wars  ❌ 
penceage | particle  ❌ 
birching | bastinado  ❌ 
sandbag | laconicism  ❌ 
rabbit hole | date line  ❌ 
tin ear | harris tweed  ❌ 
homeward bound | herring gull  ❌ 
montage | excerpt  ❌ 
tess | deja vu  ❌ 
hush | modish  ❌ 
cortisone | elixir  ❌ 
louis | skol  ❌ 
pool | lido  ❌ 
reservoir | deepened  ❌ 
metamorphs | seraphic  ❌ 
penalty | overtime  ❌ 
refused | neighed  ❌ 
never-ending | bric a brac  ❌ 
meow | stoma  ❌ 
admission | lioness  ❌ 
painting | disaster area  ❌ 
moralist | educator  ❌ 
plunge | abseil  ❌ 
pileup | umpteen  ❌ 
magnus | oratorios  ❌ 
uncompromising | inelastic  ❌ 
sleepwalk | at random  ❌ 
pinko | eton suit  ❌ 
quick look | nursery rhyme  ❌ 
broadcast | marker flag  ❌ 
sob | bosom  ❌ 
royalty | crowned  ❌ 
dinner | manager  ❌ 
dross | opus  ❌ 
intercept | guardian  ❌ 
class | trinity  ❌ 
buckingham | workbench  ❌ 
daddy | codling  ❌ 
reversal | reluctance  ❌ 
moonstruck | emotional  ❌ 
enumeration | moralists  ❌ 
alpha | sigma  ❌ 
bottle opener | bass drum  ❌ 
snoop | morale  ❌ 
motorcycle | transmission  ❌ 
precedent | regulation  ❌ 
driving | gigolo  ❌ 
bangladesh | romania  ❌ 
curtain | nostril  ❌ 
larry | parr  ❌ 
pickaxe | hand pick  ❌ 
preparedness | readiness  ❌ 
marginalia | funny money  ❌ 
oil slick | tusk shell  ❌ 
waddle | scooter  ❌ 
fascist | sturgeon  ❌ 
sandpiper | pelican  ❌ 
colouring | e numbers  ❌ 
allowance | adolescent  ❌ 
newzealand | solomon islands  ❌ 
trailer | camels  ❌ 
sauce | misdo  ❌ 
duddy | idiot  ❌ 
bartok | loewe  ❌ 
differ | facetious  ❌ 
bawdy | assault  ❌ 
slants | lists  ❌ 
eastern | unites  ❌ 
doggybag | in any case  ❌ 
overalls | casuals  ❌ 
pool | pool  ✅ 
bungle | error  ❌ 
old guard | daily bread  ❌ 
snakeoil | desperate remedy  ❌ 
ray | blip  ❌ 
ring | ammo  ❌ 
hunky | healthy  ❌ 
lottery | sortilege  ❌ 
batty | dotty  ❌ 
fastbuck | buckfast  ❌ 
rollercoaster | disrepair  ❌ 
subsidize | accurate  ❌ 
knot | play off  ❌ 
not yet | to do  ❌ 
rainbowclimber | nasturtium  ❌ 
centenary | centennial  ❌ 
collaborate | smetana  ❌ 
snowed | endows  ❌ 
chagrin | malaria  ❌ 
hiredhand | kitchener  ❌ 
cashinhand | built in  ❌ 
fatty | enormous  ❌ 
drugstats | statins  ❌ 
dry | toss up  ❌ 
proffessional | propose  ❌ 
pennies | accra  ❌ 
saw | oval  ❌ 
tigertrap | pit bull terrier  ❌ 
tell | reply  ❌ 
puton | kettle  ❌ 
bust up | come undone  ❌ 
grindstone | irritating  ❌ 
elfin | lamia  ❌ 
single | other  ❌ 
anxiety | careerist  ❌ 
anthelia | auricle  ❌ 
hippies | instances  ❌ 
pittance | antiseptic  ❌ 
brahms | mussorgsky  ❌ 
launderette | bidets  ❌ 
simile | metaphor  ❌ 
jeunesse-et-travail | hypotenuse  ❌ 
bore | flat  ❌ 
roundup | galahad  ❌ 
confess | danish  ❌ 
knee | knee  ✅ 
pals | amis  ❌ 
talesman | railway  ❌ 
moral | moral  ✅ 
candyfloss | soft centre  ❌ 
mover | binge  ❌ 
radio | on air  ❌ 
dictatorial male | alimentary canal  ❌ 
bridgework | machinery  ❌ 
boxingbouts | warmongers  ❌ 
stab | essay  ❌ 
amorous | affection  ❌ 
strait-laced tracy | prime minister  ❌ 
dregs | water  ❌ 
guano | sushi  ❌ 
bayonet | sahara  ❌ 
imprint | evident  ❌ 
recharge | de stress  ❌ 
trollsquabble | gulf war syndrome  ❌ 
elegy | elegiac  ❌ 
whenever | rarely  ❌ 
anarchy | eruption  ❌ 
solvefirst | conclusive  ❌ 
cuban | tragic  ❌ 
shrink | topic  ❌ 
doubletime | image  ❌ 
tailback | plaited  ❌ 
barnum | oneill  ❌ 
powdered milk | ground down  ❌ 
baptist church | sales pitch  ❌ 
old-fashioned | baseball diamond  ❌ 
tinwhistle | tinker  ❌ 
lipstick | ellipse  ❌ 
sir | eliot  ❌ 
pornstar | priapic  ❌ 
manna | gods gift  ❌ 
buzz | gnat  ❌ 
big city | lose out  ❌ 
inflation | lump sum  ❌ 
telaviv | salad dressing  ❌ 
sandpiper | petite  ❌ 
good-natured | jolly roger  ❌ 
tie | lottery  ❌ 
puncture | spike  ❌ 
stake | step  ❌ 
vagabond | adorable  ❌ 
outside | guardroom  ❌ 
dinner | enlisted  ❌ 
outfield | law court  ❌ 
credential | permission  ❌ 
womankind | unarguable  ❌ 
sara | lulu  ❌ 
mashup | muesli  ❌ 
exit | eyeshade  ❌ 
cop | point  ❌ 
fiasco | rendition  ❌ 
cousin | bikini  ❌ 
australia | liaising  ❌ 
restriction | proviso  ❌ 
lira | rialto  ❌ 
empathise | console  ❌ 
cps | eden  ❌ 
sightsee | rhombus  ❌ 
harp | cittern  ❌ 
smoking room | senior service  ❌ 
scrum | fly half  ❌ 
maidservant | black eyed susan  ❌ 
drugstore | heliotrope  ❌ 
repub | phyllis  ❌ 
cruiser | canada  ❌ 
bet | nude  ❌ 
incline | incline  ✅ 
shaw | behan  ❌ 
muesli | nutty  ❌ 
soiled | gored  ❌ 
chorus | desist  ❌ 
lawnmower | isolated  ❌ 
remainder | siesta  ❌ 
blouse | truffle  ❌ 
see | leo  ❌ 
dollysooty | black sheep  ❌ 
nonpartisan | interested party  ❌ 
sandwich | costermongers  ❌ 
