desktop | rolltop  ❌ 
leak | drip  ❌ 
synapse | synapses  ❌ 
papist | tabloid  ❌ 
hostelries | integrates  ❌ 
omniscience | negative  ❌ 
dusk | lemony  ❌ 
rare | ultra  ❌ 
shoots | scansions  ❌ 
slick | sheen  ❌ 
downstream | west india dock  ❌ 
bosun | buffer  ❌ 
cruel | ugly  ❌ 
statistics | treading  ❌ 
compulsory | tournament  ❌ 
self-respect | self respect  ❌ 
constitution | arkansan  ❌ 
guru | crack  ❌ 
epistle | pauline  ❌ 
exclamation | othello  ❌ 
green wood | raw deal  ❌ 
bust | resin  ❌ 
pancake | macduff  ❌ 
king's say | rein in  ❌ 
excuse | martyr  ❌ 
interrupt | heckle  ❌ 
newtrotsky | one liners  ❌ 
four | two twos  ❌ 
couple | penelope  ❌ 
lopped | operetta  ❌ 
brew up | green tea  ❌ 
coldly | tepid  ❌ 
bargain hunter | battering ram  ❌ 
bottle opener | violin bow  ❌ 
press | iron  ❌ 
dull | arty  ❌ 
bustle | at work  ❌ 
doggerel | delhi belly  ❌ 
rector | urgent  ❌ 
hand-held | lions den  ❌ 
inert | invalid  ❌ 
tamer | wersh  ❌ 
hate | eyas  ❌ 
dodger | weirdo  ❌ 
mitten | smitten  ❌ 
misrepresent | surrogate mother  ❌ 
particulars | stipulated  ❌ 
gods | idol  ❌ 
carrier | hearse  ❌ 
get off to a bad start | well away  ❌ 
scum | trash  ❌ 
florist | drippy  ❌ 
stern | stein  ❌ 
fingerprint | wedding rings  ❌ 
oral | cholera  ❌ 
murder | portal  ❌ 
misprint | adrift  ❌ 
bachelor | student  ❌ 
misty-eyed | mistlethrush  ❌ 
missive | missive  ✅ 
mistake | matisse  ❌ 
not in the know | stay at home  ❌ 
retailer | chandler  ❌ 
pre-dawn | interference  ❌ 
pianola | rodrigo  ❌ 
pomegranate | tangelo  ❌ 
guillotine | pied a terre  ❌ 
odds | odds  ✅ 
sandwich | cashew  ❌ 
penalty | sentience  ❌ 
esquimaux | choctaw  ❌ 
damp | wadi  ❌ 
exclaim | simile  ❌ 
lifeguards | coastguard  ❌ 
liberate | indulge  ❌ 
donald | waltzer  ❌ 
malodorous | chestnuts  ❌ 
sweetheart | dessert spoon  ❌ 
fight | warm  ❌ 
demise | implode  ❌ 
sponge | option  ❌ 
siphon | airhole  ❌ 
uselessly | utensil  ❌ 
monarch | comma  ❌ 
potter | stone  ❌ 
chalice | chrome  ❌ 
jamesbond | maharishi  ❌ 
cordiality | grenadine  ❌ 
deter | usage  ❌ 
sarkozy | sarkozy  ✅ 
cormorant | beget  ❌ 
slaying | lethal  ❌ 
follow small holiday firm in a mess | dogs breakfast  ❌ 
staphylococcus | vibrio  ❌ 
cable | ford  ❌ 
zealot | stasimon  ❌ 
osama bin laden | ill fated  ❌ 
swindle | riches  ❌ 
note | elate  ❌ 
trent | tees  ❌ 
airmiles | balances  ❌ 
scone | danish  ❌ 
seeker | google  ❌ 
joy | glee  ❌ 
in-out | twin tub  ❌ 
dentif | floss  ❌ 
prospecting | grubstake  ❌ 
nothing | omission  ❌ 
conceal | catapult  ❌ 
soak and chew | arabian sea  ❌ 
postlude | uneaten  ❌ 
turmoil | egrets  ❌ 
gay | scotch  ❌ 
nipple | clang  ❌ 
mantlepiece | codpiece  ❌ 
rip-off | rip off  ❌ 
piano | cellos  ❌ 
cocaine | pot belly  ❌ 
quartet | cats cradle  ❌ 
longroom | crease  ❌ 
meteorologist | isotherm  ❌ 
basalt | basaltic  ❌ 
reverie | somnolent  ❌ 
transvestite | womanish  ❌ 
misapprehend | embassies  ❌ 
race | told  ❌ 
wary | oath  ❌ 
improveable | reparable  ❌ 
illuminate | ornament  ❌ 
starfish | canopus  ❌ 
amen | sanest  ❌ 
on the move | mobile home  ❌ 
peephole | horologe  ❌ 
merry | rotor  ❌ 
dick | saki  ❌ 
lighth | keys  ❌ 
prisoner | ampere  ❌ 
marlon brando | buster keaton  ❌ 
lust | desiree  ❌ 
skate | get your skates on  ❌ 
exclusion | sidelined  ❌ 
nostalgia | stupor  ❌ 
meter | ratel  ❌ 
slave labour | serve time  ❌ 
six | even  ❌ 
yelp | yellow  ❌ 
potsherds | protests  ❌ 
sultana | turkey hen  ❌ 
sans | imperil  ❌ 
jubilee | ovulation  ❌ 
crocodile | alligator  ❌ 
desert | alight  ❌ 
bears | little  ❌ 
sperm | arcana  ❌ 
besotted | neighbour  ❌ 
sort | obote  ❌ 
young | teen  ❌ 
cultivate | calculator  ❌ 
minute | record  ❌ 
wet | humid  ❌ 
secularism | secularism  ✅ 
stress | ictus  ❌ 
extend | stretch  ❌ 
approximately | annually  ❌ 
crotchet | lutine  ❌ 
cotswold | exeter  ❌ 
crease | furrows  ❌ 
schumann | monteverdi  ❌ 
gargoyle | antic  ❌ 
eurozone | book value  ❌ 
aircraft carrier | passenger pigeon  ❌ 
home grown | jean paul sartre  ❌ 
stalemate | stalemate  ✅ 
lie | kids  ❌ 
tango | noel  ❌ 
recoil | enough  ❌ 
deposit | retention  ❌ 
hymnal | strophe  ❌ 
temple | temple  ✅ 
messy | prairie  ❌ 
greenhouse | hygrometer  ❌ 
art gallery | at heart  ❌ 
xiphos | nuclear  ❌ 
silent | shirley  ❌ 
head start | avant garde  ❌ 
cromwell | haw haw  ❌ 
conservatism | restricts  ❌ 
cash | cuff  ❌ 
brawl | disorder  ❌ 
salutation | vaporetto  ❌ 
isn't it | buckinghamshire  ❌ 
antacid | pills  ❌ 
shakespeare | aristophanes  ❌ 
dandelion | immature  ❌ 
dole | split  ❌ 
swimming trunks | bathing costumes  ❌ 
iniquity | iniquity  ✅ 
pils | kvass  ❌ 
"tales of the unexpected" | athletes foot  ❌ 
sparky | dynamo  ❌ 
kayak | ocean  ❌ 
tended | tended  ✅ 
marmot | musquash  ❌ 
escargot | tureens  ❌ 
cigarette | irksome  ❌ 
amendment | manifesto  ❌ 
plead | appeal  ❌ 
filth | filthy  ❌ 
ketchup | bearnaise  ❌ 
scaffold | trestle  ❌ 
bob's car | sports car  ❌ 
bust | reest  ❌ 
gouda | brine  ❌ 
hundred | etcher  ❌ 
felicity | toccata  ❌ 
refuse | leper  ❌ 
rifle | gunman  ❌ 
erectile dysfunction | sports cars  ❌ 
understudy | infra dig  ❌ 
sandals | strainer  ❌ 
discuss | tenancy  ❌ 
engaged | fiance  ❌ 
pageant | pageant  ✅ 
tune | duet  ❌ 
pounds | ochre  ❌ 
jordan | aqaba  ❌ 
captive | taken  ❌ 
bikini | one piece  ❌ 
the emperor's new clothes | short story  ❌ 
calling off | on the line  ❌ 
comedian | phlegm  ❌ 
bacchanal | thrash  ❌ 
e-learning | fingernail  ❌ 
hairwax | icarus  ❌ 
restraint | moderation  ❌ 
welsh | dresser  ❌ 
fiat | nissan  ❌ 
assessment | precision  ❌ 
swallowtail | lawrence  ❌ 
bushwhacker | potentilla  ❌ 
carpenter | treenail  ❌ 
luminescence | rankled  ❌ 
climax | bennett  ❌ 
lounging | sedate  ❌ 
evil | evils  ❌ 
campfire | french polishing  ❌ 
montanan | appellation  ❌ 
once in a blue moon | blue moon  ❌ 
fisherman | unchaste  ❌ 
donkey show | donkey work  ❌ 
wales | merci  ❌ 
balinese | indonesian  ❌ 
scrooge | magwitch  ❌ 
impertinence | gooseneck  ❌ 
oddity | rarity  ❌ 
pterodactyl | jalopy  ❌ 
lord | liege  ❌ 
aftermath | rehearsal  ❌ 
shoots | suckers  ❌ 
gosh | suez  ❌ 
schirm | boche  ❌ 
robin | rook  ❌ 
fulfilment | summate  ❌ 
salonette | culottes  ❌ 
podiatrist | pointer  ❌ 
infantryman | battlement  ❌ 
siciliano | microcosm  ❌ 
razor | adze  ❌ 
cantabrigian | cantabile  ❌ 
anxious | constable  ❌ 
chase | wintry  ❌ 
scarlet | herring  ❌ 
mendip | exempt  ❌ 
ex-pat | exit visa  ❌ 
microdot | molecules  ❌ 
sapling | easter  ❌ 
miserable | miserable  ✅ 
trucks | cellars  ❌ 
pygmy | minuteman  ❌ 
nada | mouse  ❌ 
capital city | pari passu  ❌ 
cow parsley | once a week  ❌ 
sacra | gorse  ❌ 
rush | fern  ❌ 
diagnosis | endoscopy  ❌ 
prolonged | overran  ❌ 
canaries | informants  ❌ 
latecomer | postulate  ❌ 
bedfellow | bedfellow  ✅ 
demise | reign  ❌ 
sagatime | episodic  ❌ 
gangster | outfits  ❌ 
monk | chimp  ❌ 
knot | node  ❌ 
pinnacle | sparse  ❌ 
devout | piety  ❌ 
pizzaiolo | pepperoni  ❌ 
astronomer | thesaurus  ❌ 
jazz | riff  ❌ 
codling | iceberg  ❌ 
guff | idea  ❌ 
long island iced tea | pina colada  ❌ 
recover | asleep  ❌ 
meteorologist | isotherm  ❌ 
julius | antonym  ❌ 
silent fury | pirate flag  ❌ 
job lot | a good job  ❌ 
misshapen | misform  ❌ 
tang | sung  ❌ 
reinstatement | reinstate  ❌ 
copperplate | porcelain  ❌ 
fictional | anecdotal  ❌ 
avian | roosters  ❌ 
sect | secede  ❌ 
embarrass | abash  ❌ 
wheat | bloomer  ❌ 
swear | rescuer  ❌ 
teacher | teacher  ✅ 
provenance | demonstrated  ❌ 
jelly | pickle  ❌ 
prowl | egress  ❌ 
scallop | abalone  ❌ 
bouillon | skeleton  ❌ 
popeye | popeye  ✅ 
opera | oxygen  ❌ 
pacifies | abates  ❌ 
supply | inert  ❌ 
spy ring | on stage  ❌ 
penultimate | as time goes by  ❌ 
sahara | mousses  ❌ 
crucifer | devotee  ❌ 
putin | spook  ❌ 
sled | sled  ✅ 
chanteuse | hereabouts  ❌ 
sluggish | laggard  ❌ 
mangia | atypical  ❌ 
long haul | trade up  ❌ 
motor | clutch  ❌ 
bottle-washers | corkscrews  ❌ 
chicken coop | barnacle goose  ❌ 
nightingale | nightjar  ❌ 
athen | rhea  ❌ 
boy | laid  ❌ 
remainder | remainder  ✅ 
social ways | bad form  ❌ 
papyrus | tissue  ❌ 
pave | recap  ❌ 
missturn | evade  ❌ 
lawnmower | un american  ❌ 
bullies on board | sticks and stones  ❌ 
scouser | scouser  ✅ 
roulette | species  ❌ 
psychic | inkblot  ❌ 
rephotograph | disciplinary  ❌ 
fellowman | garment  ❌ 
annoying | badinage  ❌ 
forgetting | retentive  ❌ 
fell | exam  ❌ 
glasgow | aberration  ❌ 
transmission | disclosing  ❌ 
timetabling | calendaring  ❌ 
dios | thor  ❌ 
frontrunner | stateside  ❌ 
stirrup | shindig  ❌ 
orpheus | orpheus  ✅ 
parasitic | almshouse  ❌ 
swift | swift  ✅ 
divot | avocado  ❌ 
gaping | glottal  ❌ 
loving routine | modus operandi  ❌ 
aber | neath  ❌ 
pelvis | fibula  ❌ 
clip | axis  ❌ 
conductor | chair  ❌ 
replicant | derringer  ❌ 
satie | bartok  ❌ 
tranquil | marcel  ❌ 
undercover | under the counter  ❌ 
rehabilitated | resurrected  ❌ 
ghosts | ibsen  ❌ 
reaper | cropper  ❌ 
stirup | furore  ❌ 
countryside | bolivia  ❌ 
asshole | bassoon  ❌ 
orphan | chid  ❌ 
airb | vain  ❌ 
unperturbed | endangered  ❌ 
guide | endue  ❌ 
rover | nomad  ❌ 
chanteys | merchants  ❌ 
clamp | close up  ❌ 
obey | incur  ❌ 
bram | abram  ❌ 
ditch | moats  ❌ 
snowbird | torquay  ❌ 
spell out | black art  ❌ 
sawed victoria | woodcutter  ❌ 
lupin | lupin  ✅ 
cannot | minima  ❌ 
kingscot | sketchy  ❌ 
antacid | antacid  ✅ 
sight | locum  ❌ 
platoon | reveille  ❌ 
rejuvenates | soused  ❌ 
he-man | queen  ❌ 
congregationalism | methodists  ❌ 
nova | germ  ❌ 
sashay | mafiosi  ❌ 
may | snow  ❌ 
bruise | shiner  ❌ 
hypocrisy | priggery  ❌ 
surface | skin deep  ❌ 
parking lot | part time  ❌ 
cape | garment  ❌ 
illegal goal | galileo galilei  ❌ 
scroungers | oddments  ❌ 
emigrate | austria  ❌ 
beard | grade  ❌ 
swordfish | stiletto  ❌ 
hat | topi  ❌ 
ex | expat  ❌ 
iconoclasm | calico  ❌ 
deer | genus  ❌ 
benediction | godsend  ❌ 
battalion | flodden  ❌ 
oldsmobiles | used cars  ❌ 
profit | dividend  ❌ 
mafia | mafia  ✅ 
odd | task  ❌ 
neural | lintel  ❌ 
bullseye | wage bill  ❌ 
drunken sailor | hit the bottle  ❌ 
settee | demean  ❌ 
shelter | stockings  ❌ 
cocaine | hades  ❌ 
reparation | subdivision  ❌ 
sergeant | excisemen  ❌ 
stretched | lengthiest  ❌ 
vanity | dandyish  ❌ 
grouse | groused  ❌ 
jelly | gelatin  ❌ 
bullion | educate  ❌ 
vlad | idiot  ❌ 
quit | scratch  ❌ 
sabot | ridges  ❌ 
circumlocution | gallivant  ❌ 
steward | cosset  ❌ 
kings | amis  ❌ 
dowager | hotbed  ❌ 
exorcise | pandora  ❌ 
edge | edge  ✅ 
circumnavigate | adorable  ❌ 
twins | genii  ❌ 
thankless | ranchers  ❌ 
"tort action" | obiter dictum  ❌ 
cruel | ugly  ❌ 
smellier | olfactory  ❌ 
jubilant | ebullience  ❌ 
caterers | earphones  ❌ 
diary | book of job  ❌ 
aspiration | everest  ❌ 
circumnavigate | orientate  ❌ 
scones | appearances  ❌ 
poodle | cocker  ❌ 
hawkesbury | through  ❌ 
stare | deadpan  ❌ 
sultan | yeoman  ❌ 
ache | gout  ❌ 
plague ship | pandemic  ❌ 
tugboat | luggage  ❌ 
hogman | scotch  ❌ 
putin | ivan  ❌ 
sets | sets  ✅ 
verdict | january  ❌ 
drier | mitten  ❌ 
infanta | granada  ❌ 
ganglion | ganglions  ❌ 
cnn | sinus  ❌ 
royal charter | ordnance survey  ❌ 
mope | misuse  ❌ 
tetanus | sumatra  ❌ 
discoordination | dyspraxias  ❌ 
mating | union  ❌ 
hold up | time lag  ❌ 
maturely | entourage  ❌ 
crimea | ice cream  ❌ 
sozzled | legless  ❌ 
starve | rat race  ❌ 
retrograde | centenarian  ❌ 
kelp | wrack  ❌ 
antagonist | clavier  ❌ 
tightrope | goods train  ❌ 
stibnite | osselet  ❌ 
barricade | rotunda  ❌ 
flirtatious | unfurls  ❌ 
stir | salvo  ❌ 
contraband | staccato  ❌ 
step-dad | marry into  ❌ 
unmappable | uncharitable  ❌ 
aviation | abbreviation  ❌ 
mild | mighty  ❌ 
shut up | shut up  ✅ 
gut | pig  ❌ 
clip | allow  ❌ 
drake | scold  ❌ 
sepulchre | engraving  ❌ 
sinner | simony  ❌ 
space | nasa  ❌ 
assault | invade  ❌ 
toehold | tiptoed  ❌ 
steam engine | train spotting  ❌ 
conceal | access  ❌ 
laughing eyes | laser beams  ❌ 
slim | taper  ❌ 
cry | prey  ❌ 
disown | disown  ✅ 
misprints | arising  ❌ 
counterpane | canopy  ❌ 
chipboard | knapsacks  ❌ 
snow goose | little auk  ❌ 
punishment | smackers  ❌ 
sweep | avast  ❌ 
reprint | sinus  ❌ 
misgiving | indistinct  ❌ 
north pole | pole position  ❌ 
sherry | chapman  ❌ 
scaredy | coward  ❌ 
hamlet | everglades  ❌ 
stock pot | bread knife  ❌ 
spoiled cod | bill and coo  ❌ 
pike | paschal  ❌ 
liszt | elgar  ❌ 
daylight saving | leap second  ❌ 
golden age | donkeys years  ❌ 
bungle | error  ❌ 
heads and tails | decision making  ❌ 
bringup | optimum  ❌ 
premier | proem  ❌ 
avant-garde | seurat  ❌ 
fable | legend  ❌ 
the national gallery | on permanent loan  ❌ 
broadcast | address  ❌ 
dial | modem  ❌ 
snotty | popcorn  ❌ 
pastorally | proustian  ❌ 
velocity | project  ❌ 
stuff | swain  ❌ 
stop thief | break in  ❌ 
testicles | agonised  ❌ 
redhanded | larcenist  ❌ 
dissipate | headfirst  ❌ 
clapton | secrete  ❌ 
bang | tosh  ❌ 
bribe | bung  ❌ 
newbedford | nantucket  ❌ 
dragoon | gerard  ❌ 
dryad | untasted  ❌ 
hasten | brushoff  ❌ 
cop | plod  ❌ 
reform uk | alter ego  ❌ 
play the part | fetch and carry  ❌ 
kitten | ounce  ❌ 
overact | finespun  ❌ 
tale | plot  ❌ 
titan | oberon  ❌ 
atlantic | north sea  ❌ 
go fishing | sling ones hook  ❌ 
tuxedo maker | frock coats  ❌ 
cap | gaga  ❌ 
linc | babe  ❌ 
coypu | haycock  ❌ 
one | gold  ❌ 
stumble | astound  ❌ 
determinant | acute algle  ❌ 
shoplifter | midinette  ❌ 
policefunds | stopcock  ❌ 
barracks | tahoe  ❌ 
stitching | lacerate  ❌ 
bossman | bridgehead  ❌ 
squid | teledu  ❌ 
fluent | slip of the tongue  ❌ 
sibs | royal  ❌ 
syrah | marsala  ❌ 
sainthood | hygienic  ❌ 
sauce | gusto  ❌ 
bailer | victor  ❌ 
recess | interim  ❌ 
can't decide | shilly shally  ❌ 
not out | peg leg  ❌ 
dumpsite | scrap heap  ❌ 
lady chatterley | adam bede  ❌ 
uncomfortable | childbirth  ❌ 
soprano | attitude  ❌ 
print | out  ❌ 
cue | ergon  ❌ 
sole | plaice  ❌ 
cousin | stepson  ❌ 
nunnery | orders  ❌ 
hush | page  ❌ 
incognito | agnostic  ❌ 
grammar | fowler  ❌ 
killed | tyndale  ❌ 
tory | score  ❌ 
osteoporosis | metatarsal  ❌ 
elevate | flagpole  ❌ 
magician | conjuror  ❌ 
proposal | theorem  ❌ 
exult | simile  ❌ 
poundage | instalment  ❌ 
secondhand | casualties  ❌ 
wiser | beyond  ❌ 
two-year lease | stay by my side  ❌ 
girlfriend | clarendon  ❌ 
safeguard | mudflap  ❌ 
lard | podge  ❌ 
argentiferous | stephanite  ❌ 
rancour | rankles  ❌ 
jet propulsion | moving staircase  ❌ 
pisc | smelt  ❌ 
transvestite | principal  ❌ 
sniff | nose  ❌ 
syrup | lollipop  ❌ 
flax | sisal  ❌ 
minstrel | polygon  ❌ 
attic | pageantry  ❌ 
pygmy-born | blackfeet  ❌ 
sandwich | statist  ❌ 
imbalance | overdraft  ❌ 
meridian | meantime  ❌ 
benton | stooped  ❌ 
spam | spam  ✅ 
zinc | lazy  ❌ 
discard | sackbut  ❌ 
sonar | dinghies  ❌ 
joint-stock-company | documentation  ❌ 
nearby | loo roll  ❌ 
whistleblower | chinese whispers  ❌ 
immutable | intact  ❌ 
sheriff | deputy  ❌ 
anyhow | somehow  ❌ 
riverside | texture  ❌ 
hindu | sahib  ❌ 
unbarred | unbarred  ✅ 
almost | remedy  ❌ 
pinkish | avocado  ❌ 
slippy | remiss  ❌ 
i love you | rumour has it  ❌ 
stewardship | seneschal  ❌ 
sabbath | homily  ❌ 
panties | invests  ❌ 
shoemaker | balderdash  ❌ 
obey | obeys  ❌ 
bombay | kneecap  ❌ 
chatty | to match  ❌ 
lip | sob  ❌ 
invertebrates | mollusks  ❌ 
sadness | trough  ❌ 
sandwich | escalope  ❌ 
difference | worshipper  ❌ 
homeless | dossers  ❌ 
superstition | trowbridge  ❌ 
disc | put down  ❌ 
flogged | flabby  ❌ 
stallion | studhorse  ❌ 
new partnerships | peace treaties  ❌ 
not | pale  ❌ 
pain | mine  ❌ 
luminous | clara  ❌ 
rally | dink  ❌ 
cropper | fellow  ❌ 
up | game  ❌ 
swiftest | lighter  ❌ 
siren | sandman  ❌ 
army | revocation  ❌ 
turbo | graft  ❌ 
sirius | factory  ❌ 
grid | mesh  ❌ 
missed deadline | late comer  ❌ 
tiffany | trove  ❌ 
poodle | dingo  ❌ 
disinfect | inoculate  ❌ 
unusual | evangel  ❌ 
sitarist | artiste  ❌ 
malevolence | devilry  ❌ 
ivy | twosome  ❌ 
stuff | scoffs  ❌ 
sippers | imbibe  ❌ 
piety | goodness  ❌ 
basque | clobber  ❌ 
rarely | rarely  ✅ 
bomb threat | puff adders  ❌ 
lucy | giddy  ❌ 
divorce | unyoke  ❌ 
postman | oldster  ❌ 
captivate | endear  ❌ 
buses | rebus  ❌ 
barns | oncost  ❌ 
rebuke | relate  ❌ 
disappear | surgeons  ❌ 
sketchy | design  ❌ 
antiquing | antiques  ❌ 
stratum | animal  ❌ 
dynamo | hardest  ❌ 
guadeloupe | exile  ❌ 
fence | aspect  ❌ 
pressgang | rampaged  ❌ 
enthusiasm | eagerly  ❌ 
civet | nandine  ❌ 
scrumhalf | kneecap  ❌ 
fiddle-dee-dee | on average  ❌ 
stasi | cambodia  ❌ 
dicey | highmen  ❌ 
punk | rebec  ❌ 
independence | apoplexy  ❌ 
chemists | analysts  ❌ 
inlet | haste  ❌ 
stalin | cherry  ❌ 
rugby | apologist  ❌ 
soaks | soaks  ✅ 
sleeplessness | nightlife  ❌ 
mutton | lambkin  ❌ 
choker | largo  ❌ 
molest | enlist  ❌ 
curse | bearing  ❌ 
a big hat | you know what  ❌ 
oak tree | easy street  ❌ 
bondage | thames  ❌ 
ladybird | rejoin  ❌ 
violinist | sonatina  ❌ 
instant | cuticle  ❌ 
islander | narrates  ❌ 
dope | sleeper  ❌ 
meteorite | starship  ❌ 
basilico | marjoram  ❌ 
priestess | director  ❌ 
kafka | kafka  ✅ 
jam | trad  ❌ 
out of doors | in vacuo  ❌ 
epistle | essayer  ❌ 
muffin | muffin  ✅ 
butt | flab  ❌ 
revenue | fiscal  ❌ 
thresher | hopper  ❌ 
cisco | plaice  ❌ 
satellite's descent of little significance | a drop in the ocean  ❌ 
sibs | leah  ❌ 
waspishly | insecurity  ❌ 
mozart | weber  ❌ 
cam | feta  ❌ 
snotty | rhinal  ❌ 
autumn leaves | no spring chicken  ❌ 
tangodance | ruritania  ❌ 
fete | tide  ❌ 
repossess | reasserts  ❌ 
jaffa oranges | raise hell  ❌ 
bishop | blithe  ❌ 
outside | open air  ❌ 
fear | wind up  ❌ 
chimpanzee | proboscis monkey  ❌ 
extraordinary rendition case | containerised  ❌ 
dubious dealings | spanish customs  ❌ 
roadie | roadie  ✅ 
fiddle | cheat  ❌ 
sib | brown  ❌ 
unsettles | restless  ❌ 
tarpaulin | tonneau  ❌ 
differentiate | pontiffs  ❌ 
dilemma | basket  ❌ 
unflappable | serengeti  ❌ 
superiority | massacre  ❌ 
cruise | gangplank  ❌ 
prince | harry  ❌ 
not quite fit for all kids | on the menu  ❌ 
asaba | nevada  ❌ 
skate | skate  ✅ 
flutterby | red admiral  ❌ 
duds | off peak  ❌ 
admirer | protege  ❌ 
cooler | chilli  ❌ 
lentil | apache  ❌ 
sibyl | nolan  ❌ 
deacons | choice  ❌ 
guitar | lutes  ❌ 
ophelia | mimi  ❌ 
saddam | imperial  ❌ 
tarnish | ageing  ❌ 
spinner | spades  ❌ 
mendelssohn | handlebar  ❌ 
sore | ouch  ❌ 
pincushion | tintack  ❌ 
fight | kendo  ❌ 
miscreant | wrongdoer  ❌ 
chiffonier | archaic  ❌ 
discarded | stockpiled  ❌ 
compensation | compensation  ✅ 
the best | it beats the band  ❌ 
cheese-grater | parmesan  ❌ 
pint-sized | innovation  ❌ 
moss | papa  ❌ 
shaman | mystic  ❌ 
just | pretty  ❌ 
mallard | owlet  ❌ 
telltales | spindliest  ❌ 
false witness | on trial  ❌ 
tale | iliad  ❌ 
tinned salmon | tin of sardines  ❌ 
lifts | biceps  ❌ 
same | snap  ❌ 
misanthrope | darkening  ❌ 
richard dawkins | artful dodger  ❌ 
fill | whole  ❌ 
civvies | mufti  ❌ 
draughts | stumps  ❌ 
tourist | usher  ❌ 
papacy | reactor  ❌ 
paint | green  ❌ 
saint | fakir  ❌ 
introduce | ratsbane  ❌ 
unreliable | uncertain  ❌ 
paupers | laymen  ❌ 
