rolltop | rolltop  ✅ 
troop | rapt  ❌ 
revolting | stressed  ❌ 
rye | cede  ❌ 
minutiae | particular  ❌ 
glue | wand  ❌ 
end | amen  ❌ 
gangster | banditti  ❌ 
tired | whit  ❌ 
backers | brassicas  ❌ 
james bond | man and boy  ❌ 
pea | beet  ❌ 
on the spot | at a loss  ❌ 
coup d'etat | coup detat  ❌ 
played | mated  ❌ 
still life | stock still  ❌ 
remainder | spaniel  ❌ 
regressive | strapless  ❌ 
inflamed | bulbous  ❌ 
blows | fermi  ❌ 
ink | coop  ❌ 
revolution | latvia  ❌ 
ghost | jinn  ❌ 
dullard | clodpate  ❌ 
thesis | thesis  ✅ 
tell tale | spit it out  ❌ 
talon | mortar  ❌ 
tango | netball  ❌ 
lifespan | breadth  ❌ 
siren | ribald  ❌ 
expended | dearly  ❌ 
carriage | transit  ❌ 
rehab | alabama  ❌ 
stairway to heaven | landing party  ❌ 
stride | bladder  ❌ 
bite back | edge up to  ❌ 
electric | steam  ❌ 
self-centred | egocentric  ❌ 
disseminate | armpit  ❌ 
rearguard | aldermen  ❌ 
cough | once  ❌ 
barked | traybit  ❌ 
fake | from  ❌ 
deceitful | deep down  ❌ 
ghostly | pierrots  ❌ 
snafu | overhear  ❌ 
preparing | tossing  ❌ 
law | tenet  ❌ 
adversary | antipasto  ❌ 
hara-kiri | hara kiri  ❌ 
salt and pepper | dill seed  ❌ 
cease fire | states  ❌ 
gore | gorge  ❌ 
marquee | runnymede  ❌ 
black tie | hot potato  ❌ 
angling | angling  ✅ 
martin luther | st paul  ❌ 
knockout | striking  ❌ 
mass | rite  ❌ 
consensus | entreaty  ❌ 
basketball | hoi polloi  ❌ 
osteoporosis | tradition  ❌ 
rhyme | serve  ❌ 
angelica | ethereal  ❌ 
sleeping bag | mephistopheles  ❌ 
mad | manic  ❌ 
blind spot | telescopic  ❌ 
sad sack | plaster saint  ❌ 
iota | optic  ❌ 
caravan | brougham  ❌ 
rabelais | rossini  ❌ 
king crab | ashram  ❌ 
bonus | plus  ❌ 
labouring | retiring  ❌ 
wish | lush  ❌ 
reap | reappear  ❌ 
practical | realist  ❌ 
trodden | losers  ❌ 
assistant | clegg  ❌ 
in the beginning | in the know  ❌ 
reform | amputate  ❌ 
pastoral | escort  ❌ 
toreador | somata  ❌ 
transfer | relayed  ❌ 
picture house | picture palace  ❌ 
pension | pillow  ❌ 
bangor | fife  ❌ 
boston | salad  ❌ 
nods | noes  ❌ 
bayreuth | ansbach  ❌ 
lie down | light air  ❌ 
adjust | middlemen  ❌ 
revised bearing | change of course  ❌ 
seduce | sexpot  ❌ 
jazz music | mainstream  ❌ 
knighthood | eyes right  ❌ 
dance partners | anecdotes  ❌ 
gentleman | belgian  ❌ 
reject | traverse  ❌ 
old saw | adage  ❌ 
roar | unite  ❌ 
rebranding | firebrand  ❌ 
carelessly | knapsacks  ❌ 
chef | chef  ✅ 
shyly | timidity  ❌ 
ivy league | locksmith  ❌ 
party pooper | barn dance  ❌ 
abbe | abbe  ✅ 
on parade | border regiment  ❌ 
quack | teal  ❌ 
deceived | flapdoodle  ❌ 
smoke | ashy  ❌ 
spring onion | easter egg  ❌ 
saturnine | metallic  ❌ 
savescores | barcelona  ❌ 
touchy feely | moving  ❌ 
hothead | soften  ❌ 
artisan | gondolier  ❌ 
drenching | open air  ❌ 
lone disease | loneliness  ❌ 
labourer | auctioned  ❌ 
shivering | rossetti  ❌ 
nasty habit | not nice  ❌ 
airborne | ski jumpers  ❌ 
vacant | aloft  ❌ 
tea | latte  ❌ 
red cross | rotary club  ❌ 
shilling | at random  ❌ 
waiting room | hold on  ❌ 
unfair | clinic  ❌ 
turd | rhea  ❌ 
doublet and hose | doubleton  ❌ 
sick note | vomit  ❌ 
slicer | incisor  ❌ 
turreted | listed building  ❌ 
paparazzi | rapt  ❌ 
stink | solid  ❌ 
rose up | cheered up  ❌ 
broken english | obituary  ❌ 
cartoon | satire  ❌ 
having a problem | hard of hearing  ❌ 
vampire | greenhouse  ❌ 
chai tea | physicist  ❌ 
shindig | abash  ❌ 
tray | brief case  ❌ 
double entendre | charade  ❌ 
unopened | hospital porters  ❌ 
self defence | damp course  ❌ 
dickens | ami  ❌ 
regiment | protocol  ❌ 
plato | mill dam  ❌ 
dressed to the nines | woolgathering  ❌ 
grammar nazi | pedantic  ❌ 
supports | raffles  ❌ 
blanket | muff  ❌ 
bath | sabbath  ❌ 
santa | nobel  ❌ 
chaos | rumple  ❌ 
meditation | restraint  ❌ 
tight rope | false start  ❌ 
oed | overs  ❌ 
ita | ciao  ❌ 
stray | rove  ❌ 
law books | chambers  ❌ 
sin | eden  ❌ 
net | molly  ❌ 
gambling | strangling  ❌ 
karmic | superglue  ❌ 
back up | beefed up  ❌ 
hag | hag  ✅ 
tailspin | marabou  ❌ 
peacock | swan  ❌ 
trio | drei  ❌ 
rabelais | dumas  ❌ 
marathon | obstacle  ❌ 
island | rockall  ❌ 
sage | spurge  ❌ 
brawl | skirmish  ❌ 
poppy | poinsettia  ❌ 
sit-ins | riders  ❌ 
chic | classy  ❌ 
jail | custody  ❌ 
north star | needless  ❌ 
mussolini | decameron  ❌ 
diamond | weald  ❌ 
grumbler | whimper  ❌ 
bangle | foreign  ❌ 
oxford | greats  ❌ 
play | rodeo  ❌ 
grind | eyestrain  ❌ 
diamond | nicety  ❌ 
maxi | carter  ❌ 
stuntman | litigant  ❌ 
vintage | engaging  ❌ 
beat | anti  ❌ 
troll | stroll  ❌ 
reconcile | mediate  ❌ 
housing | legatee  ❌ 
bobble | enhance  ❌ 
traitor | agitprop  ❌ 
cover ups | feet of clay  ❌ 
expired | swell  ❌ 
accra | accra  ✅ 
ira | iraq  ❌ 
knight | finery  ❌ 
bottle opener | apres ski  ❌ 
no effect | fell flat  ❌ 
baited hook | so long  ❌ 
foolhardy | imprudence  ❌ 
eugene | napoleon  ❌ 
more | also  ❌ 
shampoo | ingrain  ❌ 
capacitor | terabyte  ❌ 
book | depose  ❌ 
free | free  ✅ 
one | one  ✅ 
bovine | pekinese  ❌ 
waiter | menial  ❌ 
fib | canard  ❌ 
boxer | southpaw  ❌ 
fate | fate  ✅ 
night before last | never  ❌ 
drainage | washland  ❌ 
beast | errata  ❌ 
venus | universe  ❌ 
snowball | gelato  ❌ 
microscopic | animalcule  ❌ 
run | bolt  ❌ 
chill | froideur  ❌ 
armour | fore  ❌ 
cowardly | nerveless  ❌ 
kgb | nark  ❌ 
comprehending | entente  ❌ 
angry | satire  ❌ 
haggis | bluff  ❌ 
inverness | nairn  ❌ 
hate | execrate  ❌ 
overreach | overreach  ✅ 
church mouse | pipe dream  ❌ 
coal miners | numbskulls  ❌ 
euphemism | beguine  ❌ 
yang | eastern  ❌ 
rope | sisal  ❌ 
gardeners | leeks  ❌ 
pistol whip | lateral  ❌ 
gulls | auks  ❌ 
mature | ripen  ❌ 
blast | throw  ❌ 
compromise | tariff  ❌ 
iron out | lead glance  ❌ 
tachometer | repulse  ❌ 
bury | inter  ❌ 
wharf | seal  ❌ 
be quiet | stow it  ❌ 
tally | utter  ❌ 
slip up | fielder  ❌ 
hiring | usage  ❌ 
labourer | operative  ❌ 
baked | croquet  ❌ 
all ears | all there  ❌ 
abused | gibbons  ❌ 
unanimously | indexed  ❌ 
bake | deli  ❌ 
enlarges | increases  ❌ 
b and b | hall  ❌ 
bond | liven  ❌ 
pork pie | roast beef  ❌ 
tallow | ambergris  ❌ 
fashionista | saint laurent  ❌ 
tunes | ballad  ❌ 
ace | jack  ❌ 
saint's day | besides  ❌ 
infamous | arsonist  ❌ 
agra | agra  ✅ 
dinner | sardine  ❌ 
aroma | odours  ❌ 
lead | comet  ❌ 
sore | hurts  ❌ 
saint | picasso  ❌ 
aiding | ration  ❌ 
doc | hyde  ❌ 
staff | starve  ❌ 
deliberated | obedient  ❌ 
golden | epaulet  ❌ 
revolt | sides  ❌ 
honey | absence  ❌ 
bee hive | a smidgen  ❌ 
dermatome | hypodermic  ❌ 
wind burn | white mans burden  ❌ 
baker | sewer  ❌ 
tuber | dicot  ❌ 
flattery | butter up  ❌ 
k | ken  ❌ 
no dinner with a foreign starlet | matinee idol  ❌ 
dry stout | rechabite  ❌ 
cyberbullies | twitterati  ❌ 
seamstress | train set  ❌ 
after party | boat race  ❌ 
exposed | drumbeat  ❌ 
blow up | impale  ❌ 
cobalt | titanium  ❌ 
isis | indiana  ❌ 
metaphysics | converse  ❌ 
impossible | ossific  ❌ 
sugar plum | fanny adams  ❌ 
different | other  ❌ 
trail blazers | hammer and sickle  ❌ 
typos | torsion  ❌ 
old fogey | old fogy  ❌ 
novelty | puckoon  ❌ 
hut | flat  ❌ 
moo | glower  ❌ 
fret | cream  ❌ 
tory | write in  ❌ 
white out | whiten  ❌ 
pornographic | recto  ❌ 
quiet | heeding  ❌ 
shelter | warden  ❌ 
farsightedness | prescience  ❌ 
sneaked | idled  ❌ 
tortoise | stalagmite  ❌ 
unreliable | rosbif  ❌ 
grumble | agouti  ❌ 
swallows | reader  ❌ 
disorder | anarchism  ❌ 
sand | arid  ❌ 
mollusc | bullet  ❌ 
teacher's pet | schoolmaster  ❌ 
mess hall | orderly room  ❌ 
murder | deadshot  ❌ 
snowed in | scott  ❌ 
a-grade | coasting  ❌ 
index | initial  ❌ 
victrola | eructation  ❌ 
whisky tea | tonight  ❌ 
colleagues | namesakes  ❌ 
tortoise | reptile  ❌ 
inhospitable | embrace  ❌ 
abram | abba  ❌ 
solid | bell  ❌ 
bass | philip  ❌ 
requires | insists  ❌ 
anti | versus  ❌ 
penniless | idiot  ❌ 
bluejacket | aquamarine  ❌ 
kennedy | senator  ❌ 
horseshoes | surprised  ❌ 
mother-in-law | demimonde  ❌ 
together | well knit  ❌ 
embrace | embrace  ✅ 
cathedral | pisces  ❌ 
retract | retract  ✅ 
dry | token  ❌ 
unsafe | unwell  ❌ 
paved | adroit  ❌ 
tell off | apprise  ❌ 
i'm paying you | instalment  ❌ 
eat well | atkins diet  ❌ 
still | shallow draught  ❌ 
country estate | gentleman farmer  ❌ 
grimace | dismal  ❌ 
ibis | man of war  ❌ 
extras | easels  ❌ 
labor | chorale  ❌ 
sporadic | portfolio  ❌ 
cool cat | fandango  ❌ 
washington | concordat  ❌ 
undulate | roller  ❌ 
angelic | skylarking  ❌ 
stops | bride  ❌ 
desert | bazaar  ❌ 
retired | eremite  ❌ 
wrong | sincere  ❌ 
inquire | begonia  ❌ 
favourites | classics  ❌ 
tackle | y fronts  ❌ 
honeymoon | neonate  ❌ 
real estate agent | estate agent  ❌ 
cannabis | genre  ❌ 
hacker | notepad  ❌ 
masterpiece | engraving  ❌ 
soda | stingo  ❌ 
soup | shadoof  ❌ 
wheelchair | hawthorne  ❌ 
retreat | apposite  ❌ 
salsa | piri piri  ❌ 
dizzy | prague  ❌ 
bipolar | parabole  ❌ 
sweat | panicky  ❌ 
seine | mortar  ❌ 
open door | mitigate  ❌ 
safe | island  ❌ 
tapping | glissandi  ❌ 
cubic | rubik  ❌ 
white supremacist | prejudiced  ❌ 
birmingham | electra  ❌ 
eye | cite  ❌ 
dandies | fops  ❌ 
tuneless | earplugs  ❌ 
appraisal | appraisal  ✅ 
sweat | incite  ❌ 
dollar | centimo  ❌ 
recordist | scorer  ❌ 
sudanese | nilot  ❌ 
climbing | uprising  ❌ 
shaved | awned  ❌ 
banana split | tangerines  ❌ 
staves | stave  ❌ 
unpack | stormiest  ❌ 
boeing | deejays  ❌ 
thames valley | hypothesis  ❌ 
grasshoppers | aggressors  ❌ 
signature stamp | gas turbine  ❌ 
reverend | revisit  ❌ 
exterminate | alfresco  ❌ 
briefcase | ibuprofen  ❌ 
belgian | eunice  ❌ 
artificial | sinter  ❌ 
bronchodilator | ephedrine  ❌ 
mishap | mistaken  ❌ 
furniture restorer | redresser  ❌ 
stroller | moloch  ❌ 
ads | ados  ❌ 
parrot | thrush  ❌ 
royal flush | bloodstained  ❌ 
evening dress | earned income  ❌ 
logarithm | extrema  ❌ 
soccer pitch | landslide  ❌ 
angel | orang  ❌ 
squirrel | eelworm  ❌ 
genius | sheen  ❌ 
bassist | ensign  ❌ 
demons | fiends  ❌ 
tailor made | legalcharges  ❌ 
bitch | brashest  ❌ 
overhead | azure  ❌ 
no contest | civil marriage  ❌ 
gin fizz | avignon  ❌ 
homeric | hellenist  ❌ 
tureen | entree  ❌ 
golden | corridor  ❌ 
armed robber | one armed  ❌ 
hear | instal  ❌ 
avoid | malinger  ❌ 
dinosaur | iguanodon  ❌ 
satan | stodgy  ❌ 
babe | hart  ❌ 
crenellation | festoon  ❌ 
settling | mutable  ❌ 
squeeze | oasis  ❌ 
gently | break a fall  ❌ 
twisted | dessert  ❌ 
lambs | caramel  ❌ 
growing | lined  ❌ 
jaipur | mysore  ❌ 
take off | escape  ❌ 
candle | flashbulb  ❌ 
tame | vulnerable  ❌ 
bubble | sonic  ❌ 
educate | learned  ❌ 
giblets | sternum  ❌ 
url | cite  ❌ 
disdainful | knickers  ❌ 
misfortune | plaything  ❌ 
rag | raged  ❌ 
self-starter | pop up  ❌ 
salmon | cod  ❌ 
bit | hole  ❌ 
e | hazard  ❌ 
grievance | malady  ❌ 
bronze | chambertin  ❌ 
spades | strippers  ❌ 
rear | relate  ❌ 
assistants | seconds  ❌ 
in | area  ❌ 
manchester united | n y giants  ❌ 
peeled | ananas  ❌ 
ireland | vietnam  ❌ 
ban | fan out  ❌ 
re-write | nuptial  ❌ 
novelty | matchless  ❌ 
waiting | lions  ❌ 
commissioned | empowered  ❌ 
cool | prison  ❌ 
slacker | librarian  ❌ 
broadway | tennyson  ❌ 
master copy | hard copy  ❌ 
santander | event  ❌ 
encyclopedia | glossary  ❌ 
encrypted | cryptogram  ❌ 
sit on eggs | ovations  ❌ 
scent ad | trail  ❌ 
history repeating | postseason  ❌ 
bust | chassis  ❌ 
weak | aqua  ❌ 
kneel | modesty  ❌ 
crooked | hunched  ❌ 
bats | batty  ❌ 
complainant | responds  ❌ 
dismal | downbeat  ❌ 
rotating stage | switchboards  ❌ 
gorged | defend  ❌ 
bread and butter | idlers  ❌ 
wardrobe | obeli  ❌ 
gastritis | dyspepsia  ❌ 
end | send  ❌ 
star | star  ✅ 
eulogy | laud  ❌ 
patron saint | godparent  ❌ 
exhausted | overtired  ❌ 
materia | tulle  ❌ 
shut | hack  ❌ 
jealousy | jealousy  ✅ 
battle station | battleground  ❌ 
squeeze | brigade  ❌ 
landed in a pot | came a cropper  ❌ 
inactive | athletes  ❌ 
gobbler | gobbler  ✅ 
recalculate | reconsider  ❌ 
stormy weather | rowdiness  ❌ 
leash | secure  ❌ 
twinkle | glint  ❌ 
sleeve | weapon  ❌ 
embassy | demarche  ❌ 
satisfying | satisfying  ✅ 
cinderella | fairy godmother  ❌ 
drink up | be a devil  ❌ 
flouting | flemish  ❌ 
unicef | unison  ❌ 
love in | tender love  ❌ 
pubs | oversight  ❌ 
i can report it improved, doctor (12) | practitioner  ❌ 
wichita | sunflower state  ❌ 
reject | evita  ❌ 
fret | fret  ✅ 
kick up | carry on  ❌ 
dice | cube  ❌ 
cope | mange  ❌ 
bow | haft  ❌ 
cold feet | achilles tendon  ❌ 
bible | thesauri  ❌ 
cassock | cotta  ❌ 
bible basher | ravaging  ❌ 
sneered | sledged  ❌ 
tense | absentee  ❌ 
unimportant | countless  ❌ 
lambert | plath  ❌ 
fright knots | goose bumps  ❌ 
bunting | sieve  ❌ 
lover | leg over  ❌ 
tiresome | travail  ❌ 
after | tryst  ❌ 
ten | somme  ❌ 
papal | helsinki  ❌ 
tea | dodo  ❌ 
out | urge  ❌ 
louis xvi | trespasser  ❌ 
hedgerow | unmown  ❌ 
seed | redbreast  ❌ 
nightmare | nightmarish  ❌ 
donkey | legal  ❌ 
daughter | paladin  ❌ 
interruptions | images  ❌ 
victory lap | how you go  ❌ 
puzzler | youths  ❌ 
middle ground | credibility gap  ❌ 
exhibitionism | exposure  ❌ 
dish | exile  ❌ 
swahili | bantu  ❌ 
gida | eileen  ❌ 
lawn mowers | barnsley  ❌ 
jog | varnish  ❌ 
saw | tie  ❌ 
german | loose  ❌ 
tusker | torso  ❌ 
on the cheap | rent free  ❌ 
monumental | monument  ❌ 
ballerina | dowel  ❌ 
trap | enmeshed  ❌ 
sherry | shandy  ❌ 
bomb proof | in mind  ❌ 
embrace | embrace  ✅ 
shown | monte  ❌ 
pilotless | hang glider  ❌ 
violinist | marcello  ❌ 
cerebellum | inflation  ❌ 
spt | ride  ❌ 
full stop | full stop  ✅ 
work in progress | odd jobman  ❌ 
freezes | illness  ❌ 
sac | eclair  ❌ 
yardstick | testify  ❌ 
waterloo station | rearguard  ❌ 
dress | become  ❌ 
time signature | sword dance  ❌ 
arancia | turin  ❌ 
rat | boar  ❌ 
nine | nonet  ❌ 
ice land | cod wars  ❌ 
pencil | particle  ❌ 
hairbrush | bastinado  ❌ 
sega genesis | laconicism  ❌ 
crossword | date line  ❌ 
deaf to red phone | harris tweed  ❌ 
homeward bound | herring gull  ❌ 
cut | excerpt  ❌ 
jude the obscure | deja vu  ❌ 
shush | modish  ❌ 
aspirin | elixir  ❌ 
royal | skol  ❌ 
swim | lido  ❌ 
swimming | deepened  ❌ 
metamorphosing | seraphic  ❌ 
poll tax | overtime  ❌ 
refused | neighed  ❌ 
tire | bric a brac  ❌ 
pussy | stoma  ❌ 
admission | lioness  ❌ 
eyesore from hell | disaster area  ❌ 
sarcastic | educator  ❌ 
cattle | abseil  ❌ 
blow up | umpteen  ❌ 
ockeghem | oratorios  ❌ 
inflexible | inelastic  ❌ 
drift off | at random  ❌ 
dandy | eton suit  ❌ 
brief | nursery rhyme  ❌ 
bigwig | marker flag  ❌ 
lift | bosom  ❌ 
crowned | crowned  ✅ 
dinner party | manager  ❌ 
surround | opus  ❌ 
arms race | guardian  ❌ 
university | trinity  ❌ 
cabaret | workbench  ❌ 
napoleon | codling  ❌ 
disrupt | reluctance  ❌ 
smitten | emotional  ❌ 
enumeration | moralists  ❌ 
alpha | sigma  ❌ 
bierkraft | bass drum  ❌ 
vodka | morale  ❌ 
vehicle | transmission  ❌ 
criminal law | regulation  ❌ 
chauffeur | gigolo  ❌ 
siberia | romania  ❌ 
inspiration | nostril  ❌ 
salm | parr  ❌ 
pixel perfect | hand pick  ❌ 
ready to eat | readiness  ❌ 
memoranda | funny money  ❌ 
walrus | tusk shell  ❌ 
quack | scooter  ❌ 
leader | sturgeon  ❌ 
swan | pelican  ❌ 
e-books | e numbers  ❌ 
grant | adolescent  ❌ 
australia | solomon islands  ❌ 
trucks | camels  ❌ 
miso | misdo  ❌ 
clueless | idiot  ❌ 
bach | loewe  ❌ 
irony | facetious  ❌ 
sea dog | assault  ❌ 
tips | lists  ❌ 
enlists | unites  ❌ 
doggy bag | in any case  ❌ 
overalls | casuals  ❌ 
swim | pool  ❌ 
bungle | error  ❌ 
married men | daily bread  ❌ 
pain killer | desperate remedy  ❌ 
edge | blip  ❌ 
ten | ammo  ❌ 
thrill | healthy  ❌ 
sarcoma | sortilege  ❌ 
mad | dotty  ❌ 
charity | buckfast  ❌ 
roller coaster | disrepair  ❌ 
subsidy | accurate  ❌ 
knot | play off  ❌ 
tiff | to do  ❌ 
rainbow trout | nasturtium  ❌ 
anniversary | centennial  ❌ 
concert | smetana  ❌ 
snowballs | endows  ❌ 
malcontent | malaria  ❌ 
aga khan | kitchener  ❌ 
cash flow | built in  ❌ 
sumo | enormous  ❌ 
dossiers | statins  ❌ 
bar | toss up  ❌ 
suggest | propose  ❌ 
capital | accra  ❌ 
there | oval  ❌ 
bogus rat | pit bull terrier  ❌ 
book | reply  ❌ 
blanket | kettle  ❌ 
sorry to interrupt | come undone  ❌ 
irritating | irritating  ✅ 
hag | lamia  ❌ 
other | other  ✅ 
fret | careerist  ❌ 
auricle | auricle  ✅ 
fashionable | instances  ❌ 
antibiotic | antiseptic  ❌ 
bbc | mussorgsky  ❌ 
laundry | bidets  ❌ 
homophone | metaphor  ❌ 
triangle | hypotenuse  ❌ 
boring | flat  ❌ 
gala | galahad  ❌ 
reconcile | danish  ❌ 
knee | knee  ✅ 
nans | amis  ❌ 
tales | railway  ❌ 
moral | moral  ✅ 
gold mine | soft centre  ❌ 
shifter | binge  ❌ 
graced | on air  ❌ 
dictator | alimentary canal  ❌ 
violet | machinery  ❌ 
boxing ring | warmongers  ❌ 
brown nose | essay  ❌ 
sweet nothings | affection  ❌ 
straight laced | prime minister  ❌ 
beer | water  ❌ 
beef | sushi  ❌ 
gap | sahara  ❌ 
impress | evident  ❌ 
comfort zone | de stress  ❌ 
battle fatigue | gulf war syndrome  ❌ 
lambast | elegiac  ❌ 
every day | rarely  ❌ 
anarchy | eruption  ❌ 
unambiguous | conclusive  ❌ 
cuban | tragic  ❌ 
photograph | topic  ❌ 
immediate | image  ❌ 
bacchanal | plaited  ❌ 
oliver twist | oneill  ❌ 
down feather | ground down  ❌ 
cathedral | sales pitch  ❌ 
old wound | baseball diamond  ❌ 
harpsichord | tinker  ❌ 
square | ellipse  ❌ 
sage | eliot  ❌ 
flapping | priapic  ❌ 
bread and butter | gods gift  ❌ 
flap | gnat  ❌ 
big wig | lose out  ❌ 
cash flow | lump sum  ❌ 
talking with gusto | salad dressing  ❌ 
sparrow | petite  ❌ 
thumbs up | jolly roger  ❌ 
stalemate | lottery  ❌ 
pierce | spike  ❌ 
bake | step  ❌ 
enchanting | adorable  ❌ 
cuff | guardroom  ❌ 
engaged | enlisted  ❌ 
sneak out | law court  ❌ 
passport | permission  ❌ 
carpet | unarguable  ❌ 
soprano | lulu  ❌ 
mash | muesli  ❌ 
headlight | eyeshade  ❌ 
serve | point  ❌ 
dramatic | rendition  ❌ 
twinset | bikini  ❌ 
australian | liaising  ❌ 
expertoxenism | proviso  ❌ 
lira | rialto  ❌ 
empathise | console  ❌ 
cs | eden  ❌ 
mob scene | rhombus  ❌ 
harpsichord | cittern  ❌ 
smoke screen | senior service  ❌ 
scrum half | fly half  ❌ 
polish army | black eyed susan  ❌ 
william blake | heliotrope  ❌ 
dumb blonde | phyllis  ❌ 
girl scout | canada  ❌ 
blink | nude  ❌ 
slope | incline  ❌ 
shakespeare | behan  ❌ 
yummy | nutty  ❌ 
soiled | gored  ❌ 
chorus | desist  ❌ 
lawn | isolated  ❌ 
afternoons | siesta  ❌ 
blouse | truffle  ❌ 
see | leo  ❌ 
black sheep | black sheep  ✅ 
apathetic voter | interested party  ❌ 
barracuda | costermongers  ❌ 
pets | darlings  ❌ 
dressed | inform  ❌ 
mutual confusion | cross purposes  ❌ 
pacemaker | small fortune  ❌ 
seed | thrush  ❌ 
uprising | profusion  ❌ 
chilly | nippy  ❌ 
paint a picture | illustrate  ❌ 
labrador | retriever  ❌ 
eliminated | canute  ❌ 
tugs | draws  ❌ 
