rolltopp (5) | rolltop  ❌ 
artistrysly painting (8) | artistry  ❌ 
beaten down” (9) | beaten down  ❌ 
nudisty (6) | godiva  ❌ 
reactorships: they make electricity inside (10) | bedfellows  ❌ 
rents | rent  ❌ 
afar (5) | mile  ❌ 
serb"s first half on grass? (5) | serb  ❌ 
pushy | push  ❌ 
streetwisdom (5,3) | course  ❌ 
bushel (4) | bushel  ❌ 
street | street  ✅ 
overdue (4) | wealthy  ❌ 
tubby? (5) | anime  ❌ 
re engagingly enterprising types (2-7) | go getters  ❌ 
seneca10) | catalan  ❌ 
relationships, arranging elements initially in columns (10) | decoration  ❌ 
gulag (4,6) | intent  ❌ 
twill | denim  ❌ 
king pair" (4) | king pair  ❌ 
up to now | go on  ❌ 
reclaims for fevers (7) | reclaim  ❌ 
facebook (facebook?) (6) | facebook  ❌ 
swamplander (5) | snowplough  ❌ 
puntuate this canoe (5) | kayak  ❌ 
lascar, a muslim from india, was in it (8) | isobath  ❌ 
brand | note  ❌ 
benevolenti | benevolent  ❌ 
rattanu (5) | rattan  ❌ 
raise hello with a frenchman (7) | raise hell  ❌ 
abuse, the us president's right? (6) | abuse  ❌ 
oarlesss (6) | oarless  ❌ 
sons in law's wife's relations (4) | sons in law  ❌ 
threesomea | threesome  ❌ 
awaken (6) | wallet  ❌ 
garriso (6) | despot  ❌ 
obtusebse (7) | inhumane  ❌ 
on crutches? (6) | go out  ❌ 
high tea wine bar's for me (8) | yard of ale  ❌ 
omaha (5) | omaha  ❌ 
roundelayo (5) | barcarole  ❌ 
thor | thor  ✅ 
landed, having docked with blades (12) | landed  ❌ 
victorvictory (6) | lovely  ❌ 
sterns | taste  ❌ 
romance10 | romance  ❌ 
askew (5) | error  ❌ 
brotherc (5) | brother  ❌ 
bending arch (6) | listeria  ❌ 
overcast (4) | overcast  ❌ 
bicycle (6) | dynamo  ❌ 
trail mix” (4,3) | trail mix  ❌ 
radishes, a bit old (8) | annuals  ❌ 
pluvious, meaning "rainy" (10) | humidity  ❌ 
seven a side football's mother county (6) | pig in the middle  ❌ 
knocker-up (6) | knocker  ❌ 
arthur, | arthur  ❌ 
ecruitee (6) | tincture  ❌ 
purse | purse  ✅ 
etnai | anvil  ❌ 
reed warbler (4) | coal tit  ❌ 
oscarsawardscars (6) | oscars  ❌ 
empower (8) | empower  ❌ 
visage, | chrome  ❌ 
ecstatically rate it in green (9) | celerity  ❌ 
stall: | stall  ❌ 
yesterday's-child (6) | tombola  ❌ 
observantistleman (10) | nightwatchman  ❌ 
put up job for the cleaner (7) | call of nature  ❌ 
ready | ready  ✅ 
as well as... (2,2) | as well  ❌ 
jigsawing (8) | enigmatic  ❌ 
ideal | ideal  ✅ 
wilt | gown  ❌ 
vocationalism (10) | vocational  ❌ 
rodents, | rodents  ❌ 
abash (5) | abash  ❌ 
brigands (6) | brigands  ❌ 
squirmed | squirmed  ✅ 
hidey | shop  ❌ 
stationary” (6) | stationary  ❌ 
naked ladya a abused drug (10) | naked lady  ❌ 
bigamist's second wife (6) | bigamist  ❌ 
brief (5) | teach  ❌ 
hispanican | catalonian  ❌ 
laceration | laceration  ✅ 
icily, you might add (10) | attic  ❌ 
opus-de-monk? (4,6) | opus  ❌ 
stipulate" (6) | backdrop  ❌ 
subcontinent:) | subcontinent  ❌ 
brazl (5) | lola  ❌ 
knocking shopper about (4) | horse trading  ❌ 
emeryg (5) | emery  ❌ 
tubby (5) | canoe  ❌ 
asymmetrico-lateral-bars-not-used-by-gymnasts-maiden-name-with-me-in-london-uk-8-7) | asymmetric  ❌ 
askance (5) | askance  ❌ 
elsinor (6) | yorick  ❌ 
oviese (6) | tears  ❌ 
travellerite (7) | holidaymaker  ❌ 
moiety (5) | moiety  ❌ 
respectful | adoration  ❌ 
dispense” (vice) (7) | televise  ❌ 
pulverise | vandalise  ❌ 
wiser | wiser  ✅ 
lupin (4) | runic  ❌ 
ashen (4) | ashen  ❌ 
diseasey (4) | unsuited  ❌ 
thistle, one with no love for ronald reagan, perhaps (6) | thistle  ❌ 
drummleby, | drummle  ❌ 
femur (5) | femur  ❌ 
offence10000000000000000000000000000000000000000000000000000000 | torture  ❌ 
fancies (6) | hubbub  ❌ 
ley line mason"s work (5,4) | ley line  ❌ 
mohicana (5) | chiller  ❌ 
eulogy, or something like it (6,4) | eulogy  ❌ 
pytsa (4) | rspb  ❌ 
arak, it can catch! (3,4) | arak  ❌ 
ewe lamb" (7) | ewe lamb  ❌ 
royal engineers corp of engineers" (5) | royal engineers  ❌ 
trollopee (5) | nibbles  ❌ 
smithies (4) | smithies  ❌ 
bonapartean (6) | bonaparte  ❌ 
on the town so to speak (5) | on the town  ❌ 
latecom means resistance (7) | incomer  ❌ 
metalhead (4) | warmonger  ❌ 
boom (2,4) | boom  ❌ 
beamoil (6) | gringo  ❌ 
rarefaction | carmarthen  ❌ 
kaleacrecce (5) | celeriac  ❌ 
cleaned up” (4) | vacuumed  ❌ 
sketchy (6) | sketch  ❌ 
euston | euston  ✅ 
sonic:10) | niece  ❌ 
exit polls (4) | exit poll  ❌ 
factoryy (6) | lotuses  ❌ 
agenta (6) | oilcan  ❌ 
repertoire (4) | choirstall  ❌ 
vermeeran (7) | whistler  ❌ 
omit | omit  ✅ 
mustn't neglect new wine (4) | must  ❌ 
ricardo (6) | ricardo  ❌ 
dukakis, | dukakis  ❌ 
ricketsu (5) | rickets  ❌ 
abhorrently | abhorrent  ❌ 
bell tent (6) | cold frame  ❌ 
peeka-boo (4,4) | scan  ❌ 
supper | supper  ✅ 
rattle, | rattle  ❌ 
pointless: the man's never been out of his own skin (7) | intolerant  ❌ 
strataaq (6) | outcrop  ❌ 
treadmill (4) | oilfield  ❌ 
turn to profit's key to revive a flagging business (11) | hard up  ❌ 
cliente (6) | client  ❌ 
silly midfielder (6) | silly point  ❌ 
croupier (5) | croupier  ❌ 
observant" (6) | accurate  ❌ 
be on a roll agin' (4,3) | go on a spree  ❌ 
open | free  ❌ 
portobello | portobello  ✅ 
keepnick (5) | watch  ❌ 
extractor (5) | extractor  ❌ 
apologise" (6) | apologise  ❌ 
brigadee (5) | brigade  ❌ 
larghetto | enlarged  ❌ 
latitudea (10) | midlands  ❌ 
steamy: | steamy  ❌ 
potagey (10) | potage  ❌ 
troopishly, one might say (6) | countless  ❌ 
stature, some with ornate ornament (7) | stature  ❌ 
beam | lead  ❌ 
mahdii (5) | mahdi  ❌ 
gar | ear  ❌ 
oscaro (oscar) (3,6) | oscar  ❌ 
releasee (6) | release  ❌ 
a sidewinder (10) | a deux  ❌ 
on returning to church again i'm inside (9) | in retreat  ❌ 
modesti's art to hold back (10) | lechery  ❌ 
re entry's tricky (6) | re entry  ❌ 
merganser (5) | merganser  ❌ 
amazoniawka (5) | inundate  ❌ 
motherhensmennonsuitewomenslibsuffixgettistswomensmovementfeminists (6) | grandmothers  ❌ 
onslaughts on lass out of order - unruly thug to be locked up (8) | onslaughts  ❌ 
brandy butter's a delight (8) | brandy snap  ❌ 
senior: elder in retirement (6) | senior  ❌ 
on course” (2,6) | on course  ❌ 
drip, having drawn back a bit (5) | drip  ❌ 
associates, by the sound of it (5) | synapses  ❌ 
kidnapper (8) | tabloid  ❌ 
squalidly, | integrates  ❌ 
negative | negative  ✅ 
monday (bit of blue cheese) (4,2,1,4) | lemony  ❌ 
rarity- a feature of rare objects (6) | ultra  ❌ 
postmortems (6) | scansions  ❌ 
sleeky (5) | sheen  ❌ 
wine and cheese shop next to thames (6) | west india dock  ❌ 
buffer | buffer  ✅ 
mean: mean to cinderella, that is (6) | ugly  ❌ 
treading, | treading  ❌ 
stipulate for (6) | tournament  ❌ 
self respectingness (8) | self respect  ❌ 
arkansan (5) | arkansan  ❌ 
cracka (5) | crack  ❌ 
landess (5) | pauline  ❌ 
othelloo (5) | othello  ❌ 
raw deal” (3,3) | raw deal  ❌ 
resin (5) | resin  ❌ 
macduffy (4,3) | macduff  ❌ 
rein in" (8) | rein in  ❌ 
martyrs (6) | martyr  ❌ 
hiatus, breaking in for the italian (7) | heckle  ❌ 
one liners" or "sound bites" (5) | one liners  ❌ 
two twos" (5) | two twos  ❌ 
penelopei (5) | penelope  ❌ 
operetta's ending (7) | operetta  ❌ 
raise hello for a drink (5,3) | green tea  ❌ 
teasey" (6) | tepid  ❌ 
trespassor" (6) | battering ram  ❌ 
violin bow (6) | violin bow  ❌ 
irony is mixed in with this (9) | iron  ❌ 
arty-poo (4) | arty  ❌ 
up with it, keeping fit (2,4) | at work  ❌ 
train wrecked" (5,5) | delhi belly  ❌ 
urgent: go below (6) | urgent  ❌ 
for dear life (2,4) | lions den  ❌ 
tranquo" (from portuguese) (6) | invalid  ❌ 
kitschy | wersh  ❌ 
eyas* | eyas  ❌ 
rarity (4,2,9) | weirdo  ❌ 
smitten | smitten  ✅ 
surrogate mother'e responsibility (7) | surrogate mother  ❌ 
stipulatedly: | stipulated  ❌ 
idoli | idol  ❌ 
traina, which is to take back (9) | hearse  ❌ 
high speed boosts ascent (5) | well away  ❌ 
trashy films (10) | trash  ❌ 
drippy, | drippy  ❌ 
stein (4) | stein  ❌ 
digital nails, they may be bitten? (10) | wedding rings  ❌ 
throaty, one catches disease (7) | cholera  ❌ 
portalo (5,4) | portal  ❌ 
upshot? (5) | adrift  ❌ 
studenta" (latin) (5) | student  ❌ 
thornbill, a bird of prey, that's never been seen again (7) | mistlethrush  ❌ 
oversee (6) | missive  ❌ 
matissean (6) | matisse  ❌ 
stay at home dad"s a coward (5) | stay at home  ❌ 
merchant (5) | chandler  ❌ 
prenuptiality (10) | interference  ❌ 
rodrigo (6) | rodrigo  ❌ 
rosehips (5) | tangelo  ❌ 
room and board” (3,4) | pied a terre  ❌ 
evens | odds  ❌ 
pettycash (4) | cashew  ❌ 
sentience: a state of being sensitive to pain (10) | sentience  ❌ 
creeks, which are steppe environments (5,5) | choctaw  ❌ 
dryer (6) | wadi  ❌ 
ratioo (2,2,4) | simile  ❌ 
retrievers, the ones that go in (10) | coastguard  ❌ 
permite (6) | indulge  ❌ 
perchaso (5) | waltzer  ❌ 
appaloosas, | chestnuts  ❌ 
sugarplum fairy (6) | dessert spoon  ❌ 
melee (5) | warm  ❌ 
implode (6) | implode  ❌ 
option? (6) | option  ❌ 
airhole, | airhole  ❌ 
trumpetless (8) | utensil  ❌ 
stingy (10) | comma  ❌ 
stonewithenam (6) | stone  ❌ 
rectal | chrome  ❌ 
maharishi"-"peace" (6) | maharishi  ❌ 
familiar(2,3,3) | grenadine  ❌ 
tuneup (4) | usage  ❌ 
reagan | sarkozy  ❌ 
beget: beget son and daughter (4,2,9) | beget  ❌ 
massacre (all in one go) (7) | lethal  ❌ 
fall behind fallow” (4,3) | dogs breakfast  ❌ 
vibrio (5) | vibrio  ❌ 
fordt (ford's last name) (6) | ford  ❌ 
apostolico (6) | stasimon  ❌ 
rat faced fugitive (6) | ill fated  ❌ 
riches: see lion king (8) | riches  ❌ 
elate | elate  ✅ 
nuts | tees  ❌ 
allowances (4) | balances  ❌ 
affogato (4) | danish  ❌ 
forager (7) | google  ❌ 
glee, | glee  ❌ 
twin tubs” (5) | twin tub  ❌ 
fillo-in-the-blank (4) | floss  ❌ 
materialist (6) | grubstake  ❌ 
omission" (9) | omission  ❌ 
clubbedtodeath (sic) (6) | catapult  ❌ 
arabian sea" (6) | arabian sea  ❌ 
neaten up, or 'neat' (6) | uneaten  ❌ 
egrets (5) | egrets  ❌ 
strangewine (3-5) | scotch  ❌ 
clangy (5) | clang  ❌ 
pearlsmen's treasure trove (6,4) | codpiece  ❌ 
rip offs" (4) | rip off  ❌ 
boffin, | cellos  ❌ 
pot belly pudding (4) | pot belly  ❌ 
open quartet | cats cradle  ❌ 
creasey | crease  ❌ 
mappedomain (5) | isotherm  ❌ 
maritime, (6) | basaltic  ❌ 
somnolentiary (9) | somnolent  ❌ 
ovulate: | womanish  ❌ 
embassies (6) | embassies  ❌ 
echoed (4) | told  ❌ 
oathy (4) | oath  ❌ 
reparable" (6) | reparable  ❌ 
garnish, ornament or adorn (8) | ornament  ❌ 
operate (3) | canopus  ❌ 
yesmen: not hard to find (5,5) | sanest  ❌ 
mobile home" (3-2) | mobile home  ❌ 
observe, or miss a beat (6,3) | horologe  ❌ 
seesaw (5) | rotor  ❌ 
langa (drunk) (4) | saki  ❌ 
keys (4) | keys  ❌ 
ampere (electrical) (10) | ampere  ❌ 
buster keaton, brigit bardot, lauren bacall, kenneth branagh, jane greer and burt lancaster (10) | buster keaton  ❌ 
lastimae (5) | desiree  ❌ 
put on ones best! (3,4,6,2) | get your skates on  ❌ 
senegalese | sidelined  ❌ 
stupor (10) | stupor  ❌ 
ratel | ratel  ✅ 
serve time in bowery, perhaps (5) | serve time  ❌ 
even | even  ✅ 
yellowyellow (6) | yellow  ❌ 
protests, as sports organisation initially without volunteer (4) | protests  ❌ 
turkey hennry longfellow - him? (10) | turkey hen  ❌ 
imperil, or caesar without a hazard (6) | imperil  ❌ 
ovulationo-vulation, perhaps? (10) | ovulation  ❌ 
alligatoroidaes (5) | alligator  ❌ 
alighte (6) | alight  ❌ 
ursine (5) | little  ❌ 
arcanae (4) | arcana  ❌ 
neighbourly" (10) | neighbour  ❌ 
oboteo | obote  ❌ 
marko (4) | teen  ❌ 
lamentably | calculator  ❌ 
recorders (8) | record  ❌ 
moisty (4) | humid  ❌ 
secularism, a load of nonsense (7) | secularism  ❌ 
ictus, a stress at the beginning (5) | ictus  ❌ 
stretch, | stretch  ❌ 
periodicly (6) | annually  ❌ 
tussle for the best (7) | lutine  ❌ 
exeter, devon? (6) | exeter  ❌ 
furrows (5) | furrows  ❌ 
monteverdi"s "lute" (8) | monteverdi  ❌ 
gorgey (5) | antic  ❌ 
book value eu saves us when we most need it? (4,6) | book value  ❌ 
albatrosses grounded (6) | passenger pigeon  ❌ 
self defense manoeuvre! | jean paul sartre  ❌ 
stalemate (4) | stalemate  ❌ 
kids | kids  ✅ 
spring | noel  ❌ 
turncoat (5) | enough  ❌ 
retentionyet again (2,3,3) | retention  ❌ 
strophea, or part of it (5) | strophe  ❌ 
bustle (5) | temple  ❌ 
prairie" (6) | prairie  ❌ 
hygrometer, perhaps (10) | hygrometer  ❌ 
as a whole* (6) | at heart  ❌ 
nuclear | nuclear  ✅ 
gabriel, | shirley  ❌ 
avant garde | avant garde  ✅ 
two timey two timey doo (5) | haw haw  ❌ 
restricts, | restricts  ❌ 
thro | cuff  ❌ 
disorderly" (8) | disorder  ❌ 
ovationeer (5) | vaporetto  ❌ 
buckinghamshire | buckinghamshire  ✅ 
opate, not half! (6) | pills  ❌ 
aristophanes | aristophanes  ✅ 
immature, underdeveloped (6) | immature  ❌ 
segment (6) | split  ❌ 
speedo brand leaders in sport (6) | bathing costumes  ❌ 
atrocity's record being played (10) | iniquity  ❌ 
kvassa | kvass  ❌ 
thorny issue | athletes foot  ❌ 
crates, | dynamo  ❌ 
khakiu, a type of military uniform (7) | ocean  ❌ 
treated, | tended  ❌ 
musquash (5) | musquash  ❌ 
platesau (7) | tureens  ❌ 
irksome, | irksome  ❌ 
manifesto, | manifesto  ❌ 
appeal(4) | appeal  ❌ 
repellent (4) | filthy  ❌ 
bearnaise, perhaps (6) | bearnaise  ❌ 
trestle | trestle  ✅ 
billiard ball" (6) | sports car  ❌ 
reestrain part of speech originally meaning "retreat" (6) | reest  ❌ 
briney (4) | brine  ❌ 
etcher, recorder of images (6) | etcher  ❌ 
recitali-gig (10) | toccata  ❌ 
refit | leper  ❌ 
gunman" (6) | gunman  ❌ 
stiffeners up the pole (6) | sports cars  ❌ 
beneath the gunnery deck (6) | infra dig  ❌ 
strainer (4) | strainer  ❌ 
treaty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, | tenancy  ❌ 
plighted (2,3,3) | fiance  ❌ 
function, or a part of one (4,4) | pageant  ❌ 
duetu4 | duet  ❌ 
impotent (4) | ochre  ❌ 
aqaba | aqaba  ✅ 
crowned and shot? (5,3) | taken  ❌ 
one piece suit (7) | one piece  ❌ 
story line pencil: write it with care (8) | short story  ❌ 
on the line a bit long (5) | on the line  ❌ 
smiley (6) | phlegm  ❌ 
thrash (4) | thrash  ❌ 
algorhythmic, meaning partly digital (10) | fingernail  ❌ 
icarus's end: wax treatment on end of nose (6) | icarus  ❌ 
moderation | moderation  ✅ 
dressery (4) | dresser  ❌ 
benzos (6) | nissan  ❌ 
precisione (6) | precision  ❌ 
lawrence (6) | lawrence  ❌ 
potentilla (5) | potentilla  ❌ 
treenailer (6) | treenail  ❌ 
rankled | rankled  ✅ 
bennett10 | bennett  ❌ 
sedate* (6) | sedate  ❌ 
evils | evils  ✅ 
stick wielding (6-9) | french polishing  ❌ 
appellation(s) (6) | appellation  ❌ 
eclipse day! (4,4) | blue moon  ❌ 
sweatery (6) | unchaste  ❌ 
donkey dance' (4,2,2) | donkey work  ❌ 
mercii (sic) (6) | merci  ❌ 
dravidianer (6) | indonesian  ❌ 
magwitcha (5) | magwitch  ❌ 
fulcrumlike impudence after poke from behind (9) | gooseneck  ❌ 
rarity (6) | rarity  ❌ 
puncher (6) | jalopy  ❌ 
dukey (or sleazy) sex in bath (8) | liege  ❌ 
rehearsal? (9) | rehearsal  ❌ 
suckers (4) | suckers  ❌ 
suez | suez  ✅ 
bochee | boche  ❌ 
rooky (4) | rook  ❌ 
summate (6) | summate  ❌ 
trousseau, or "truss" (9) | culottes  ❌ 
pointery (5) | pointer  ❌ 
trenching party (6) | battlement  ❌ 
mooniverse (4,3) | microcosm  ❌ 
stylus (a derivative of pluto) (7) | adze  ❌ 
rotationaly, a priest turns (10) | cantabile  ❌ 
gainsborough" (6) | constable  ❌ 
wintry" rel="nofollow" target="_blank" > | wintry  ❌ 
soldiery(?) (8) | herring  ❌ 
exempto (3,3) | exempt  ❌ 
exit visa'd? (5,5) | exit visa  ❌ 
molecules" (6) | molecules  ❌ 
eastery (6) | easter  ❌ 
miserablea (6) | miserable  ❌ 
trucksby10, we hear (5) | cellars  ❌ 
dwarfish? (6) | minuteman  ❌ 
mousepad (4) | mouse  ❌ 
even handedly (4) | pari passu  ❌ 
once a week a cow eats horsetail regularly (8) | once a week  ❌ 
bistre | gorse  ❌ 
ferns (5) | fern  ❌ 
diagnosticity (10) | endoscopy  ❌ 
overran (6) | overran  ❌ 
yellowhammers (5) | informants  ❌ 
postulate* (6) | postulate  ❌ 
bedfellow: | bedfellow  ❌ 
reigns (5) | reign  ❌ 
episodicly) | episodic  ❌ 
mobiles (8) | outfits  ❌ 
rhesus (4) | chimp  ❌ 
nasee | node  ❌ 
fewest (4) | sparse  ❌ 
pietya first example of pie (6) | piety  ❌ 
pepperonii (6) | pepperoni  ❌ 
thesaurus, noun as a verb (10) | thesaurus  ❌ 
riffa | riff  ❌ 
iceberg (6) | iceberg  ❌ 
idea | idea  ✅ 
mary rose wellington gin and italy has to get soaked (10) | pina colada  ❌ 
asleepn (5) | asleep  ❌ 
thermisty (5) | isotherm  ❌ 
opposite10) | antonym  ❌ 
peter panic (6) | pirate flag  ❌ 
a good job i got tenure (4) | a good job  ❌ 
amorphy? (10) | misform  ❌ 
sung | sung  ✅ 
reinstate10 (9) | reinstate  ❌ 
porcelain: outside is dull material (9) | porcelain  ❌ 
episodic, having two parts (10) | anecdotal  ❌ 
roosters (4) | roosters  ❌ 
secede (6) | secede  ❌ 
abash (5) | abash  ❌ 
starchy stuff for bread (7) | bloomer  ❌ 
rescuer (7) | rescuer  ❌ 
divaidao (7) | teacher  ❌ 
experimented | demonstrated  ❌ 
sealup (6) | pickle  ❌ 
egresso (6) | egress  ❌ 
abalone, a type of sea snail (10) | abalone  ❌ 
skeletonyet bones with leeks cooked by weight (9) | skeleton  ❌ 
popeye (3,6) | popeye  ❌ 
exposure' (4,3,3) | oxygen  ❌ 
abates (6) | abates  ❌ 
stillt (3,2) | inert  ❌ 
on stage as ... (6) | on stage  ❌ 
as time goes by a part for soprano (3) | as time goes by  ❌ 
mousses (4) | mousses  ❌ 
stayer10 | devotee  ❌ 
matahari (5) | spook  ❌ 
slede (5) | sled  ❌ 
bipolaritee (a portmanteau) (5) | hereabouts  ❌ 
laggardy (6) | laggard  ❌ 
perplexed (10) | atypical  ❌ 
trade up's a bit of a raise for the carriage (5) | trade up  ❌ 
clutchy" rel="nofollow" target="_blank" 7) | clutch  ❌ 
hierarchs.com/hierarchs.html (4) | corkscrews  ❌ 
guinea fowl, a type of poultry (6) | barnacle goose  ❌ 
swallowtail (6) | nightjar  ❌ 
rhea | rhea  ✅ 
laid | laid  ✅ 
remainder(s) (6) | remainder  ❌ 
net etiquette's rule (5) | bad form  ❌ 
theft10 | tissue  ❌ 
recap: below is a clue for a decrypting crossword. your task is to solve this clue. the number of characters in the answer should be same as the number in the parenthesis. just output the answer only. | recap  ❌ 
evade,4,3) | evade  ❌ 
ur banishal law" (5,3) | un american  ❌ 
sticks and stones" as said by one getting hit on the head (6) | sticks and stones  ❌ 
rashery(s) (6) | scouser  ❌ 
stakinga bit of your own money on it (10) | species  ❌ 
character (7) | inkblot  ❌ 
disciplinary, (10) | disciplinary  ❌ 
garment, fellow member's (7) | garment  ❌ 
agistinge: advancing years making tease more irritating (10) | badinage  ❌ 
retentive (10) | retentive  ❌ 
exam (4) | exam  ❌ 
aberration, a blunder, a mistake (5,3) | aberration  ❌ 
disclosing (10) | disclosing  ❌ 
arrangingtours (11) | calendaring  ❌ 
thorn | thor  ❌ 
stateside: | stateside  ❌ 
lambadee-dum-dee-dum-dum-dum-dum-dum-dum-dum-dum-dum-dum-dum-dum-dum-dum-dum-dum | shindig  ❌ 
uranus, the greek god of the heavens (7) | orpheus  ❌ 
almshousey (6) | almshouse  ❌ 
swift (4) | swift  ❌ 
avocado (5) | avocado  ❌ 
