rolltop | rolltop  ✅ 
reversal | nantes  ❌ 
ready to rumble | armed guard  ❌ 
wonder woman | superhero  ❌ 
trail of breadcrumbs | asymptote  ❌ 
a little bit was total defeat | whitewash  ❌ 
ring | nell  ❌ 
bush | reagan  ❌ 
medal | ear lobe  ❌ 
tail | astern  ❌ 
chinaware | eggshell  ❌ 
sickness benefit | ventilator  ❌ 
tale of two cities | sagacious  ❌ 
dress | get up  ❌ 
truant | pupillage  ❌ 
gilded | tableau  ❌ 
bipartisan | equatorial  ❌ 
golden goose | santiago  ❌ 
same | akin  ❌ 
sabbatarian | theonomy  ❌ 
serious headache | body blow  ❌ 
depart | turnout  ❌ 
horticulturist | florally  ❌ 
ham | amati  ❌ 
schooling | failing schools  ❌ 
hypothesis | yeast  ❌ 
albite | ileac  ❌ 
tanked | airtight  ❌ 
butler | westward ho  ❌ 
stay back | staunch  ❌ 
cautious | cagey  ❌ 
banger | prang  ❌ 
glow | vera  ❌ 
minuet | micron  ❌ 
rocky | lord of the rings  ❌ 
tiger woods | tigerwood  ❌ 
pigeon | dabchick  ❌ 
brussel | sleek  ❌ 
satans pact | impasse  ❌ 
wild | ethos  ❌ 
stabled | overrode  ❌ 
encrypt | nailfile  ❌ 
actors | repel boarders  ❌ 
rebuttal | esteemed  ❌ 
broadcasting | oracles  ❌ 
knuckle | psycho  ❌ 
waste | starve  ❌ 
having a ball | red letter day  ❌ 
impress | conscript  ❌ 
copper wire | culinary  ❌ 
123 | one two  ❌ 
mussolini | euclid  ❌ 
fatigue | entirely  ❌ 
russian roulette | no trouble  ❌ 
barge | tumbler  ❌ 
sick in the head | pitch and toss  ❌ 
disdain | derided  ❌ 
salmon roe | roebuck  ❌ 
boulevardier | philanthropis  ❌ 
libertarian | liberian  ❌ 
retreat | retreat  ✅ 
opinion | moped  ❌ 
reclamation | detracted  ❌ 
disparaged | libelled  ❌ 
hold back | wave power  ❌ 
grow pot | plant pot  ❌ 
gabardine | muffler  ❌ 
stock room | sacristy  ❌ 
gross weight | wheelbase  ❌ 
adding machine | digital computer  ❌ 
level | arrange  ❌ 
tone | trillion  ❌ 
teetotaler | imbibe  ❌ 
voracious | intravenous  ❌ 
pigeon | flock  ❌ 
gypsy | romany  ❌ 
yacht | flagon  ❌ 
called | prang  ❌ 
couscous | fricassee  ❌ 
pissarro | testate  ❌ 
roam | vagrants  ❌ 
blunt | cliche  ❌ 
paint | rubens  ❌ 
penis | crotchet  ❌ 
boardroom | inspectorate  ❌ 
sardine | realgar  ❌ 
laxative | aperitive  ❌ 
sick | sent  ❌ 
enrichment | refinement  ❌ 
cardiovascular | treadmill  ❌ 
toxic | softeners  ❌ 
no option | beggar  ❌ 
portrait | aural  ❌ 
dent | scar  ❌ 
prisoner | prisoner  ✅ 
recalcitrant | scoundrel  ❌ 
lazy | infertile  ❌ 
travel | magnolia  ❌ 
more light on | famous last words  ❌ 
open and shut | speak volumes  ❌ 
pencil | paddock  ❌ 
hail | elate  ❌ 
outside | alfresco  ❌ 
settle | instal  ❌ 
restricted | alarmism  ❌ 
peace | abhor  ❌ 
antiphonal | eastwards  ❌ 
sweater | ligatures  ❌ 
racer | misfit  ❌ 
iota | six  ❌ 
safeguard | ingrown  ❌ 
fool | buff  ❌ 
eyesore | stye  ❌ 
gaol | newgate  ❌ 
circlemore | geometric  ❌ 
hell or high water | back burner  ❌ 
weave | tie and dye  ❌ 
a palette knife | canvas stretcher  ❌ 
sinking ship | careworn  ❌ 
pandora | ghostlike  ❌ 
tax | hemp  ❌ 
behind the scenes | open court  ❌ 
disapproving | descrying  ❌ 
bangor | abingdon  ❌ 
malice | malice  ✅ 
gastronomical | indigestible  ❌ 
cartoonist | rat race  ❌ 
cruel | scum  ❌ 
crooked | arched  ❌ 
air force's target - eastern ruler's lambskin? (9) | astrakhan  ❌ 
dry up | use up  ❌ 
wheel | radii  ❌ 
strike | oslo  ❌ 
rotten | adulterate  ❌ 
south africa | essay  ❌ 
obvious | overtone  ❌ 
overcast | unless  ❌ 
gaullist | jeremy  ❌ 
sofa | maisonette  ❌ 
blonde | bulls eye  ❌ 
probe | fathom  ❌ 
riddle | confound  ❌ 
specified | stipulated  ❌ 
stole | levi  ❌ 
waltz | morris  ❌ 
beginner's | antipasto  ❌ 
skin | lady  ❌ 
mush | pea  ❌ 
bottlebrush | fishballs  ❌ 
revolution | eloping  ❌ 
diver | tadpole  ❌ 
henrietta | eleanor  ❌ 
demonstrates | aptitudes  ❌ 
crucifixion | whaling  ❌ 
broadcasting | airstrike  ❌ 
moo | low class  ❌ 
dark age | dark ages  ❌ 
hamburg | bermuda triangle  ❌ 
awful lot | black mass  ❌ 
harry potter | flopsy bunnies  ❌ 
forge | anvil  ❌ 
recommendations | credentials  ❌ 
ebro | amur  ❌ 
tractor-drawn | terracotta  ❌ 
fearful | pessimist  ❌ 
centaur | centaur  ✅ 
piner | slogger  ❌ 
acting out | the tempest  ❌ 
coal fires | alfresco  ❌ 
celsius | fuse  ❌ 
seth | anubis  ❌ 
reagan | madison  ❌ 
tran | rapt  ❌ 
pudding | stressed  ❌ 
rye | cede  ❌ 
minutiae | particular  ❌ 
glue | wand  ❌ 
end | amen  ❌ 
bandit | banditti  ❌ 
tired | whit  ❌ 
greenies | brassicas  ❌ 
thunderball | man and boy  ❌ 
pea | beet  ❌ 
on the spot | at a loss  ❌ 
coup d'etat | coup detat  ❌ 
played | mated  ❌ 
still life | stock still  ❌ 
remainder | spaniel  ❌ 
regressive | strapless  ❌ 
inflamed | bulbous  ❌ 
blows | fermi  ❌ 
stet | coop  ❌ 
turnover | latvia  ❌ 
ghost | jinn  ❌ 
dullard | clodpate  ❌ 
thesis | thesis  ✅ 
tell tale | spit it out  ❌ 
beak | mortar  ❌ 
tango | netball  ❌ 
lifespan | breadth  ❌ 
unrespectable | ribald  ❌ 
expensed | dearly  ❌ 
carriage | transit  ❌ 
rehab | alabama  ❌ 
stairway | landing party  ❌ 
stride | bladder  ❌ 
give it a bone | edge up to  ❌ 
side | steam  ❌ 
self-centred | egocentric  ❌ 
disseminate | armpit  ❌ 
socalled | aldermen  ❌ 
cold | once  ❌ 
yelped | traybit  ❌ 
fake | from  ❌ 
deceitful | deep down  ❌ 
ghostly | pierrots  ❌ 
snafu | overhear  ❌ 
preparing | tossing  ❌ 
law | tenet  ❌ 
adversary | antipasto  ❌ 
hara-kiri | hara kiri  ❌ 
salt and pepper | dill seed  ❌ 
peace | states  ❌ 
gore | gorge  ❌ 
marquee | runnymede  ❌ 
fedora | hot potato  ❌ 
angling | angling  ✅ 
martin luther | st paul  ❌ 
knockout | striking  ❌ 
mass | rite  ❌ 
agreement | entreaty  ❌ 
basketball | hoi polloi  ❌ 
osteoporosis | tradition  ❌ 
rhyme | serve  ❌ 
angelic | ethereal  ❌ 
sleep in a dress | mephistopheles  ❌ 
mad | manic  ❌ 
blind spot | telescopic  ❌ 
sad sack | plaster saint  ❌ 
iota | optic  ❌ 
caravan | brougham  ❌ 
rabelais | rossini  ❌ 
kingfisher | ashram  ❌ 
bonus | plus  ❌ 
labouring | retiring  ❌ 
wish | lush  ❌ 
reap | reappear  ❌ 
realistic | realist  ❌ 
tread | losers  ❌ 
under sheriff | clegg  ❌ 
being born | in the know  ❌ 
revolt | amputate  ❌ 
pastor | escort  ❌ 
bullfight | somata  ❌ 
transmit | relayed  ❌ 
picture house | picture palace  ❌ 
pension | pillow  ❌ 
bangor | fife  ❌ 
boston | salad  ❌ 
no | noes  ❌ 
munich | ansbach  ❌ 
fake out | light air  ❌ 
advertising agencies | middlemen  ❌ 
revised bearing with small coin, obviously | change of course  ❌ 
seduce | sexpot  ❌ 
contemporary | mainstream  ❌ 
dress uniform | eyes right  ❌ 
tango | anecdotes  ❌ 
gentleman | belgian  ❌ 
reject | traverse  ❌ 
ancient | adage  ❌ 
bartender | unite  ❌ 
rebranding | firebrand  ❌ 
unwraps | knapsacks  ❌ 
chef | chef  ✅ 
shyly | timidity  ❌ 
ivy league | locksmith  ❌ 
party pooper | barn dance  ❌ 
abbot | abbe  ❌ 
on parade | border regiment  ❌ 
quack | teal  ❌ 
bullshit | flapdoodle  ❌ 
smoke | ashy  ❌ 
spring onion | easter egg  ❌ 
satellite | metallic  ❌ 
savethesecrets | barcelona  ❌ 
insensitive | moving  ❌ 
hothead | soften  ❌ 
artisan | gondolier  ❌ 
drench | open air  ❌ 
lone disease | loneliness  ❌ 
labourer | auctioned  ❌ 
shivering | rossetti  ❌ 
nasty bit | not nice  ❌ 
up in the air | ski jumpers  ❌ 
tenant | aloft  ❌ 
tea | latte  ❌ 
red cross | rotary club  ❌ 
shilling | at random  ❌ 
waiting room | hold on  ❌ 
unfair | clinic  ❌ 
turd | rhea  ❌ 
doublet | doubleton  ❌ 
sick note | vomit  ❌ 
saw | incisor  ❌ 
leaning tower | listed building  ❌ 
paparazzi | rapt  ❌ 
stink | solid  ❌ 
rose up | cheered up  ❌ 
broken english | obituary  ❌ 
cartoon | satire  ❌ 
having a problem in a sense? doctor had for trial | hard of hearing  ❌ 
vampire | greenhouse  ❌ 
chai tea | physicist  ❌ 
shindig | abash  ❌ 
tray | brief case  ❌ 
word play | charade  ❌ 
unopened | hospital porters  ❌ 
lock and load | damp course  ❌ 
dickens | ami  ❌ 
regiment | protocol  ❌ 
plato | mill dam  ❌ 
dressed to the nines | woolgathering  ❌ 
pedantic | pedantic  ✅ 
supports | raffles  ❌ 
blanket | muff  ❌ 
holiday | sabbath  ❌ 
santa | nobel  ❌ 
chaos | rumple  ❌ 
meditation | restraint  ❌ 
tight wire | false start  ❌ 
oed | overs  ❌ 
chic | ciao  ❌ 
stray | rove  ❌ 
law books | chambers  ❌ 
hell | eden  ❌ 
net | molly  ❌ 
gambling | strangling  ❌ 
karmic ties | superglue  ❌ 
back up | beefed up  ❌ 
hag | hag  ✅ 
tailspin | marabou  ❌ 
peacock | swan  ❌ 
trio | drei  ❌ 
balzac | dumas  ❌ 
marathon | obstacle  ❌ 
island | rockall  ❌ 
sage | spurge  ❌ 
battleaxe | skirmish  ❌ 
poppy | poinsettia  ❌ 
sitters | riders  ❌ 
cyclamen | classy  ❌ 
jail | custody  ❌ 
red herring | needless  ❌ 
mussolini | decameron  ❌ 
kent | weald  ❌ 
whiner | whimper  ❌ 
bangle | foreign  ❌ 
oxfords | greats  ❌ 
play | rodeo  ❌ 
grind | eyestrain  ❌ 
necklace | nicety  ❌ 
maxi | carter  ❌ 
stuntman | litigant  ❌ 
vintage | engaging  ❌ 
beating | anti  ❌ 
troll | stroll  ❌ 
reconcile | mediate  ❌ 
shelter | legatee  ❌ 
bob up | enhance  ❌ 
traitor | agitprop  ❌ 
cover ups | feet of clay  ❌ 
expired | swell  ❌ 
accra | accra  ✅ 
ira | iraq  ❌ 
armour | finery  ❌ 
bottle opener | apres ski  ❌ 
no effect | fell flat  ❌ 
lost | so long  ❌ 
foolhardy | imprudence  ❌ 
continental | napoleon  ❌ 
more | also  ❌ 
shampoo | ingrain  ❌ 
capacitor | terabyte  ❌ 
script | depose  ❌ 
free | free  ✅ 
euro | one  ❌ 
bovine | pekinese  ❌ 
waiter | menial  ❌ 
fib | canard  ❌ 
boxer | southpaw  ❌ 
fate | fate  ✅ 
last night | never  ❌ 
drainage | washland  ❌ 
bunny | errata  ❌ 
adam | universe  ❌ 
snowball | gelato  ❌ 
petty | animalcule  ❌ 
run | bolt  ❌ 
chill | froideur  ❌ 
armour | fore  ❌ 
cowardly | nerveless  ❌ 
kgb | nark  ❌ 
garrison | entente  ❌ 
angry | satire  ❌ 
beefy | bluff  ❌ 
inverness | nairn  ❌ 
hate | execrate  ❌ 
overreach | overreach  ✅ 
church mouse | pipe dream  ❌ 
coal miners | numbskulls  ❌ 
eula | beguine  ❌ 
yang | eastern  ❌ 
rope | sisal  ❌ 
plumbers | leeks  ❌ 
pistol whip | lateral  ❌ 
gulls | auks  ❌ 
imac | ripen  ❌ 
lift off | throw  ❌ 
compromise | tariff  ❌ 
iron out | lead glance  ❌ 
tachometer | repulse  ❌ 
bury | inter  ❌ 
wharf | seal  ❌ 
be quiet | stow it  ❌ 
tome | utter  ❌ 
slip up | fielder  ❌ 
eml | usage  ❌ 
labourer | operative  ❌ 
baked | croquet  ❌ 
all ears | all there  ❌ 
abused | gibbons  ❌ 
unhesitatingly | indexed  ❌ 
bake | deli  ❌ 
enlarges | increases  ❌ 
bunk | hall  ❌ 
bond | liven  ❌ 
pork pie | roast beef  ❌ 
tallow | ambergris  ❌ 
chauffeur driven | saint laurent  ❌ 
tunes | ballad  ❌ 
ace | jack  ❌ 
ideal | besides  ❌ 
infamous | arsonist  ❌ 
agra | agra  ✅ 
cod | sardine  ❌ 
perfume | odours  ❌ 
lead | comet  ❌ 
philosophy | hurts  ❌ 
saint | picasso  ❌ 
newhelp | ration  ❌ 
dr | hyde  ❌ 
stave | starve  ❌ 
deliberated | obedient  ❌ 
golden record | epaulet  ❌ 
revolt | sides  ❌ 
honey | absence  ❌ 
bee hive | a smidgen  ❌ 
dermatoglyphics | hypodermic  ❌ 
sunburn | white mans burden  ❌ 
subway | sewer  ❌ 
tuber | dicot  ❌ 
flattery | butter up  ❌ 
k | ken  ❌ 
no dinner with a foreign starlet | matinee idol  ❌ 
dry stout | rechabite  ❌ 
cyberbullies | twitterati  ❌ 
dressmaker | train set  ❌ 
hatch | boat race  ❌ 
tattoo | drumbeat  ❌ 
blow up | impale  ❌ 
copper | titanium  ❌ 
isis | indiana  ❌ 
lexicon | converse  ❌ 
iceberg | ossific  ❌ 
sugar and spice | fanny adams  ❌ 
different | other  ❌ 
trail blazers | hammer and sickle  ❌ 
typos | torsion  ❌ 
tory | old fogy  ❌ 
novelty | puckoon  ❌ 
hut | flat  ❌ 
moo | glower  ❌ 
fret | cream  ❌ 
tory | write in  ❌ 
blight | whiten  ❌ 
porn | recto  ❌ 
quietly | heeding  ❌ 
shelter | warden  ❌ 
prospective | prescience  ❌ 
sneaked | idled  ❌ 
tortoise | stalagmite  ❌ 
unreliable | rosbif  ❌ 
grumble | agouti  ❌ 
swallows | reader  ❌ 
butterfly effect | anarchism  ❌ 
sand | arid  ❌ 
mollusc | bullet  ❌ 
teacher's pet | schoolmaster  ❌ 
mess hall | orderly room  ❌ 
murder | deadshot  ❌ 
chill | scott  ❌ 
a-grade | coasting  ❌ 
aries | initial  ❌ 
victoria | eructation  ❌ 
whiskey sour | tonight  ❌ 
colleagues | namesakes  ❌ 
tortoise | reptile  ❌ 
warm | embrace  ❌ 
abram | abba  ❌ 
solid | bell  ❌ 
bass | philip  ❌ 
requires | insists  ❌ 
anti rhyme | versus  ❌ 
penniless | idiot  ❌ 
bluejacket | aquamarine  ❌ 
kennedy | senator  ❌ 
horseshoes | surprised  ❌ 
mother-in-law | demimonde  ❌ 
soon | well knit  ❌ 
warmly | embrace  ❌ 
crosstide | pisces  ❌ 
retract | retract  ✅ 
dry | token  ❌ 
unsafe | unwell  ❌ 
pavement | adroit  ❌ 
tell off | apprise  ❌ 
i'm paying you in part | instalment  ❌ 
eat well | atkins diet  ❌ 
silent | shallow draught  ❌ 
country estate | gentleman farmer  ❌ 
sadist | dismal  ❌ 
ibis | man of war  ❌ 
extras | easels  ❌ 
labor | chorale  ❌ 
sporadic | portfolio  ❌ 
cool cat | fandango  ❌ 
washington | concordat  ❌ 
crested | roller  ❌ 
angelic | skylarking  ❌ 
standee | bride  ❌ 
desert | bazaar  ❌ 
retired | eremite  ❌ 
wrong | sincere  ❌ 
inquire | begonia  ❌ 
favourites | classics  ❌ 
tackle | y fronts  ❌ 
honeysuckle | neonate  ❌ 
real estate agent | estate agent  ❌ 
cannabis | genre  ❌ 
hacked | notepad  ❌ 
masterpiece | engraving  ❌ 
soda | stingo  ❌ 
boil | shadoof  ❌ 
touring caravan | hawthorne  ❌ 
retreat | apposite  ❌ 
salsa | piri piri  ❌ 
dizzy | prague  ❌ 
polar bear | parabole  ❌ 
grumble | panicky  ❌ 
thames | mortar  ❌ 
open door | mitigate  ❌ 
safe | island  ❌ 
tastiera | glissandi  ❌ 
cubic | rubik  ❌ 
white supremacist | prejudiced  ❌ 
arsenal | electra  ❌ 
eye | cite  ❌ 
dandies | fops  ❌ 
earplugs | earplugs  ✅ 
appraisal | appraisal  ✅ 
sweat | incite  ❌ 
dollar | centimo  ❌ 
recordist | scorer  ❌ 
sahara | nilot  ❌ 
chaos | uprising  ❌ 
shaved | awned  ❌ 
apple pie | tangerines  ❌ 
notes | stave  ❌ 
unpack | stormiest  ❌ 
boeing | deejays  ❌ 
follow the river | hypothesis  ❌ 
grasshoppers | aggressors  ❌ 
forged signature secures british engine | gas turbine  ❌ 
reverend | revisit  ❌ 
exterminate | alfresco  ❌ 
briefing | ibuprofen  ❌ 
belgian | eunice  ❌ 
artificial | sinter  ❌ 
bronchodilator | ephedrine  ❌ 
mishap | mistaken  ❌ 
furniture restorer | redresser  ❌ 
stroller | moloch  ❌ 
ads | ados  ❌ 
parrot | thrush  ❌ 
royal flush | bloodstained  ❌ 
evening out | earned income  ❌ 
logarithm | extrema  ❌ 
open goal | landslide  ❌ 
angel | orang  ❌ 
squirrel | eelworm  ❌ 
genius | sheen  ❌ 
bob dylan | ensign  ❌ 
demons | fiends  ❌ 
tailor's bill | legalcharges  ❌ 
bitch | brashest  ❌ 
overhead | azure  ❌ 
no contest | civil marriage  ❌ 
gin and tonic | avignon  ❌ 
homeric | hellenist  ❌ 
tureen | entree  ❌ 
golden | corridor  ❌ 
armed robber | one armed  ❌ 
hear | instal  ❌ 
avoid | malinger  ❌ 
dinosaur | iguanodon  ❌ 
satan | stodgy  ❌ 
bb | hart  ❌ 
crenellation | festoon  ❌ 
settling | mutable  ❌ 
trivia | oasis  ❌ 
gently | break a fall  ❌ 
twisted | dessert  ❌ 
lambs | caramel  ❌ 
growing | lined  ❌ 
jaipur | mysore  ❌ 
take off | escape  ❌ 
candle | flashbulb  ❌ 
tame | vulnerable  ❌ 
bust | sonic  ❌ 
educate | learned  ❌ 
giblets | sternum  ❌ 
url | cite  ❌ 
disdainful | knickers  ❌ 
misfortune | plaything  ❌ 
papal | raged  ❌ 
self-starter | pop up  ❌ 
salmon | cod  ❌ 
rod | hole  ❌ 
e | hazard  ❌ 
grievance | malady  ❌ 
brassiere | chambertin  ❌ 
screwdrivers | strippers  ❌ 
rear | relate  ❌ 
assistants | seconds  ❌ 
in | area  ❌ 
manchester united | n y giants  ❌ 
peeled | ananas  ❌ 
iceland | vietnam  ❌ 
ban | fan out  ❌ 
re-write | nuptial  ❌ 
novelty | matchless  ❌ 
waiting | lions  ❌ 
commissioned | empowered  ❌ 
cool | prison  ❌ 
slacker | librarian  ❌ 
eliot | tennyson  ❌ 
hard copy | hard copy  ✅ 
santander | event  ❌ 
encyclopedia | glossary  ❌ 
cypher | cryptogram  ❌ 
sit on eggs | ovations  ❌ 
scent | trail  ❌ 
history repeating | postseason  ❌ 
bust | chassis  ❌ 
weak | aqua  ❌ 
kneel | modesty  ❌ 
bent over | hunched  ❌ 
bats | batty  ❌ 
complainant | responds  ❌ 
dismal | downbeat  ❌ 
rotating stage | switchboards  ❌ 
gorged | defend  ❌ 
breadheads | idlers  ❌ 
wardrobe | obeli  ❌ 
gastritis | dyspepsia  ❌ 
end | send  ❌ 
star | star  ✅ 
eulogy | laud  ❌ 
patron | godparent  ❌ 
exhausted | overtired  ❌ 
materi | tulle  ❌ 
shut | hack  ❌ 
jealousy | jealousy  ✅ 
action station | battleground  ❌ 
squeeze | brigade  ❌ 
landed in a pot | came a cropper  ❌ 
inactives | athletes  ❌ 
gobbler | gobbler  ✅ 
recalculate | reconsider  ❌ 
stormy weather | rowdiness  ❌ 
leash | secure  ❌ 
twinkle | glint  ❌ 
sleeve | weapon  ❌ 
ambassadore | demarche  ❌ 
satisfying | satisfying  ✅ 
cinderella | fairy godmother  ❌ 
drink up | be a devil  ❌ 
flouting | flemish  ❌ 
unicef | unison  ❌ 
love in | tender love  ❌ 
pubs | oversight  ❌ 
i can report it improved, doctor (12) | practitioner  ❌ 
kansas city | sunflower state  ❌ 
thank | evita  ❌ 
fret | fret  ✅ 
kick up | carry on  ❌ 
dice | cube  ❌ 
rub | mange  ❌ 
bow | haft  ❌ 
cold feet | achilles tendon  ❌ 
hit works about jacob's relative with right vocabulary in these (8) | thesauri  ❌ 
cassock | cotta  ❌ 
bible basher | ravaging  ❌ 
criticised | sledged  ❌ 
tension | absentee  ❌ 
unimportant | countless  ❌ 
lamartine | plath  ❌ 
fright knots | goose bumps  ❌ 
shade | sieve  ❌ 
lover | leg over  ❌ 
tiresome | travail  ❌ 
late | tryst  ❌ 
ten | somme  ❌ 
priestly | helsinki  ❌ 
tea | dodo  ❌ 
wish | urge  ❌ 
louis xvi | trespasser  ❌ 
hedgerow | unmown  ❌ 
seed | redbreast  ❌ 
nightmare | nightmarish  ❌ 
donkey | legal  ❌ 
lindy hop | paladin  ❌ 
protests | images  ❌ 
victory lap | how you go  ❌ 
crossword | youths  ❌ 
middle ground | credibility gap  ❌ 
exhibitionist | exposure  ❌ 
dish | exile  ❌ 
swahili | bantu  ❌ 
gida | eileen  ❌ 
lawnmower | barnsley  ❌ 
japaneserun | varnish  ❌ 
sis | tie  ❌ 
loo | loose  ❌ 
tusker | torso  ❌ 
on the cheap | rent free  ❌ 
monumental | monument  ❌ 
ballerina | dowel  ❌ 
trap | enmeshed  ❌ 
sherry | shandy  ❌ 
bomb proof | in mind  ❌ 
embrace | embrace  ✅ 
shown | monte  ❌ 
pilotless | hang glider  ❌ 
violinist | marcello  ❌ 
cerebellum | inflation  ❌ 
spt | ride  ❌ 
full stop | full stop  ✅ 
work in progress | odd jobman  ❌ 
panting | illness  ❌ 
sac | eclair  ❌ 
yardstick | testify  ❌ 
railway | rearguard  ❌ 
turn | become  ❌ 
time signature | sword dance  ❌ 
arancia | turin  ❌ 
rat | boar  ❌ 
nine | nonet  ❌ 
ice land | cod wars  ❌ 
pencil | particle  ❌ 
hair-raising | bastinado  ❌ 
sega genesis | laconicism  ❌ 
crossword | date line  ❌ 
deaf to red phone | harris tweed  ❌ 
homeward bound | herring gull  ❌ 
romeo and juliet | excerpt  ❌ 
jude the obscure | deja vu  ❌ 
shush | modish  ❌ 
aspirin | elixir  ❌ 
louis | skol  ❌ 
swim | lido  ❌ 
swimming | deepened  ❌ 
metamorphosing | seraphic  ❌ 
poll tax | overtime  ❌ 
turned down | neighed  ❌ 
tire | bric a brac  ❌ 
pussy | stoma  ❌ 
admission | lioness  ❌ 
eyesore from hell | disaster area  ❌ 
censorious | educator  ❌ 
cattle | abseil  ❌ 
blow up | umpteen  ❌ 
beethoven | oratorios  ❌ 
inflexible | inelastic  ❌ 
