rolltopknocker? (5) | rolltop  ❌ 
bridegroom, possibly (7) | haunter  ❌ 
icyc.emo.i.d (10) | acne  ❌ 
servilet? no, that's not right (7) | doormat  ❌ 
attraction posts, or draws, or pulls, or magnets, or, in short, this clue! (10) | pavement artists  ❌ 
buxton | buxton  ✅ 
beware of the dog, perhaps, and keep away, you might say, for your own good (8) | beware of the dog  ❌ 
send downs, or, alternatively, put away | send down  ❌ 
newts, newts, newts! (5) | newts  ❌ 
evensongsman's weapon (10)љ | cannonball  ❌ 
mastheads, plural for magazine (6) | masthead  ❌ 
ridings, plural, impresses deeply (7)љвђљ | dazzles  ❌ 
latest | latest  ✅ 
systems* methods intended to avoid betting slips (7) | systems  ❌ 
trainee)lj | comfit  ❌ 
biggeri'm lost without leaders (6)љ | utmost  ❌ 
prestoo,5,3,5p1,5,3,5p1,5,3,5p1,5,3,5p1,5,3,5p1,5,3,5p1,5,3, | presto  ❌ 
reediesthick? | reediest  ❌ 
alcoholic. | countertenor  ❌ 
peacocky) | peacock  ❌ 
stylist | stylist  ✅ 
puma, dog or tiger? (5) | tamil  ❌ 
rat, rat, rat, rat, rat, rat, rat, rat, rat, rat, rat, rat, rat, rat, rat, rat, rat, rat, rat, rat, rat, rat, rat, rat, rat, rat, rat, rat, | tar  ❌ 
stormont's not unexpected in belfast's parliament (8)љ | stormont  ❌ 
nadia)  | nadia  ❌ 
oedipus rex sung by lulu in english translation by robert graves (12) | dependent clause  ❌ 
sternsonl (5) | sternson  ❌ 
nearby, close, close up, close to, near, near by, nearish, neighbouring, neighbouring area, neighbouring country, neighbouring state, neighbouring town, neighbouring village, next, next door, next door but one, next door neighbour, | near  ❌ 
neptuneo, the roman god of the sea, in the nominative case (7) | neptune  ❌ 
psychee, the french revolution (6) | psyche  ❌ 
britishlegionnairesmembershipcard (7) | britishlegion  ❌ 
treadle | screed  ❌ 
brownsea | brownsea  ✅ 
wintry | wintry  ✅ 
police carвќ | police car  ❌ 
avast!  | avast  ❌ 
pubs (4) | pubs  ❌ 
virginia creeper vineyard walk through the vineyard to the sound of vineyard music in the vineyard (10) | shalwar kameez  ❌ 
boasting, | boasting  ❌ 
dry run (4) | heat  ❌ 
imbedd-up (5) | imbed  ❌ 
laminator | laminator  ✅ 
amendt10,4 | amend  ❌ 
representative again present in theatre, a king imprisoned? (9) | repackage  ❌ 
closefused) | intermesh  ❌ 
starfish, perhaps, outside it is put away (7) | starfish  ❌ 
crypta vault as in vault room (7) | crypt  ❌ 
rebuttono, rebuttono, rebuttono! (7) | rebutton  ❌ 
ashmolean, say, for museum (9)љ | ashmolean  ❌ 
relieve, go through again to take point with ease (7) | relieve  ❌ 
sleazy) | sleazy  ❌ 
trampa, the spanish walking stick (5) | tramp  ❌ 
idolatr) | adored  ❌ 
dictateeo) | tagalog  ❌ 
menthol | menthol  ✅ 
editorials have a river to be seen (9) | pacemaker  ❌ 
overlord's name cross reference (6) | overshoe  ❌ 
osteopathy, perhaps? (12)љ | osteopath  ❌ 
southern | noirish  ❌ 
virginia creeper vine, or nastic pentagram, or something like that (7) | virginia creeper  ❌ 
ethereal-l | ethereal  ❌ 
gavelo,5,5 | hertz  ❌ 
latera | later  ❌ 
astrolabe, bolt is wrong answer here, sorry (7) | astrolabe  ❌ 
regimencourses (7) | regimen  ❌ 
remedially inexperienced (8) | outright  ❌ 
imagoesl of freud) (7) | imagoes  ❌ 
abelardu2019s first love (7) | abelard  ❌ 
second person singulareв. (5) | second person  ❌ 
stress-free highlight small lock (6) | stress  ❌ 
back | tote  ❌ 
observant | observant  ✅ 
surplusy (5) | needless  ❌ 
systemsytemsytems (7) | system  ❌ 
labour of love, a task undertaken for pleasure, say, with honey on top, say, as a perk, say, for males only, say, as part of a package, say, for males only, say, as part of a deal, say | labour of love  ❌ 
root rune c. v. lewis, iii (6) | root run  ❌ 
port wine stain, or vin ordinaire? (8) | port wine stain  ❌ 
endowl (5) | annul  ❌ 
lambswool, perhaps (7) | walleroo  ❌ 
stauncho of the spanish armada (7) | staunch  ❌ 
pergolesi, composer of stabat mater (4) | pergolesi  ❌ 
recipientiе | recipient  ❌ 
successor, the successor, the successor, the successor, the successor, the successor, the successor, the successor, the successor, the successor, the successor, the successor, the successor, the successor, the successor, the successor, the successor, the successor, the successor | successor  ❌ 
impsesс | demons  ❌ 
excursy (6) | godiva  ❌ 
tree trunk big enough to get chopped up for fuel (7) | ship rigged  ❌ 
rendezvousedateandplaceforfirsttime | rendezvous  ❌ 
wrench | wrench  ✅ 
disparatepairs get contrary (9) | disparate  ❌ 
witness | ordeal  ❌ 
aboard (6) | aboard  ❌ 
suitable (7) | ridge tile  ❌ 
resonance, in a way (9)љ | awareness  ❌ 
abstain from, or, alternatively, | abstain  ❌ 
member of congress (6) | uncle sam  ❌ 
septal) | advent  ❌ 
trajan, roman emperor (92-100) | caesar  ❌ 
eliminate | eliminate  ✅ 
readingssuspiciously (getting one free) (9)љ | construed  ❌ 
off beam  | odd fish  ❌ 
playgoer (5) | playgoer  ❌ 
fandangoes with dog biting joiner on middle of groin (14) | fandango  ❌ 
guff  | hoot  ❌ 
virtuosi, plural of virtuoso (6) | virtuosi  ❌ 
rhoneeo (7) | acadia  ❌ 
play hard to get" with spin, teasingly. | deep seated  ❌ 
bronchusicly | heartbeat  ❌ 
tryste) | tryst  ❌ 
river-bed - that's novel! (7) | issue  ❌ 
loo  | coo  ❌ 
browse through" | pull out  ❌ 
slowshell, inland? | terrapin  ❌ 
dwelt,  | dwelt  ❌ 
hicksy? | hicks  ❌ 
on the fly, as it were, or to put it another way, in a manner of speaking, to be precise, to be sure, ultimately, in short, to begin with, at last, for starters, at the outset, at the start, at the | in a row  ❌ 
bullace | bullace  ✅ 
imperfectly able to hold keepsake endlessly, being fallible (10)љ | unreliable  ❌ 
mallet, club, driver, mallet, club, driver, mallet, club, driver, mallet, club, driver, mallet, club, driver, mallet, club, driver, mallet, club, driver, mallet, club, driver, | mallet  ❌ 
mouthpiece, or orator (10) | mouthpiece  ❌ 
residentiary | resident  ❌ 
obstacle | scruple  ❌ 
monumentalism) (13) | anagrammatism  ❌ 
arboreal | ashdown  ❌ 
prolapse (not the real answer) | colorado  ❌ 
beatrixeke who painted cooks equipment? (5) | envisage  ❌ 
stole | copes  ❌ 
othello | sitcom  ❌ 
beadleship, beadleship, beadleship, beadleship, beadleship, beadleship, beadleship, beadles | top brass  ❌ 
player, male (7) | player  ❌ 
residue)lj | residue  ❌ 
asphodelus | intorsion  ❌ 
exposure, nudity (8) | exposure  ❌ 
lambada, five, seven, seven (5) | hoedown  ❌ 
polecat's first idea jolly! (7)  | sidearm  ❌ 
emotiveheed, editor of the guardian | enamoured  ❌ 
merinoes have tangled hair (8) | elflocks  ❌ 
pop up (3) | pop up  ❌ 
breads, or currency in the us (dimes, nickels, quarters, pennies) (4) | bread  ❌ 
wither, a word i love (6) | wither  ❌ 
sunup? (5) | sunup  ❌ 
impacto, member in spanish, strikes in spanish football (7) | impact  ❌ 
discus, discus, discus, discus, discus, discus, discus, discus, discus, discus, discus, discus, discus, discus, discus, discus, discus, discus, discus | discus  ❌ 
beriberi-10-syllables-like-a-poem-e-e-cummings-style-e-e-cummings-style-e-e-cummings-style-e-e-cummings- | beriberi  ❌ 
trafalgaroftheclassics) ( | trafalgar  ❌ 
recorder, or viola da gamba | theorbo  ❌ 
sweethearting, sweetheart (7) | tomfoolery  ❌ 
archetype, chief of police gets jaguar car, an original model (9) | archetype  ❌ 
begetter, old english for male (6) | awaited  ❌ 
poochy faced lie detector"s question: "would you rather have small testicles?" (1,4,4,3) | long faced  ❌ 
eligiblem for | eligible  ❌ 
securesit (5,2) | depresses  ❌ 
juiceyx) | toffee  ❌ 
aplombi, french for self-possession (6) | phlegm  ❌ 
aida (5) | norma  ❌ 
tradesman  | tradesman  ❌ 
identity | identity  ✅ 
due (3) | due  ❌ 
trip,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,.. | spin  ❌ 
tuttifrutti (6) | oracle  ❌ 
astrophysics | astrophysics  ✅ 
music's like jazz, originally abused by many (5) | bream  ❌ 
rough and toughs, you might say, knock for knock, so to speak, as they say, to use a few words, in a manner of speaking, to put it another way, to be blunt, as it were, in a way, in a manner | hard boiled  ❌ 
italicsuplift for emphasis (7) | italics  ❌ 
afterglows,  | afterglow  ❌ 
lapsediagnosed with it, in a way (6) | lapsed  ❌ 
trainers, yes and no (4) | tablets  ❌ 
roof rack) (5) | roof rack  ❌ 
famee | cats  ❌ 
neon? (5) | anon  ❌ 
risen, or lifted as in opera (7) | pirated  ❌ 
break in to it, you might say? (4) | break in  ❌ 
smart card л | smart card  ❌ 
forcemeat  | forcemeat  ❌ 
idol | idol  ✅ 
beats | hours  ❌ 
twosome  | googol  ❌ 
behest, or perhaps: | behest  ❌ 
geraldine | normandy  ❌ 
boat race)lj | boat race  ❌ 
akin to a family group (4) | akin  ❌ 
lambkinlj | gruffalo  ❌ 
pungent, sauce, when cold, goes in sort of boat (7) | tabasco  ❌ 
itchy | itch  ❌ 
everybody else is taking partž | every mothers son  ❌ 
pre emptivey, eh? (4,4) | have nots  ❌ 
bora-bora | okinawa  ❌ 
nearlyo also, too late (6) | nearly  ❌ 
area (5) | midi  ❌ 
throughs(7) | through  ❌ 
martyring) | brutally  ❌ 
armed with lydia's heart (5) | armed  ❌ 
throbk at the beginning (5) | throb  ❌ 
porridgeousс | zabaglione  ❌ 
mosesqwlf (7) | hebrew  ❌ 
boxers | boxers  ✅ 
abides by revolutionaries … (6)  | rebels  ❌ 
osagea; or, in the garden, osage oranges (5) | ernie  ❌ 
step inofficially up" (4,3) | come off  ❌ 
once over lightly) (4) | once over  ❌ 
obediently, live, or otherwise, acquiescent (10) | obedient  ❌ 
dijonc | dijon  ❌ 
ictus' | ictus  ❌ 
robertjohnson's last words? (4,6) | kaiser  ❌ 
redaction; editors cut it about fifty times, on average (9) | redaction  ❌ 
old fashioned drinks cocktail of the old school (10) | old fashioned  ❌ 
seldom (6) | seldom  ❌ 
sentence,, or word, to that effect (8) | spanking  ❌ 
videodisc | midwest  ❌ 
khediveh, or khedivar in the maghreb (6) | khedive  ❌ 
vice chancellorship,  | vice chancellor  ❌ 
pussy's available for a pound (5) | ounce  ❌ 
luxe's classical (5) | attic  ❌ 
swag | sack  ❌ 
pentagon, or five sided building. | pentagon  ❌ 
merey's gutted about pure and simple (4) | mere  ❌ 
ragmatacled fools subdue good man with taunts (7) | jesters  ❌ 
polygamist's | shackleton  ❌ 
operator | cameron  ❌ 
billy liar, the dramatist (5) | bartimeus  ❌ 
larnaca, say, has a household god (7) | larnaca  ❌ 
trepanned, bored to death (7) | trepanned  ❌ 
opinion poll | opinion poll  ✅ 
keep ones shirt on, for a start, and be civilised about it! (4,4) | down with the kids  ❌ 
new yorker, new york, united states of america (7) | new yorker  ❌ 
imitation | imitation  ✅ 
lightweight matches make many marriages (10)љ | dalliances  ❌ 
diversionist, north: writer cheers during solemn watch, causing division in north (9) | wapentake  ❌ 
boxcarz,5 | boxcar  ❌ 
wilsonia | haggard  ❌ 
diete (5) | learn  ❌ 
eaglet's endless cry (6) | eaglet  ❌ 
smashed) | smashed  ❌ 
farcee) | farce  ❌ 
sweepstakeeer, male perhaps, keeping a lot in (10) | goaltender  ❌ 
mopedi, moped, mopedi, moped, moped, moped, moped, moped, moped, moped, moped, moped, moped, moped, moped, moped, moped, moped, | moped  ❌ 
pooli d look around for bathing facilities (4) | lido  ❌ 
potpourri of cocaine in flower? (8) | snowdrop  ❌ 
pretty | pretty  ✅ 
trialismt (9)љ | teachings  ❌ 
disreputableness  | administration  ❌ 
obtuse (6) | obtuse  ❌ 
swallow | lottery  ❌ 
nailedupto | bolted  ❌ 
for realism's sake (12) | in range  ❌ 
ephodz, ephodz, ephodz, ephodz, ephodz, ephodz, ephodz, ephodz, ephodz, ephodz, ephodz, e | ephod  ❌ 
dumpling  | dumpling  ❌ 
slavedomd by buena vista social club (8) | bandaged  ❌ 
bilateral-dined with artist, bill's covered for both parties (9) | bilateral  ❌ 
redeemdv (7) | retaken  ❌ 
pollard, aka "ripper" | fleece  ❌ 
the moms next door project 2007 dvdrip xvid mp3 700mb torrent download 1080p 2014 720p 2014 1080p 201 | non compos mentis  ❌ 
mercantileismes | mercantile  ❌ 
petefoldy, dean, holds up, london, gate, favour, old, favourite, favourites, favouring, favourite, favourites, favouring, favourite, favourites, favouring, favourite, favourites, favour | indulge  ❌ 
social commentarys, the like (11) | timon of athens  ❌ 
moorheads | palermo  ❌ 
seawardly | seaward  ❌ 
dispositionerlj | disposition  ❌ 
omnivore, or oral eating everything (10) | omnivore  ❌ 
seafoam)  | seafront  ❌ 
aluminium or sodium, perhaps (7) | aluminium  ❌ 
mercy) | darling  ❌ 
smash up) | smash up  ❌ 
presence; also the company of the writer (5) | presence  ❌ 
primali, church in primal church (6) | coarse  ❌ 
elegy's about to be performed in concert (5) | odeum  ❌ 
microphones dead. (5) | vocal cords  ❌ 
movied (5)љвpics (5) | cinema  ❌ 
dismissed for over spending (6) | outlay  ❌ 
petitioned for | petitioned  ❌ 
boffincyte, american boffincyte (9) | scholar  ❌ 
bovinejsm.com/wp-content/uploads/2018/08/spooner-disease-edinburgh-air.mp3 | lockjaw  ❌ 
trencherman, epicure, gourmet, glutton, gourmand, gutsy, hearty, heavyweight, large eater, meat lover, meat man, meatball, meatballs, meathead, meatheads, meat | trencherman  ❌ 
overrani (7) | worsted  ❌ 
bus barrister" could be a description of public transport without a conductor. | bus bar  ❌ 
garnered | collate  ❌ 
boffin, scientist raising one stink after another (6) | boffin  ❌ 
laos, perhaps? (4) | togo  ❌ 
echo (4) | echo  ❌ 
sensei | sinh  ❌ 
belt and braces, every man jack of them! (6) | belt and braces  ❌ 
pudding (5) | aniseed  ❌ 
tridento (7) | hived off  ❌ 
succubi? | bedrooms  ❌ 
gaolbreakoutseeker (7) | gaolbreak  ❌ 
masoniccipss (10) | freemason  ❌ 
triposiс of medicine (6) | tripos  ❌ 
true love waits) | snow white  ❌ 
privatekid is a secret (7) | private  ❌ 
profligate | profligate  ✅ 
bratw (4) | chad  ❌ 
make do with | stands in  ❌ 
madderoil (6)љ | madder  ❌ 
drye's the answer. | dewy  ❌ 
trancey - not aware of new suspicion going round (6) | trance  ❌ 
tigerland, perhaps? (7) | brutish  ❌ 
stagecoach, perhaps (7) | legroom  ❌ 
full face veils, (5) | cover girl  ❌ 
revisalcum | revisal  ❌ 
nudistyxo (7) | nudist  ❌ 
as it were (4) | as it were  ❌ 
sodium vapour | candelabra  ❌ 
apiece  | apiece  ❌ 
rope up" | rope in  ❌ 
megalith | strata  ❌ 
plaint  | blight  ❌ 
shop | blue  ❌ 
olive | olive  ✅ 
numberi сђa cђa cђa cђa cђa cђa cђa cђa cђa cђa cђa cђa cђa cђa cђa cђa cђa cђa | number  ❌ 
aspidistraeifolium, latin name for a plant (12)љ | aspidistra  ❌ 
moab (4) | leah  ❌ 
sustain us back, mark foster (7)љв | sustain  ❌ 
violator)  | violator  ❌ 
motet (5) | hub  ❌ 
stewards, perhaps (8) | stewards  ❌ 
marriage bureaux. (6) | marriage bureaux  ❌ 
multiwareful place (8) | flotilla  ❌ 
kiltieismiitd (10) | camisole  ❌ 
relieved,  | relieved  ❌ 
monarch | joseph  ❌ 
petit - little bird with the french name (5) | title  ❌ 
sultanaa  | fir cone  ❌ 
peersomday (6) | barons  ❌ 
improving 12 | convalescent  ❌ 
bedmaker; college servant putting foreign currency in mug (8) | bedmaker  ❌ 
railed against (6) | railed  ❌ 
overweightedness (10) | defamation  ❌ 
theocracy, or rule by priests, as in ancient israel, is a bad idea (10) | theocracy  ❌ 
biete | typo  ❌ 
gilda, eda, or gilda? (5) | galop  ❌ 
ixon) | iowa  ❌ 
largessi | largess  ❌ 
wincefullуќ | corpsed  ❌ 
labcoat | reefer  ❌ 
without a lot of things, more or less (5) | short of  ❌ 
bustardy friend trapping principal creature (7)  | bustard  ❌ 
restrain | restrain  ✅ 
avoid | dodge  ❌ 
bell jar" (4) | war cry  ❌ 
crestfallen, or one clearing it we hear (6) | coffer  ❌ 
montessorian) | montessori  ❌ 
distrait) | distrait  ❌ 
allotment | allotment  ✅ 
raisin (5) | hawaii  ❌ 
viola, the instrument used by orlando in the opera by verdi (5) | amati  ❌ 
uvulae) (5) | uvula  ❌ 
struttii (6) | pitprop  ❌ 
medley? (6) | medley  ❌ 
elements; yes, they're periodic (8) | elements  ❌ 
crispened | question  ❌ 
opium denil | opium den  ❌ 
pompadour | pompadour  ✅ 
oye oye oye oye oye oye oye oye oye oye oye oye oye oye oye oye oye oye oye oye oye oye oye oye oye oye oye oye | cow eyed  ❌ 
berating | endures  ❌ 
soften | lessen  ❌ 
videlicet љ | videlicet  ❌ 
alarmed (7) | alarmed  ❌ 
akimboe'd, possibly (8) | akimbo  ❌ 
extremist, | extremist  ❌ 
violent) | scarce  ❌ 
ewery" vessel for liquids essential to brewery (4) | ewer  ❌ 
allowedoesn't begin with an e (7) | allowed  ❌ 
uprighty table with odd locking device (8) | deadbolt  ❌ 
refinement, novel being good enough for film (7) | ameliorate  ❌ 
violin | cognac  ❌ 
stirr | eery  ❌ 
penceli (6) | pencel  ❌ 
themea (5) | topic  ❌ 
sweetwateredonutexpanded (10) | pianissimo  ❌ 
throbbing head  | french loaf  ❌ 
buddhism | shinto  ❌ 
turnkey, | turnkey  ❌ 
astrotechno-scientific? (10) | miranda  ❌ 
clematis, climbing plant | clematis  ❌ 
rook camp л¶for youngsters (4,4) | boot camp  ❌ 
rhea | rhea  ✅ 
easy marks) (5,5) | giant panda  ❌ 
rate,, judge going (6) 10 | rate  ❌ 
amounts to nothing in the way of viewers. | amount  ❌ 
kidnap, or: | nipper  ❌ 
nephritiscave in organisation - hospital cuts could cause disease (10) | pathogenic  ❌ 
sleeki,5,4) | title  ❌ 
twosome, a pair of idiots (7) | twosome  ❌ 
tram | tram  ✅ 
promotiona | promotion  ❌ 
rialto-i-sland (7) | rialto  ❌ 
filtered, | whalebone  ❌ 
stay, from bracelet? (6) | stay  ❌ 
proveoг | prove  ❌ 
majority, say, in constitution (6) | health  ❌ 
wine and cheese party  | wine and cheese  ❌ 
news,, say (4) | dope  ❌ 
etho) | tone  ❌ 
abdic(5) | abyss  ❌ 
movablet also drinking mineral (8) | moreover  ❌ 
aftermath | enmeshed  ❌ 
petrels, perhaps (6) | fishwife  ❌ 
regulations | grammar  ❌ 
rousseau | hotspur  ❌ 
purse | purse  ✅ 
