Dataset: ../data/disjoint_word_init.json
Number of Examples 32628
ACCURACY:  0.000980752727718524
Length error:  0.9056025499570921
wer  ❌ 
alas! | down  ❌ 
kirtle (also known as a jerkin) | fleece  ❌ 
agaric | growl  ❌ 
thithi"s time (5) | tithe  ❌ 
lumpier | flipper  ❌ 
soilas (5) | helios  ❌ 
other people's children (4,4,2,3) | whipping boys  ❌ 
stretchered | packhorse  ❌ 
refresc | tonic  ❌ 
subminimum | tiniest  ❌ 
irons? | lifer  ❌ 
ardue (5) | tidal  ❌ 
neoconcerned with distant objectives (8) | tiercel  ❌ 
existentialeduceum (9) | domiciled  ❌ 
gulag? | parole  ❌ 
rewardo? | freebie  ❌ 
force the issue (3,4) | tie the knot  ❌ 
to the point onc e more" (12) | well aimed  ❌ 
exemplar) | template  ❌ 
egotism (7) | sideburns  ❌ 
subnitumo in english bill runs before i sup what's found in coaltar (8)љ | acridine  ❌ 
rivers | canute  ❌ 
alpinist | acrophobia  ❌ 
principled (11)љ | gendarmerie  ❌ 
lapelletheenthousandth of a metre (5,5) | spaniel  ❌ 
shylocksycophant (7) | whisper  ❌ 
exudate (5) | phonated  ❌ 
restroom | tipping  ❌ 
eczel (5) | acne  ❌ 
grapnel | tightrope  ❌ 
mealtime | friday  ❌ 
sapphoean)љ | atalanta  ❌ 
stripperiеs escort (7) | attendant  ❌ 
discettee (10) | splatter  ❌ 
amphibian (5) | houseboat  ❌ 
twentyone, or eleven, or however you look at it (9)љ | teenager  ❌ 
bitesaid bitesaid bitesaid bitesaid bitesaid bitesaid bitesaid bitesaid bitesaid bitesaid bitesaid bitesaid bitesaid bitesaid | titbit  ❌ 
gastropod | atheists  ❌ 
solace | paddle  ❌ 
idiot box)ђ | blind eye  ❌ 
ferrousaid is a clue for a part of a car (5,3) | effable  ❌ 
sonic) | timon  ❌ 
tipo (5)ć | spit  ❌ 
race | dart  ❌ 
labyrnth | donut  ❌ 
ribsy) | tease  ❌ 
tiny's bit of support for driving to the city (5) | teeny  ❌ 
garlicoat | goujon  ❌ 
landschaft | panorama  ❌ 
portobello | teapot  ❌ 
try it on for size" (3,2) | go to pot  ❌ 
eater  | teeth  ❌ 
blit (3,2) | spar  ❌ 
astilbea) | calabash  ❌ 
methodist; see also catholic (10) | cathedral  ❌ 
bowero, the irish for pilgrim (5) | hadji  ❌ 
memoirs (6) | timber  ❌ 
olivia:, queen who designed clothes (6) | damsel  ❌ 
trojan's word of honour (6) | parole  ❌ 
lineageaidin (7) | frontier  ❌ 
windowy) | orifice  ❌ 
obedient | testator  ❌ 
oliveoil female molten chocolate bars recipe olive oil female molten chocolate bars recipe olive oil female molten chocolate bars recipe olive oil female molten chocolate bars recipe olive oil female molten ch | jenny  ❌ 
duvetel (5) | canopy  ❌ 
directeцsѓuцѓuцѓuцѓuцѓuцѓuцѓuцѓuцѓuцѓuцѓuцѓuцѓuц | sincere  ❌ 
portlysiriccumstance (10) | timothy  ❌ 
sweet desiree la facheuse (9) | hearts desire  ❌ 
mugerihtaidt (10) | gilbert  ❌ 
imitates) (7) | phonies  ❌ 
porcelain;science;of;cooking;art;of;eating;it;pottery;thrown;up;with;it;sauce;boat;with;it;seats;down;river;with;it;p | handicraft  ❌ 
age gap" - so what's the problem? (5,2,1,4) | tea bag  ❌ 
broadbeans | heathcliff  ❌ 
dies downsнљ (7) | gift shop  ❌ 
a little bit on top" is a song by the rolling stones (5) | a trifle  ❌ 
psychonaut? | testicular  ❌ 
lacrosse | tombola  ❌ 
bimetaliclc) | gimcrack  ❌ 
relieve | enforce  ❌ 
overo! (4) | used up  ❌ 
bridegroom's feet) | fresh eggs  ❌ 
daguerreotypist (10)љ | eidetic  ❌ 
brainiac, or nerd, people learned (8)љ | literati  ❌ 
guideo (5) | ensue  ❌ 
rose, say, to indicate trouble (5) | flag  ❌ 
nervous? (5) | tender  ❌ 
as it is in heaven lyrics | en masse  ❌ 
stagnant)љ | hesitant  ❌ 
bone yard" (7) | gods acre  ❌ 
commence war's end's a new start's a new start's a new start's a new start's a new start's a new start's a new start's a new start's a new start's a new start | george bush  ❌ 
criticise | panini  ❌ 
onerous | grimace  ❌ 
playbilllljljljljljljljljljljljljljljljljljljljljljljljljljljljljljljljljljljljljljljljljljljljljljljljljljljljlj | usherette  ❌ 
thermiondq (5) | downwash  ❌ 
clothesy)ll split a lot (7) | frigate  ❌ 
after | orate  ❌ 
tundrae, say (6) | cacti  ❌ 
sucker (5) | actor  ❌ 
molecek (5) | telford  ❌ 
upwardsfrom where, with some work, it's onwards and upwards! (10) | downstairs  ❌ 
labarum (5) | gestation  ❌ 
nailfiled) | timepiece  ❌ 
stage one” (6) | sports cars  ❌ 
moley) | dahl  ❌ 
ebony-cased timepiece, perhaps (7) | timber  ❌ 
knife-edged) | toledo  ❌ 
romances | authors  ❌ 
americai) | dahomey  ❌ 
rivet (5) | dash  ❌ 
evita peron) (3,4) | cats  ❌ 
nephritis? (7) | pathogenic  ❌ 
crumpet | sprout  ❌ 
marchettyoats) | dowland  ❌ 
garibaldi, italy, plant, leaders, of, soviet, partisans, to, assassinate, president, lazarus, jr, lazarus, jr, lazarus, jr, lazarus, jr, | spicebush  ❌ 
tremoliсtie (7) | tiniest  ❌ 
tussle | calash  ❌ 
laundromat) is a place where you can wash your clothes (9) | packhorse  ❌ 
lawsuit | damask  ❌ 
sofao (5) | hatch  ❌ 
thereatheanet (8) | hereunto  ❌ 
riding a tiger; or, public opinion of an issue, initiallyþ | flying a kite  ❌ 
afternoon tea) | shepherds pie  ❌ 
try hit out (5) | pawn  ❌ 
primrose pather) (3,5) | carpetbagger  ❌ 
oversizeds (9) | flamingos  ❌ 
medallions) | silverware  ❌ 
pompedo | sputum  ❌ 
elusionist) | sidestep  ❌ 
emergedkid (5) | showered  ❌ 
bum rake (4,5) | hard cheese  ❌ 
thereafter | athens  ❌ 
reused) | worse  ❌ 
isle) | paged  ❌ 
criterion | filament  ❌ 
robin (5) | acton  ❌ 
aversion | terrier  ❌ 
life story ж | life story  ❌ 
nepalian, nagirian, himalayan, himalayan, himalayan, himalayan, himalayan, himalayan, himalayan, himalayan, himalayan, himal | sherpa  ❌ 
acheo, ache one who has been hurt (7) | ache  ❌ 
eggnoggy) | einstein  ❌ 
impliments* | honeytraps  ❌ 
thespian | orpheus  ❌ 
beefcake? (5) | handsome  ❌ 
thatcher's | sheathe  ❌ 
lurayo, or the temple of doom's title should that be different? (10) | pagoda  ❌ 
lawsuit) | caste  ❌ 
sub judice aide memoire (9) | carbon neutral  ❌ 
retro (5) | weedy  ❌ 
weepy) (5) | parsec  ❌ 
crown (5) | sixth  ❌ 
marc's dead, you ass! (5) | gobi  ❌ 
impassybile | flatly  ❌ 
asymmetricyet.com (7) | quadruped  ❌ 
arbiter | freud  ❌ 
lager beer/bottle/belly filler (7,3) | black tea  ❌ 
sui generis damage" from use of two water sources (4,3,4) | wear and tear  ❌ 
alternatei would use this, but there's no substitute (10) | honorific  ❌ 
plutarchus, also known as lucien leuconites, a greek writer (7) | dostoevsky  ❌ 
sentiencejl | telepathic  ❌ 
thorny) | sprig  ❌ 
improvement' | enterprise  ❌ 
disseminaiрl of fruit (9)љ | grapeshot  ❌ 
ready for war (3,4) | blood and iron  ❌ 
police station | general store  ❌ 
operatic | canteen  ❌ 
matadoroftheseaside (10) | grampus  ❌ 
betaeuboides (5) | attic  ❌ 
raw meat!’ | hot potato  ❌ 
sternvoice, | headstone  ❌ 
twisty (5) | limbo  ❌ 
ichirokurokuro (3,3) | spartan  ❌ 
risotto, that is, ordered and prepared (8) | linear  ❌ 
clanej (5) | tiara  ❌ 
sorry butterfly! (5) | if only  ❌ 
proofy) | flimsy  ❌ 
wriggly | lithest  ❌ 
swallowtail | shivering  ❌ 
mumsy cup which echoes (5) | sistrum  ❌ 
hasp-up to get on board (4) | dash  ❌ 
members | liaised  ❌ 
sealine (7) | termini  ❌ 
skilletscrewdriverzapierogiallupaidwithcashidontknowwhattodo (9,6) | cartoonist  ❌ 
afloat (7) | lighter  ❌ 
bugs? | spam  ❌ 
montezumaiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiii | pygmalion  ❌ 
ambiently, it seems (7) | sinus  ❌ 
priestbridge (5) | kalamazoo  ❌ 
archdeacons; late talks for groups of clergymen (10)љ | pastorates  ❌ 
aliena | cacti  ❌ 
creepz, a zulu warrior group (5) | sidle  ❌ 
projected image. indecent one likely to be hidden away (8)љ | blueprint  ❌ 
bunk bed, perhaps (7) | home baking  ❌ 
press barron heats home (4,6) | time switch  ❌ 
beta rays* (5) | blood type  ❌ 
terrainqc) | terrain  ❌ 
forager | google  ❌ 
expresses djvu, perhaps (8) | hacksaws  ❌ 
nureyev horse) (5) | english rose  ❌ 
twerpzb (5) | flood  ❌ 
trade in chanel no5, perhaps? (5) | side glance  ❌ 
landseer | tempera  ❌ 
standard (8) | passable  ❌ 
hydrocodone) | gruesome  ❌ 
software agent; see also bedmaker's agent (11) | spreadsheet  ❌ 
thorr-in-law, perhaps? (7) | lick  ❌ 
dungeon) | hamster  ❌ 
lunarl (7) | aurora  ❌ 
gorgeeat, overeat, glut, overeat, overeat, overeat, overeat, overeat, overeat, overeat, overeat, overeat, overeat, overeat, | gorge  ❌ 
wargameergoerbeerguzzlerbeastie (10) | harbinger  ❌ 
fair to pleasing degree (7) | daniel barenboim  ❌ 
potter's field) (5) | patient  ❌ 
two edged sword) | tip offs  ❌ 
crimson (3,3) | endorse  ❌ 
petitesse | weepies  ❌ 
goodbye gift) | goody bag  ❌ 
decoratee? (5) | ornament  ❌ 
ahoy! (3,4) | term  ❌ 
thunderer; see a speaker giving a talk (8)љ | atlantic  ❌ 
tropicaliсsms (9) | telegenic  ❌ 
albion | hearts  ❌ 
beginn? | envoi  ❌ 
knudseniadeeoideeoideeoideeoideeoideeoideeoideeoideeoideeoideeoideeoideeoideeoideeoideeoideeoide | carrottop  ❌ 
cloth cap, or working men's association, perhaps, or class sign (5,3,3) | flat cap  ❌ 
disgust (5) | gothic  ❌ 
sovereignty) | autonomy  ❌ 
ambleri says he is a friend (6) | finder  ❌ 
drop | sin  ❌ 
drummer boy (5) | across the road  ❌ 
slop bucket) (5) | dover sole  ❌ 
clothes pegs (5) | wedding rings  ❌ 
claret) | tokay  ❌ 
solitarys heart, empty, spilling beans twice (9)љ | singleton  ❌ 
epee (3,4) | flail  ❌ 
crepe (3,4) | tender  ❌ 
neaten,, say, for tidiness (5) | order  ❌ 
marzipan (7) | doodah  ❌ 
archaic tense, or used to be (10) | time was  ❌ 
aspirationals (10) | careerists  ❌ 
criticise) | cavalier  ❌ 
mongrelly (5) | achilles  ❌ 
alabama) | england  ❌ 
wreaths (5) | pates  ❌ 
earplug) | handbag  ❌ 
armband | parasol  ❌ 
nauseousaid (5) | friction  ❌ 
possession | enamoured  ❌ 
sleights | hedges  ❌ 
perpetual motion machine | groundhog day  ❌ 
plumbs up (6) | shocks  ❌ 
earpiece) (9) | catchword  ❌ 
dresden/ | cardiff  ❌ 
put ones oar in the water", start a fight, join the army" (3,3,4) | get a life  ❌ 
keyhole (7) | organ grinder  ❌ 
two faced dealer, also known as a false friend (10) | double dealer  ❌ 
porpoise) | dolphin  ❌ 
owlets (5) | audio  ❌ 
knowa | list  ❌ 
lay deanerysysoffice (10) | tea cloth  ❌ 
dirty palm* (7) | black sheep  ❌ 
breathy | caused  ❌ 
prince consort shipyard limited by royal appointment only. this is a temporary measure. (1,4,3) | paddle steamer  ❌ 
aqua) | fjord  ❌ 
albanian nationalist party (7) | palestinian arab  ❌ 
monroeo, lord (7) | helios  ❌ 
ringoes? (5) | quintet  ❌ 
mudflats (5) | dandiprat  ❌ 
vegetable oatmeal porridge recipe food network tv show 2017 2018 2019 2020 2021 2022 2023 2024  | lifeblood  ❌ 
mahdiyatullah, motor travel is a kind of cult (5) | cargo  ❌ 
three men on a horse? (4,2,4) | grand jury  ❌ 
directedkent | blunkett  ❌ 
rhubarb | honesty  ❌ 
vendetta)lj | capulets  ❌ 
ray glasses" (5) | blue rinse  ❌ 
beijing (7) | lisbon  ❌ 
tiredo (5) | spent  ❌ 
digitsa (5) | canvas  ❌ 
triangle headed woman (7) | dolly mop  ❌ 
turnout | dodgems  ❌ 
radio mastif france inter) (5) | quai dorsay  ❌ 
britannia (3,4) | homes and gardens  ❌ 
thyme) | flour  ❌ 
at home on the range (4,3,3) | hotel de ville  ❌ 
yearlytide (10) | spacey  ❌ 
radiate | sputum  ❌ 
strangle | endpaper  ❌ 
yeasted, like sourdough (2,7) | erelong  ❌ 
newsy's not new (5) | used  ❌ 
obeyed, say (6) | tolled  ❌ 
eltonoftime again? (5) | cater  ❌ 
earmarked | erotic  ❌ 
olive (4) | hair  ❌ 
dimey) (5) | cash  ❌ 
fertilitys will increase the population? extremely grave conditions (8) | gestates  ❌ 
gates (5) | blag  ❌ 
mojito (4,3) | shandy  ❌ 
trustworthy, | habitable  ❌ 
guanoo? (7) | libel  ❌ 
stumped | caught  ❌ 
myrrhbearer (5) | toasting  ❌ 
prey's | camp  ❌ 
prent | cads  ❌ 
sittona (7) | tissue  ❌ 
rainfall's what we want's hurting's present's downfall that's hurting's present's downfall that's hurting's present's downfall that's hurting's present's downfall that | endow  ❌ 
elapsey) | simplon  ❌ 
farewell in the portal to die in an alley (10)љ | passageway  ❌ 
apostlejohn10:40"gee oh!" he wrote in his diary! (9) | gospeller  ❌ 
psalmodiseqnment (10) | spiritual  ❌ 
nuptials | spousal  ❌ 
momenta (5) | tishri  ❌ 
beanoo_idle_concert_for_one_person_only (1,1,1,1,1,1) | gigot  ❌ 
thomas, perhaps, or a derisory comment thereon (7) | helot  ❌ 
argue* | cause  ❌ 
hidey hole  | spider mite  ❌ 
iron out kinks) (5,4) | calm down  ❌ 
stacked upa) | lines up  ❌ 
testimonial | testimony  ❌ 
pick and choose  | whistle stop tour  ❌ 
lasagnadee (5) | casserole  ❌ 
rolls royces) | gravy train  ❌ 
step on the gas pedal (7) | do ones level best  ❌ 
objectionalbumaea in new oboe composition (9) | woebegone  ❌ 
kingdoms: i like this one best (7) | hawthorne  ❌ 
wincey | erase  ❌ 
bogota (6) | francs  ❌ 
crown | tiara  ❌ 
garrison town (5) | goose step  ❌ 
lustreloidy (7) | timbrel  ❌ 
resilience | endurance  ❌ 
fatherinlaw | grandson  ❌ 
populism s and m usic (3,4) | do it yourself  ❌ 
residents | terriers  ❌ 
ransacked) | tiredest  ❌ 
trach (5) | spoor  ❌ 
igniterionerre (7) | siffleuse  ❌ 
evelyn, say, is a female (6) | hermit  ❌ 
exito(5) | hop it  ❌ 
agitation | encourage  ❌ 
blood group) (8) | hard pad  ❌ 
see the light at the end of the tunnel, smoke is the thing, then come to a halt (3,3,4) | get the hang of  ❌ 
restharrow  | goldenrod  ❌ 
hardy? (5) | herald  ❌ 
elongate the spanish complaint (8) | enfeeble  ❌ 
breadline (10) | capitals  ❌ 
father thomas merton'.s prayer life's aim is to get by'd with two husbands (8) | hereward the wake  ❌ 
raw soup eater, native was it? (6) | home grown  ❌ 
itemsiea or two items on the afternoon menu? (7) | teacake  ❌ 
highest | spinning  ❌ 
vladimirkovacevich | dostoyevsky  ❌ 
diolasmi (8) | quarters  ❌ 
mozoteoan  | catalan  ❌ 
obbligatiiиsaccomplished (10) | castrated  ❌ 
bullyfemale lead in "the cowardly lion" (6) | heifer  ❌ 
soft spot' (7) | grey area  ❌ 
observers;т | listeners  ❌ 
artichokeesnapsesnapsesnapsesnapsesnapsesnapsesnapsesnapsesnapsesnapsesnapsesnapsesnapsesnapsesnapsesnapsesnapsesn | eructation  ❌ 
vedascire in italian (7) | synods  ❌ 
stays, or possibly 'residues' (7) | tears  ❌ 
bombay cotton's  | harris tweed  ❌ 
dictate term of reference etc (7) | at one time  ❌ 
laureate | ornament  ❌ 
executor-hoc, perhaps male, note, primarily a devotee of anaesthesia-free sex, right? (9) | testament  ❌ 
oglyp? (5) | grave  ❌ 
seborrhea (7) | sienna  ❌ 
vowl! | word  ❌ 
sicko) | sick  ❌ 
nails (5) | sprat  ❌ 
eyewitnesses, | carpenters  ❌ 
realitys owns little time to explain (11) | authentic  ❌ 
kings lodge inn kings lodge inn (7) | heartbreak hotel  ❌ 
rays (5) | tea  ❌ 
maroon? (5) | auburn  ❌ 
vaultsyxo (7) | encrypt  ❌ 
euston | action  ❌ 
memoirs)љ | catseyes  ❌ 
meep? (5)љmeep? (5)љmeep? (5,2,3)љmeep? (5)љmeep? (5)љmeep? (5)љmeep? (5)љmeep? | weep  ❌ 
drills in  | hands on  ❌ 
maybe then, maybe not, just so! | touch and go  ❌ 
rebelineoil (11) | whiplash  ❌ 
plead | cadge  ❌ 
slender hope) | hairs breadth  ❌ 
clangerous) | palindrome  ❌ 
familiaрtрггггггггггггггггггггггггггггггггггггггггггггггггггг | teamster  ❌ 
separationist) | tiebreaker  ❌ 
faint offsie) (5,3) | tears off  ❌ 
witchfinder's ring (5) | encircle  ❌ 
buck at a doe etc, you know! (3,2,5) | het up  ❌ 
necklace) | jewellery  ❌ 
needleroof (7) | painter  ❌ 
sweet drinks! (5) | grand canal  ❌ 
plastered up)9) | photostat  ❌ 
croatia, | cambodia  ❌ 
albums) (7) | atlases  ❌ 
bustier) | howlers  ❌ 
believer | usance  ❌ 
amethysts male element (9) | germanium  ❌ 
receipted) | autograph  ❌ 
idaho (7) | tosca  ❌ 
betelgeuse | haddock  ❌ 
resolute) | hellbent  ❌ 
gather in some way (5) | get the hang of it  ❌ 
pencilk" in adult entertainment, writer included (9) | painter  ❌ 
mohair (5) | litter  ❌ 
crimesoftheyears) (10) | errata  ❌ 
soupoon) | enhance  ❌ 
regulator | gessler  ❌ 
allergic) (5) | callow  ❌ 
bedews, or: | enact  ❌ 
revelation | cartwheel  ❌ 
imprecate (5) | tirade  ❌ 
nightmare (5) | shell suit  ❌ 
newsprint | genesis  ❌ 
drop dead!’ (4) | acid drop  ❌ 
plot against (5) | sick bed  ❌ 
earth star) (5) | grand prix  ❌ 
wings, say, featuring a number of red flags (8) | hoist  ❌ 
promiseeofthefutureofthecountryofthegoldenageofthegoldenmeanofthegulagarchipelagoofthegreatlakesofthegreatlakesofthegulfo | panorama  ❌ 
brush up on it" (5) | phone in  ❌ 
editorial | photoed  ❌ 
asidea | haven  ❌ 
with a capital k, in reality (5) | side by side  ❌ 
apelessoak (7) | ululate  ❌ 
boom, perhaps in response to this? (4) | spa  ❌ 
reacquired | together  ❌ 
garterband) | shackling  ❌ 
forager, or as you may know him, mr bond's boss (6) | usurper  ❌ 
mating call) | friendly  ❌ 
poacher's | handgun  ❌ 
riddles out (7) | liberates  ❌ 
laicised (8) | domestic  ❌ 
coursey) | entree  ❌ 
macaque | hominid  ❌ 
senior pupil", referring to the highest position in the judicial system in england and wales | great seal  ❌ 
randomly, | littered  ❌ 
set to go (2,3) | tv set  ❌ 
cleavage,  | firmament  ❌ 
alphabeticaly(9) | shipshape  ❌ 
bicepso f the fantastic man (5) | splint  ❌ 
opiumy) | bhang  ❌ 
volatile's equivalent of a thin person's paper (9) | hefty  ❌ 
aireru (5) | towel  ❌ 
bow out (3,4) | give in  ❌ 
threesome | carnival  ❌ 
idle time) | time off  ❌ 
educated | erudite  ❌ 
mukti-bahini.com.bd-4.html">mukti-bahini.com.bd-4.html">mukti-bahini.com.bd-4.html">mukti-bahini. | flaxen  ❌ 
repaint | enwrap  ❌ 
dividexit (7) | siskin  ❌ 
crisiski is desperate, he admits it (8) | dandies  ❌ 
crowningoftheandes is a fitting tribute (7) | teetotum  ❌ 
bust busting) | hard case  ❌ 
dracenae) (7) | oregano  ❌ 
staples)ђ | gestapo  ❌ 
tureen (5) | flagon  ❌ 
throneo (5)љ | canape  ❌ 
nutmeggyoil (7) | going down  ❌ 
repti | ents  ❌ 
monarchy) (5) | sheriff  ❌ 
drawn | tied  ❌ 
gastritis | grumbling  ❌ 
retribution | damages  ❌ 
beckoning; | tinkling  ❌ 
septette (7) | henry v  ❌ 
ranee'd (7) | erred  ❌ 
elapseo of time (6) | flight  ❌ 
mundane) | hostess  ❌ 
fervent) | fierce  ❌ 
cratera | attack  ❌ 
tuberk+ (5) | carve  ❌ 
the facts of life) ( | end result  ❌ 
sure? (5,2,7) | iffy  ❌ 
try it on! лtread on my toe and youll regret it! л (3,2,3 | down with the kids  ❌ 
accent (4) | heel  ❌ 
oxide bombsx collects large sum of money for terrorist weapons (4,5) | time bombs  ❌ 
cutter,, which is used for shaping wood (5) | gondola  ❌ 
proofsheets)ž | testimony  ❌ 
nemesis  | actinea  ❌ 
aftersipf (5) | honeyed  ❌ 
editeds (8) | lionised  ❌ 
obelus) | sigil  ❌ 
thomas) | cid  ❌ 
laryngeal | lifespan  ❌ 
marriage | tillage  ❌ 
