rolltop? | rolltop  ❌ 
airtights may be drunk after broadcast (8) | airtight  ❌ 
bookkeeper, perhaps? (7) | westward ho  ❌ 
stauncher | staunch  ❌ 
alarm'd) | cagey  ❌ 
prangd into collision (5) | prang  ❌ 
vera, the answer is vera (4) | vera  ❌ 
tragic's answer is very short (6) | micron  ❌ 
southpaw jab a lot, right? (7) | lord of the rings  ❌ 
linoerings) | tigerwood  ❌ 
mandarin  | dabchick  ❌ 
sleeky - not quite right! | sleek  ❌ 
impasse, or | impasse  ❌ 
ethos) | ethos  ❌ 
overrode  | overrode  ❌ 
nailfilet? | nailfile  ❌ 
repel boarders with a swordfish skeleton and a jumbo jet wing (7) | repel boarders  ❌ 
reporter | esteemed  ❌ 
tragedies from the past (7) | oracles  ❌ 
psycho? (6) | psycho  ❌ 
starve, to lose weight | starve  ❌ 
red in tooth and claw? (6) | red letter day  ❌ 
prepressure on a prisoner (9) | conscript  ❌ 
pecorino, perhaps? (6) | culinary  ❌ 
one two three four five six seven eight nine ten eleven twelve thirteen fourteen fifteen sixteen seventeen eighteen nineteen twenty two thirty four fifty six seventy eight ninety one one hundred two three four five six seven eight nine ten eleven twelve thirteen four | one two  ❌ 
euclid, the mathematician (6) | euclid  ❌ 
exhausted's all children tire, lying about (8) | entirely  ❌ 
so simple even a child can do it! | no trouble  ❌ 
tugboat, perhaps, in canal? (7) | tumbler  ❌ 
sick man of europe? (5) | pitch and toss  ❌ 
ridiculed, mainly (7) | derided  ❌ 
roebucks? (7) | roebuck  ❌ 
ice-skating or croquet-mallet? (7) | philanthropis  ❌ 
southsider? (5) | liberian  ❌ 
retreat's about to be ordered (7)љ | retreat  ❌ 
moodle (5) | moped  ❌ 
withdrawal | detracted  ❌ 
ascribed | libelled  ❌ 
steam powered car? (5) | wave power  ❌ 
skag park! | plant pot  ❌ 
muffler, or | muffler  ❌ 
stocksom? | sacristy  ❌ 
kilogramme  | wheelbase  ❌ 
digital computer  | digital computer  ❌ 
arrangeeo, the arranger of the score (10)љ | arrange  ❌ 
trillion? (5) | trillion  ❌ 
imbibee | imbibe  ❌ 
vampiriculeiniculae? (7) | intravenous  ❌ 
prawns | flock  ❌ 
romanyo, the spanish nomad? (6) | romany  ❌ 
slooped? (6) | flagon  ❌ 
prangd after parking accident (5) | prang  ❌ 
souffléed.omelette.africaine.sauce.africaine.sauce.africaine.sauce.africaine.sauce.africaine.sauce.africaine.s | fricassee  ❌ 
existent | testate  ❌ 
vagabond  | vagrants  ❌ 
cliche'd (6)љ | cliche  ❌ 
bravoo, the artist formerly known as prince? (6) | rubens  ❌ 
crotchet  | crotchet  ❌ 
departmentalised to work left to be dismissed (12)љ | inspectorate  ❌ 
realgar, realgar | realgar  ❌ 
aperitive, in private, that is (9)љ | aperitive  ❌ 
sent | sent  ✅ 
refinement  | refinement  ❌ 
treadmills, perhaps, for those who have to walk to work? (10) | treadmill  ❌ 
softenerss more frequently carried by ship (9)љ | softeners  ❌ 
beggar  | beggar  ❌ 
landscapes for the tourist trade (7) | aural  ❌ 
bent, perhaps? (4) | scar  ❌ 
prisoner by intruder (8) | prisoner  ❌ 
villainous, cold-hearted, unprincipled, unscrupulous, unethical, amoral, untrustworthy, unreliable, unrighteous, unrighteousness, wrongdoing, | scoundrel  ❌ 
sterilelylj | infertile  ❌ 
aldermane (5) | magnolia  ❌ 
raise the roofs, ditch the dross, and bring in some fresh air! (10) | famous last words  ❌ 
brown envelopes" (5) | speak volumes  ❌ 
clasped? | paddock  ❌ 
elate - this is the answer, not the response! | elate  ❌ 
exteriori tyrannus excludi dux (8) | alfresco  ❌ 
dwellt in last in managed to settle (6)љ | instal  ❌ 
alarmism) | alarmism  ❌ 
abhorre, love righteousness (8)љ | abhor  ❌ 
eastwards, perhaps (9)љ | eastwards  ❌ 
malignslj | ligatures  ❌ 
racer's | misfit  ❌ 
eta (3) | six  ❌ 
ringworms, perhaps? (7) | ingrown  ❌ 
buffo | buff  ❌ 
stye) | stye  ❌ 
newgate' | newgate  ❌ 
eucratidean from the start (7) | geometric  ❌ 
bowel syndrome? (4,6) | back burner  ❌ 
dry blind wet reed (6) | tie and dye  ❌ 
gum arabic solution (6) | canvas stretcher  ❌ 
rowlocks'n'oars'n'sails'n'rigging'n'masts'n'keels'n'sternposts'n'sterns'n'sterns'n'sterns'n'st | careworn  ❌ 
ghostlike,  | ghostlike  ❌ 
dupee (5) | hemp  ❌ 
open court) | open court  ❌ 
beholding  | descrying  ❌ 
abingdon on thames (7) | abingdon  ❌ 
malice) | malice  ❌ 
disinclination to work is a killer (7) | indigestible  ❌ 
rat race" (5) | rat race  ❌ 
smuty, smutty (6) | scum  ❌ 
arched - this is the answer, not the parenthesis! | arched  ❌ 
mohairtonic | astrakhan  ❌ 
dry up! | use up  ❌ 
radii) | radii  ❌ 
oslo, the capital of norway (6) | oslo  ❌ 
prosecutee adult english count (10)љ | adulterate  ❌ 
natala | essay  ❌ 
overtone) | overtone  ❌ 
lateral) | unless  ❌ 
mendizabal, the spanish pm, is one (7) | jeremy  ❌ 
maisonette's broken item on seat (10)љ | maisonette  ❌ 
bulls eye lamp" (5,3) | bulls eye  ❌ 
fathom - this is the answer to the parenthesis! | fathom  ❌ 
disorientate | confound  ❌ 
stipulateds  | stipulated  ❌ 
eliot? | levi  ❌ 
morris? | morris  ❌ 
beginnerlj | antipasto  ❌ 
lady  | lady  ❌ 
pea, perhaps? (5) | pea  ❌ 
breadboard, or a piece of it? (6) | fishballs  ❌ 
eloping, or | eloping  ❌ 
fantail, perhaps? (7) | tadpole  ❌ 
eleanor1, 5 | eleanor  ❌ 
aptitudes) | aptitudes  ❌ 
crying? (7) | whaling  ❌ 
airstrike to ceasefire (7)љ | airstrike  ❌ 
bow wow meow meow meow meow meow meow meow meow meow meow meow meow meow meow meow meow meow meow meow meow meow meow meow meow meow meow me | low class  ❌ 
dark ages) | dark ages  ❌ 
bermuda triangle? (6) | bermuda triangle  ❌ 
evil intentions! л | black mass  ❌ 
raindance harry potter and the chamber of secrets (7) | flopsy bunnies  ❌ 
forgee) | anvil  ❌ 
references; also, recommendations for pussyfoot jones (10) | credentials  ❌ 
rhine | amur  ❌ 
labyrinths, perhaps, in which one gets lost (7) | terracotta  ❌ 
pessimist  | pessimist  ❌ 
fairytai.lk/mythical-horseman-7/ | centaur  ❌ 
slogger, a southern lumberjack? (7) | slogger  ❌ 
the tempest's revenge' by shakespeare (5) | the tempest  ❌ 
alfrescoeat. | alfresco  ❌ 
fuse (4) | fuse  ❌ 
nileus, the false god of nubia (6) | anubis  ❌ 
madison  | madison  ❌ 
rapt | rapt  ✅ 
turtles  | stressed  ❌ 
seed, perhaps? (5) | cede  ❌ 
pedanticism  | particular  ❌ 
clue | wand  ❌ 
alas' (4) | amen  ❌ 
gangsters, gangsters, gangsters! (6) | banditti  ❌ 
soil, or, perhaps, like this clue? (5) | whit  ❌ 
brassicas | brassicas  ✅ 
man and boy, or more than a man? (6) | man and boy  ❌ 
beet, perhaps? (5) | beet  ❌ 
sould (4) | at a loss  ❌ 
coup detat" (4) | coup detat  ❌ 
braggd - this is the answer, not the parenthesis! | mated  ❌ 
stock stills, or in the old days, the stocks! (7) | stock still  ❌ 
duration | spaniel  ❌ 
regionslesssustainedintheretreatofmodernity (10) | strapless  ❌ 
bulbousy) | bulbous  ❌ 
peiery's first name is said to be mottel (5) | fermi  ❌ 
stem, perhaps (4) | coop  ❌ 
latvia) | latvia  ❌ 
jinnie | jinn  ❌ 
muddlerlj | clodpate  ❌ 
proposal) | thesis  ❌ 
brown trout lazing about in the stream (7) | spit it out  ❌ 
swordstick, perhaps? | mortar  ❌ 
netball' | netball  ❌ 
breadths of life to absorb origin of death (10)љвђљ | breadth  ❌ 
hugeaul (6) | ribald  ❌ 
ducatoon, perhaps, advanced at great cost (6) | dearly  ❌ 
rothschild | transit  ❌ 
alabama) | alabama  ❌ 
landing party) (7) | landing party  ❌ 
stevenson's footprints? (7) | bladder  ❌ 
edge up to it/edgy like it? (8) | edge up to  ❌ 
steam, perhaps? (5) | steam  ❌ 
egocentricity | egocentric  ❌ 
dismalp (7) | armpit  ❌ 
aldermene (5)љ | aldermen  ❌ 
once! | once  ❌ 
drachmae, or drachma for short (5) | traybit  ❌ 
onset | from  ❌ 
sly boots) | deep down  ❌ 
albinoes) support pillar (8) | pierrots  ❌ 
slipstream | overhear  ❌ 
premium  | tossing  ❌ 
reigns | tenet  ❌ 
courseeee (9)љ | antipasto  ❌ 
sake bowl emptied by one who bows low | hara kiri  ❌ 
dill seed oil extractor (10)љ | dill seed  ❌ 
stateside, the end of hostilities in america (6) | states  ❌ 
gluty | gorge  ❌ 
crawleyamirambo? (7) | runnymede  ❌ 
man bun fury) | hot potato  ❌ 
trooping | angling  ❌ 
st paul de vence (6) | st paul  ❌ 
striking? | striking  ❌ 
ritea | rite  ❌ 
earnestly,  | entreaty  ❌ 
penny ante game" (3,6) | hoi polloi  ❌ 
practice of not returning to collect bones over time (9)љ | tradition  ❌ 
serve - this is the answer! | serve  ❌ 
ethereal- | ethereal  ❌ 
prophetesssessee? (7) | mephistopheles  ❌ 
manic - this is the answer from the parenthesis | manic  ❌ 
dispensableeconomy.com/wp-content/uploads/2016/08/supermarket-the-french-film-is-invisible-to-the-naked-eye.jpg | telescopic  ❌ 
plaster saint, or saint plastered? (7) | plaster saint  ❌ 
optic - this is the answer, not the parenthesis! | optic  ❌ 
brougham, perhaps? (6) | brougham  ❌ 
rossinii, the composer of the barber of seville, was born on this day in 1792 (5) | rossini  ❌ 
ashram-kutiram (sanskrit) - a simple dwelling (6) | ashram  ❌ 
plusz? | plus  ❌ 
retiring from work is hard (8) | retiring  ❌ 
lushy, perhaps? (6) | lush  ❌ 
reappear | reappear  ✅ 
realist  | realist  ❌ 
sticks | losers  ❌ 
pestle" | clegg  ❌ 
thunk in mind to put down (7) | in the know  ❌ 
amputate- member to be removed (6)љ | amputate  ❌ 
seymour? | escort  ❌ 
tumours) | somata  ❌ 
relayed) | relayed  ❌ 
wildebeest migration? (6) | picture palace  ❌ 
armrest | pillow  ❌ 
suffo? | fife  ❌ 
naomi1 (5) | salad  ❌ 
vets? (5) | noes  ❌ 
retorta | ansbach  ❌ 
pressure cooker rental force one to falsify rent in report (5,3) | light air  ❌ 
emendatee) | middlemen  ❌ 
numismatics by gavin ekland (7) | change of course  ❌ 
sexpot? (6) | sexpot  ❌ 
mainstreaming? | mainstream  ❌ 
eyes right! (4,5) | eyes right  ❌ 
arbiters  | anecdotes  ❌ 
possessses a bit of a problem (7)љ | belgian  ❌ 
traversel | traverse  ❌ 
observe | adage  ❌ 
yellr? (5) | unite  ❌ 
protestant is a clue for a decrypting crossword. your task is to solve this clue. the number of characters in the answer should be same as the number in the parenthesis. just output the answer only. | firebrand  ❌ 
knapsacks  | knapsacks  ❌ 
ecuee, the french chef (5) | chef  ❌ 
ecclesiasm? (6) | timidity  ❌ 
keywords? (9)љ | locksmith  ❌ 
fancy dress ball) | barn dance  ❌ 
abbe, or, in the us, father (4) | abbe  ❌ 
regimental band (6) | border regiment  ❌ 
slay (4) | teal  ❌ 
seduced by ... (6) | flapdoodle  ❌ 
ashy? (5) | ashy  ❌ 
summer time | easter egg  ❌ 
metallic) | metallic  ❌ 
futurists, the fans of the future (9)љ | barcelona  ❌ 
moving? | moving  ❌ 
soften (6) | soften  ❌ 
mediterranean, or just "the med" for short | gondolier  ❌ 
open air play) | open air  ❌ 
separation | loneliness  ❌ 
punched out, as in a barroom brawl? (9) | auctioned  ❌ 
rousseau, perhaps, is here, so sitter might be shaking (8) | rossetti  ❌ 
sod off! (3,4) | not nice  ❌ 
ski jumpers take off here (7) | ski jumpers  ❌ 
clean of old tenants' rubbish? (7) | aloft  ❌ 
mocha, perhaps? (5) | latte  ❌ 
rotary club member? (6) | rotary club  ❌ 
el gordo"s last words? (5) | at random  ❌ 
step in it/next to nothing" (5) | hold on  ❌ 
clinic  | clinic  ❌ 
rhea, perhaps? (5) | rhea  ❌ 
twelfthnight  | doubleton  ❌ 
vomit | vomit  ✅ 
diathermy | incisor  ❌ 
keep out of bounds for building work (7) | listed building  ❌ 
rapt, say (4) | rapt  ❌ 
solid, 5) | solid  ❌ 
stood up to it? | cheered up  ❌ 
obituary in yoruba (8) | obituary  ❌ 
optione | satire  ❌ 
sense and sensibility plot summary? | hard of hearing  ❌ 
eclipsing sun! (7) | greenhouse  ❌ 
ethnobotanist | physicist  ❌ 
abash-e | abash  ❌ 
brief case, or a close approximation (5) | brief case  ❌ 
puncture? (7) | charade  ❌ 
travel cases nail polish remover (7)љ | hospital porters  ❌ 
trip switches outlet devices (6)љ | damp course  ❌ 
ami | ami  ✅ 
protocols, the protocols of the elders of zion? (8) | protocol  ❌ 
rain tree lizard (7) | mill dam  ❌ 
distractednesssesstakingcoatestoa party (9) | woolgathering  ❌ 
pedantic, pedantic, pedantic, pedantic, pedantic, pedantic, pedantic, pedantic, pedantic, pedantic, pedantic, pedantic, pedantic, pedantic, pedantic, pedantic, pedantic, pedantic, pedantic | pedantic  ❌ 
raffles off" self-confidence (7) | raffles  ❌ 
mufflе | muff  ❌ 
bikinii? | sabbath  ❌ 
bootsy, perhaps? (6) | nobel  ❌ 
proviso (6)љ | rumple  ❌ 
restraints on oneself) (9) | restraint  ❌ 
false starts off and on (5) | false start  ❌ 
overs  | overs  ❌ 
ilya, ilia, ilie, ilies, iliesse, iliesse, iliesse, iliesse, iliesse, iliesse, iliesse, iliesse, iliesse, iliesse, iliesse, | ciao  ❌ 
rove, rove | rove  ❌ 
benchers's? (6) | chambers  ❌ 
eden? (4) | eden  ❌ 
mollys, possibly? (5) | molly  ❌ 
strangling-rope | strangling  ❌ 
superglue, disturbed, guru, bonds | superglue  ❌ 
beefed up ж | beefed up  ❌ 
hag | hag  ✅ 
marabou | marabou  ✅ 
swan, perhaps, or duck (6) | swan  ❌ 
drei? (4) | drei  ❌ 
dumas's - the one with three names (5) | dumas  ❌ 
obstacle,  | obstacle  ❌ 
melosia, the island of music (7) | rockall  ❌ 
sesame | spurge  ❌ 
skirmish, drink, soda, rum, vermouth, bitters, maraschino, cherry (10) | skirmish  ❌ 
poinsettia  | poinsettia  ❌ 
riders, perhaps? (6) | riders  ❌ 
classy - this is a bit of a stretch! | classy  ❌ 
pudding, perhaps? (7) | custody  ❌ 
needless  | needless  ❌ 
mussolini, the italian leader, was a fascist dictator (10) | decameron  ❌ 
rookie's first diamonds (5) | weald  ❌ 
murmuran - the answer is a palindrome! | whimper  ❌ 
foreign  | foreign  ❌ 
eyesop, or 'eyesore'? (6) | greats  ❌ 
rodeo? | rodeo  ❌ 
tongue-tie (6) | eyestrain  ❌ 
dreamy) | nicety  ❌ 
motorist | carter  ❌ 
superhero | litigant  ❌ 
appellant is a bit of a mouthful! | engaging  ❌ 
afoot? (6) | anti  ❌ 
strolls, goblin from sweden takes a walk (6) | stroll  ❌ 
easeful- ly) | mediate  ❌ 
squatter | legatee  ❌ 
eyebrows  | enhance  ❌ 
agitprop, a political activity | agitprop  ❌ 
feet of clay" (4) | feet of clay  ❌ 
swell (5) | swell  ❌ 
nairobi from the sound of it? (5) | accra  ❌ 
iraq? | iraq  ❌ 
armour - this is the answer, not the parenthesis! | finery  ❌ 
apres ski show's about to start' (7) | apres ski  ❌ 
fell flat on its face" (4,4) | fell flat  ❌ 
so long as it was funny! (4) | so long  ❌ 
imprudence of king interrupting disrespectful behaviour (10)љ | imprudence  ❌ 
napoleoni (also known as "napoleon the first") | napoleon  ❌ 
also? (4) | also  ❌ 
reinstall | ingrain  ❌ 
ultimateyteejai's capacity (8)љ | terabyte  ❌ 
dictumd: prescribed? | depose  ❌ 
set free | free  ❌ 
one (1) | one  ❌ 
pekinese? | pekinese  ❌ 
slave  | menial  ❌ 
idolise) | canard  ❌ 
southpaw, perhaps? (6) | southpaw  ❌ 
fatee of subdominant and leading note (4) | fate  ❌ 
never, in the end, in the end (5) | never  ❌ 
wastefuls of hull city? (7) | washland  ❌ 
lambert (6) | errata  ❌ 
evaporate" | universe  ❌ 
asbestos | gelato  ❌ 
nanometrealogy, perhaps? (7) | animalcule  ❌ 
bolt (4) | bolt  ❌ 
formality | froideur  ❌ 
fore | fore  ✅ 
nerveless - or showing no fear? (9)љ | nerveless  ❌ 
narkoм | nark  ❌ 
seesawed, sawed, sawed, sawed, sawed, sawed, sawed, sawed, sawed, sawed, sawed, sawed, sawed, sawed, sawed, sawed, sawed, sawed, | entente  ❌ 
typewrongly and get a clue! | satire  ❌ 
earlys | bluff  ❌ 
nairn's | nairn  ❌ 
abhorrent | execrate  ❌ 
overreach? | overreach  ❌ 
fancy that!’’ (4,5) | pipe dream  ❌ 
clodhoppers? (6) | numbskulls  ❌ 
beguinee (7) | beguine  ❌ 
easterns? (5) | eastern  ❌ 
iilan (5) | sisal  ❌ 
marrows | leeks  ❌ 
lateral) | lateral  ❌ 
skua  | auks  ❌ 
ripened with ipad? | ripen  ❌ 
lunge at first, then thrust (7) | throw  ❌ 
allowe-s for compromise (7) | tariff  ❌ 
iron ore cobalt ore | lead glance  ❌ 
soundlyease off (7) | repulse  ❌ 
sexton | inter  ❌ 
stem's end (4) | seal  ❌ 
roughly speaking, that is to say, roughly speaking, that is to say, roughly speaking, that is to say, roughly speaking, that is to say, roughly speaking, that is to say, roughly speaking, | stow it  ❌ 
summed up in words (7)љ | utter  ❌ 
slipcase | fielder  ❌ 
magus, or | usage  ❌ 
operative, working | operative  ❌ 
diaboloo, the game (5) | croquet  ❌ 
all there љ | all there  ❌ 
beseeches) | gibbons  ❌ 
thematics) | indexed  ❌ 
store | deli  ❌ 
gargantuan  | increases  ❌ 
suite? (4) | hall  ❌ 
redeemd by adding "very shortly" | liven  ❌ 
roast beef of old england" (5) | roast beef  ❌ 
ambergris) | ambergris  ❌ 
motor cars of the future?!?!?!?!?!?!?!?!?!?!?!?!?!?!?!?!?!?!?!?!?!?!?!?!?! | saint laurent  ❌ 
latest  | ballad  ❌ 
king, perhaps? (4) | jack  ❌ 
besideso too (7)љ | besides  ❌ 
arsonist, perhaps? (6) | arsonist  ❌ 
agra | agra  ✅ 
plaice10 | sardine  ❌ 
neroli, bottle (6)љ | odours  ❌ 
trail, leader of led zeppelin? (6) | comet  ❌ 
wheat | hurts  ❌ 
landseer | picasso  ❌ 
rationing (6)љ | ration  ❌ 
hyde, dr jekyll's other half? (5) | hyde  ❌ 
starve љ | starve  ❌ 
obediently, as a good dog with bone, it deliberated (8) | obedient  ❌ 
epauletiс | epaulet  ❌ 
clans' | sides  ❌ 
absence? (7) | absence  ❌ 
a smidgen here and there (1,7)љ | a smidgen  ❌ 
hypodermic needle) | hypodermic  ❌ 
brexit or bust! (7) | white mans burden  ❌ 
nannie, or nanny, for short (5) | sewer  ❌ 
dicot  | dicot  ❌ 
butter up/praise up/flatter up/praise highly/praise highly/praise highly/praise highly/praise highly/praise highly/praise highly/praise highly/praise highly/praise highly/praise highly/ | butter up  ❌ 
kenn? (5) | ken  ❌ 
matinee idol) | matinee idol  ❌ 
abstainer, one who refuses to drink alcoholic drinks? (6) | rechabite  ❌ 
tweetershipitstweepsitstweepsitstweepsitstweepsitstweepsitstweepsitstweepsitstweepsitstweepsitstweepsitstweepsitstweepsitstweeps | twitterati  ❌ 
train set ж | train set  ❌ 
boat race  | boat race  ❌ 
drumbeat? (6) | drumbeat  ❌ 
impaled? (6) | impale  ❌ 
emblematikn of a metal (8) | titanium  ❌ 
pronounce | indiana  ❌ 
dialectic-al language (8) | converse  ❌ 
ossifica?on | ossific  ❌ 
